season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2022,11,2022_11_CAR_BAL,BAL,7,9.604637984101611,00-0029597,0.7539990018533209,9.46614536345082,9.32765274280003,9.05066750149845,1.420379325269941,9.628098168611848,9.651558353122084,9.698478722142559,0.2896348127352594,9.5784611904528,9.552284396803987,9.499930809506363,0.31444267223289935,9.61847675639698,9.632315528692347,9.659993073283083
2022,11,2022_11_CAR_BAL,CAR,3,5.416932082170015,00-0034173,-1.8577872476457313,5.534794168025317,5.652656253880618,5.888380425591222,-1.6597559114496927,5.57701047497142,5.737088867772825,6.057245653375635,-0.25137190111863456,5.716706828105466,6.016481574040917,6.616031065911819,-0.25081521173175103,5.695672990274287,5.9744138983785575,6.5318957145871
2022,11,2022_11_CHI_ATL,ATL,12,8.555306541779196,00-0033702,0.5246373357549663,8.609720404210613,8.66413426664203,8.772961991504863,0.17488094129261322,8.47300293247898,8.390699323178765,8.226092104578333,0.05957816225738705,8.484876618955354,8.414446696131513,8.273586850483829,0.09589763812195522,8.529124964133064,8.502943386486935,8.450580231194674
2022,11,2022_11_CHI_ATL,CHI,7,7.964002972791415,00-0031203,0.42552232799453943,8.13624121910272,8.308479465414024,8.652955958036634,0.3182087202618239,8.071884584821648,8.179766196851881,8.395529420912347,0.00850188670913403,7.973331922810971,7.982660872830525,8.001318772869636,0.01895021748634143,7.9791918844350445,7.994380796078673,8.024758619365931
2022,11,2022_11_CIN_PIT,CIN,17,7.601383171240465,00-0036854,-0.3876414550745153,7.618136650122983,7.6348901290055,7.668397086770536,0.026179280531222485,7.713612869569813,7.825842567899162,8.050301964557859,-0.07288910906572663,7.592901009288772,7.58441884733708,7.567454523433694,-0.06854101294934578,7.586184454920085,7.570985738599704,7.540588305958944
2022,11,2022_11_CIN_PIT,PIT,13,7.081069661657048,00-0035189,-0.9702684533661919,7.051543878874626,7.0220180960922045,6.962966530527361,-0.7523265280286064,7.09329684186172,7.105524022066392,7.129978382475737,-0.16405406262868077,7.081174507644741,7.081279353632436,7.081489045607823,-0.19274564203701025,7.024114403128272,6.967159144599496,6.8532486275419435
2022,11,2022_11_CLE_BUF,BUF,23,9.290935750161143,00-0036162,0.8745603164206904,9.26736186263638,9.243787975111616,9.196640200062088,0.8260191873750385,9.217163314007465,9.143390877853784,8.995846005546426,0.2991653110188253,9.355885374733788,9.420834999306432,9.55073424845172,0.2968719680328549,9.358891320746597,9.426846891332053,9.562758032502963
2022,11,2022_11_CLE_BUF,CLE,5,8.0678855797257,00-0038097,-0.29036336530935014,7.997458940979786,7.9270323022338705,7.786179024742041,-0.21696357964012314,7.991630832502456,7.915376085279211,7.762866590832721,-0.06630159257257388,7.951556697984028,7.835227816242354,7.602570052759008,-0.0961737122883814,7.897831907802989,7.727778235880278,7.387670892034855
2022,11,2022_11_DAL_MIN,DAL,22,8.4044681459475,00-0030332,-0.05572618819506568,8.320919108154799,8.237370070362097,8.070271994776695,0.2615998535257878,8.385503186494482,8.366538227041463,8.328608308135427,0.06182867239212851,8.374746974141225,8.345025802334947,8.285583458722392,0.059584445803282024,8.365757504429354,8.327046862911208,8.249625579874916
2022,11,2022_11_DAL_MIN,MIN,3,7.517628786715153,00-0034450,-0.4910997163596288,7.5240046770086275,7.530380567302103,7.5431323478890535,-0.3525664681327489,7.538861935581468,7.560095084447783,7.602561382180414,-0.07668571640121823,7.525025655717048,7.532422524718944,7.547216262722737,-0.04094958273755839,7.561540924895492,7.6054530630758315,7.69327733943651
2022,11,2022_11_DET_NYG,DET,7,7.222154007553096,00-0034084,-0.5519957110248581,7.2839657464440535,7.3457774853350095,7.469400963116924,-0.37628774990684966,7.310245224322534,7.398336441091972,7.574518874630849,-0.1320364920805096,7.229656120864384,7.23715823417567,7.252162460798244,-0.13742516585868675,7.206462568265148,7.190771128977199,7.159388250401303
2022,11,2022_11_DET_NYG,NYG,0,7.831558075581958,00-0026858,-0.02109729542604804,7.901718510027337,7.971878944472716,8.112199813363475,-0.38042716390690345,7.766074906077579,7.700591736573201,7.569625397564444,-0.013381236782501157,7.844835610785679,7.8581131459894,7.884668216396842,0.006645466503242699,7.8628348049813335,7.89411153438071,7.956664993179462
2022,11,2022_11_KC_LAC,KC,14,9.354439858414192,00-0033303,0.6092857975811595,9.23469296482811,9.114946071242027,8.87545228406986,1.053526106264483,9.33202916665593,9.309618474897668,9.264797091381144,0.2652463945756635,9.358311265299811,9.362182672185428,9.369925485956664,0.2538811562594821,9.34704237004907,9.339644881683949,9.324849904953707
2022,11,2022_11_KC_LAC,LAC,10,8.058395891393108,00-0037224,0.018426555903713407,8.083810500635387,8.109225109877666,8.160054328362225,0.015275274014175153,8.053149821546072,8.047903751699035,8.037411612004961,-0.008540395543490929,8.021415140647353,7.9844343899015975,7.910472888410087,-0.011207534719584335,8.008263853679203,7.9581318159653,7.8578677405374915
2022,11,2022_11_LA_NO,LA,10,7.096960836110829,00-0035269,-1.1103070947214224,7.0210734170435725,6.945185997976317,6.7934111598418045,-1.1223672903337343,6.9958527631877665,6.894744690264703,6.692528544418578,-0.23800073513744832,6.994547535707211,6.892134235303593,6.687307634496357,-0.18861239517693687,7.041751058296402,6.986541280481974,6.876121724853121
2022,11,2022_11_LA_NO,NO,10,8.128629963003242,00-0032569,0.04607514312243399,8.144855113071054,8.161080263138867,8.193530563274491,0.5944124188687613,8.276984525837076,8.42533908867091,8.722048214338576,-0.05201956147830967,8.016147995918779,7.903666028834315,7.678702094665388,-0.010452681552341761,8.061983733465944,7.9953375039286465,7.862045044854051
2022,11,2022_11_LV_DEN,DEN,14,8.244695637618735,00-0029822,-0.3366622230722203,8.116052102521941,7.987408567425147,7.730121497231559,-0.6912267076137799,7.984073865912464,7.723452094206191,7.202208550793648,-0.1271216890120359,8.003112076968684,7.761528516318631,7.278361395018526,-0.08645049936009613,8.043891345279368,7.84308705294,7.441478468261265
2022,11,2022_11_LV_DEN,LV,14,7.05880347849042,00-0034161,-1.0859987028526412,6.99981340079507,6.9408233230997185,6.822843167709017,-0.9686769586825054,7.012656640031377,6.966509801572334,6.8742161246542475,-0.19519897999261615,7.0229694615104705,6.987135444530521,6.9154674105706215,-0.21027063771931997,6.983169242488552,6.9075350064866825,6.756266534482946
2022,11,2022_11_NYJ_NE,NE,4,7.673085284205881,00-0025565,-0.14404598094748267,7.745648099226658,7.818210914247436,7.963336544288991,0.21714928326057714,7.823829045061748,7.974572805917614,8.276060327629347,0.0045362362651064905,7.749858815164745,7.82663234612361,7.980179408041337,0.018996458657682954,7.76106759184307,7.84904989948026,8.025014514754638
2022,11,2022_11_NYJ_NE,NYJ,4,6.398221977993167,00-0029621,-1.3599942419475637,6.421440496780472,6.444659015567778,6.491096053142389,-1.0345270972540443,6.497759055686514,6.597296133379862,6.796370288766556,-0.2068402937779185,6.512019488998101,6.625817000003035,6.853412022012905,-0.1887615143482559,6.5174906109576165,6.636759243922066,6.875296509850966
2022,11,2022_11_PHI_IND,IND,12,7.867426416343569,00-0035358,-0.1739267149779445,7.882359232375348,7.897292048407127,7.9271576804706845,-0.2735383023386111,7.824566272757012,7.781706129170455,7.69598584199734,-0.18782141090362314,7.639268414238773,7.411110412133976,6.954794407924381,-0.177559652249303,7.63489151889545,7.40235662144733,6.937286826551091
2022,11,2022_11_PHI_IND,PHI,5,7.863687566844718,00-0033787,0.19476609730625466,7.991156160948091,8.118624755051464,8.373561943258208,-0.09625110236489696,7.874157888221719,7.884628209598719,7.90556885235272,0.2157622846818692,8.174301833661236,8.484916100477754,9.10614463411079,0.17581281212203,8.120971970466844,8.378256374088966,8.892825181333215
2022,11,2022_11_SF_ARI,ARI,5,6.734021262167552,00-0023853,-1.1396726139458826,6.739979973011126,6.745938683854701,6.757856105541849,-1.2722651366627256,6.679347025062191,6.624672787956831,6.515324313746109,-0.2619968939201492,6.6903642705166195,6.646707278865686,6.559393295563821,-0.2516369224835287,6.682353052901108,6.630684843634665,6.527348425101779
2022,11,2022_11_SF_ARI,SF,8,8.587274749607605,00-0023252,0.7206969431969965,8.693042607527445,8.798810465447286,9.010346181286968,0.6078793291640942,8.624948148754234,8.662621547900862,8.73796834619412,0.2668720023740697,8.785103806954645,8.982932864301686,9.378590978995767,0.2347871915917625,8.745252374185966,8.90322999876433,9.219185247921054
2022,11,2022_11_TEN_GB,GB,3,7.1378169591650105,00-0025580,-0.7596704038289638,7.157851097206376,7.177885235247742,7.217953511330474,-0.8900083643720526,7.095166597139972,7.052516235114934,6.967215511064859,-0.08551566431747053,7.2283995167934645,7.318982074421919,7.500147189678829,-0.07843392667191665,7.224823123743005,7.311829288321,7.48584161747699
2022,11,2022_11_TEN_GB,TEN,3,6.121126701387833,00-0032087,-2.143300247597956,5.976517088638141,5.831907475888448,5.5426882503890615,-1.9218526526045296,6.027695934588456,5.9342651677890785,5.7474036341903245,-0.30762426549851696,6.1698878359584475,6.2186489705290615,6.316171239670289,-0.2756649597098112,6.189439765462891,6.2577528295379485,6.394378957688064
2022,11,2022_11_WAS_HOU,HOU,4,7.54999443355434,00-0032726,-0.7934949183864525,7.456745728730572,7.3634970239068025,7.176999614259265,-0.4909028803455252,7.522251998422032,7.494509563289723,7.439024693025106,-0.20299081359042767,7.380978857081498,7.211963280608655,6.873932127662971,-0.17629914057865317,7.398561427527683,7.247128421501027,6.944262409447714
2022,11,2022_11_WAS_HOU,WAS,12,8.32488508221376,00-0035192,0.33790095371848466,8.380380345560836,8.435875608907914,8.546866135602066,0.39951255825651516,8.366574837772287,8.408264593330816,8.491644104447875,0.05171678885574056,8.301584031034174,8.27828297985459,8.23168087749542,0.06270781594997318,8.31039133428744,8.295897586361122,8.266910090508482
2022,12,2022_12_ATL_WAS,ATL,9,6.468764978693459,00-0033702,-0.962397459097346,6.581448516610076,6.694132054526691,6.919499130359924,-0.7795776751223303,6.623342669706338,6.777920360719214,7.08707574274497,-0.2303572309439991,6.511994002849817,6.555223027006174,6.641681075318889,-0.19321134496574285,6.5500427457597885,6.631320512826117,6.793876046958776
2022,12,2022_12_ATL_WAS,WAS,8,7.986561237654545,00-0035192,0.16103453313990274,8.058642524373067,8.130723811091586,8.274886384528628,-0.11521496139280267,7.962532891470587,7.938504545286628,7.890447852918711,-0.00985706007100038,7.964669392130098,7.942777546605652,7.898993855556759,-0.01543874304606997,7.952868790382941,7.919176343111337,7.851791448568128
2022,12,2022_12_BAL_JAX,BAL,15,8.854981739092779,00-0029597,0.28912608061123635,8.748592560139429,8.642203381186079,8.42942502327938,-0.06801802168606981,8.628116341397464,8.40125094370215,7.947520148311521,0.010284339145826979,8.644696807917096,8.434411876741414,8.01384201439005,0.030837038599584927,8.673030351975864,8.49107896485895,8.127176190625121
2022,12,2022_12_BAL_JAX,JAX,8,6.95096290608683,00-0036816,-1.2620336011114412,6.852721440855096,6.7544799756233616,6.557997045159894,-1.198165286873091,6.8584481869701355,6.765933467853441,6.580904029620052,-0.22856038044765326,6.87620390116412,6.801444896241408,6.6519268863959855,-0.2489544652921199,6.828760097184807,6.706557288282783,6.462151670478736
2022,12,2022_12_BUF_DET,BUF,10,9.88662735934023,00-0036162,0.9679668474859447,9.727077069377035,9.567526779413843,9.248426199487456,1.29226282096259,9.813076107176062,9.739524855011897,9.592422350683563,0.3071583235272243,9.841631890935409,9.79663642253059,9.706645485720948,0.29721982927314233,9.843072060462042,9.799516761583854,9.71240616382748
2022,12,2022_12_BUF_DET,DET,7,7.606927128418871,00-0034084,-0.32387603813064264,7.627659400322441,7.648391672226013,7.689856216033155,-0.08319676751637282,7.687486707351265,7.76804628628366,7.929165444148449,-0.06785330544772043,7.597268794318706,7.58761046021854,7.56829379201821,-0.0725327492175246,7.583202351687303,7.559477574955737,7.512028021492602
2022,12,2022_12_CHI_NYJ,CHI,4,6.006347861895575,00-0031203,-1.5374285779401362,6.061196197446387,6.116044532997201,6.225741204098826,-1.1839319653244498,6.154289769313802,6.302231676732029,6.5981154915684845,-0.250468850923746,6.136511576548015,6.266675291200455,6.527002720505335,-0.2270395152155637,6.1529024927876055,6.299457123679636,6.592566385463696
2022,12,2022_12_CHI_NYJ,NYJ,9,8.18333980292253,00-0029621,0.3202492395310663,8.254248399187553,8.325156995452575,8.46697418798262,-0.13540507680872665,8.104013155744736,8.024686508566944,7.866033214211359,0.05643679610312741,8.206756771893588,8.230173740864647,8.277007678806765,0.07499484734433724,8.234994099035145,8.286648395147761,8.389956987372992
2022,12,2022_12_CIN_TEN,CIN,9,7.641130886501215,00-0036854,-0.24538888499857298,7.676985322308854,7.712839758116495,7.784548629731774,0.008871437943759553,7.740972600742433,7.840814314983652,8.040497743466089,-0.05892403325223218,7.635650501031844,7.630170115562471,7.619209344623728,-0.05811635917955291,7.6303029649205785,7.619475043339943,7.5978192001786695
2022,12,2022_12_CIN_TEN,TEN,10,6.694426773976038,00-0037606,-1.88852602275587,6.471358227748729,6.248289681521419,5.8021525890668,-1.3959499523187486,6.606253943943901,6.518081113911764,6.34173545384749,-0.22438904524898454,6.689748138806273,6.685069503636508,6.675712233296978,-0.18509529522504178,6.7313636384794115,6.768300502982784,6.842174231989531
2022,12,2022_12_DEN_CAR,CAR,12,6.713250266573143,00-0034173,-0.91420812770945,6.779347230951738,6.845444195330333,6.977638124087523,-0.7531660425597316,6.814691117792197,6.916131969011252,7.11901367144936,-0.22410784028339586,6.704266622566022,6.6952829785589,6.677315690544658,-0.2148883009440314,6.701157105512859,6.689063944452575,6.664877622332007
2022,12,2022_12_DEN_CAR,DEN,4,7.982126505209701,00-0029822,-0.6324918470023343,7.815974986430596,7.6498234676514905,7.317520430093279,-0.23837916606214216,7.921973157525267,7.861819809840833,7.741513114471965,-0.1846161808345547,7.712220093674693,7.442313682139684,6.902500859069668,-0.17222652252897497,7.716283784230354,7.450441063251008,6.918755621292314
2022,12,2022_12_GB_PHI,GB,9,6.678321489824111,00-0025580,-1.8295080886447035,6.4770801097714665,6.2758387297188225,5.873355969613534,-2.3341886570213495,6.310536693917277,5.942751898010444,5.207182306196777,-0.2722038078096059,6.609508103737722,6.540694717651334,6.403067945478559,-0.2632744398518539,6.602974681175921,6.527627872527731,6.376934255231352
2022,12,2022_12_GB_PHI,PHI,12,8.144092311383236,00-0033787,-0.17501009430037856,8.075433869922206,8.006775428461177,7.869458545539117,-0.1809150110641493,8.060819460680694,7.977546609978152,7.811000908573068,0.16962273355173674,8.33867037706728,8.533248442751322,8.922404574119408,0.12703039891302453,8.282973687844176,8.421855064305117,8.699617817226999
2022,12,2022_12_HOU_MIA,HOU,3,6.224839018770914,00-0032726,-1.0537126625367597,6.370961778042023,6.517084537313133,6.809330055855353,-1.354176388075764,6.2666916645432,6.308544310315487,6.392249601860058,-0.24313391844976243,6.31083606347328,6.396833108175647,6.56882719758038,-0.24443207413003712,6.290895309669793,6.356951600568673,6.48906418236643
2022,12,2022_12_HOU_MIA,MIA,13,8.826592039157651,00-0034794,0.3167970481770103,8.73564633483958,8.644700630521509,8.462809221885365,0.44879650185792,8.763061903762875,8.6995317683681,8.572471497578547,0.19314946379195627,8.88408308183839,8.941574124519128,9.056556209880608,0.21260835552618657,8.922165963086451,9.017739887015253,9.208887734872853
2022,12,2022_12_LAC_ARI,ARI,7,8.470975271626273,00-0023853,0.20925844095223142,8.436498227140447,8.40202118265462,8.333067093682967,0.12344771830336895,8.397993364803504,8.325011457980736,8.179047644335197,0.022741014556908672,8.374449241961964,8.277923212297654,8.084871152969034,0.01466094752839077,8.360959734636259,8.250944197646245,8.030913123666219
2022,12,2022_12_LAC_ARI,LAC,5,9.050915523884491,00-0037224,1.0797666098460337,9.134013964039973,9.217112404195452,9.383309284506414,0.7742397524598973,9.029689038885909,9.008462553887327,8.966009583890164,0.1661120561587729,9.013783233004567,8.97665094212464,8.90238636036479,0.14679893955489776,8.992501483559948,8.934087443235406,8.817259362586322
2022,12,2022_12_LA_KC,KC,14,8.862153327572399,00-0033303,0.44267744578335333,8.800285039216732,8.738416750861067,8.614680174149733,0.9304822714387462,8.935350958337974,9.008548589103551,9.154943850634702,0.283585874894522,9.03967328552228,9.217193243472162,9.572233159371924,0.2519232382805441,9.007327129137478,9.152500930702558,9.442848533832718
2022,12,2022_12_LA_KC,LA,5,5.385506707651231,00-0035269,-1.870125917445836,5.495217972826908,5.604929238002585,5.82435176835394,-1.774859610736063,5.51001598025315,5.6345252528550684,5.8835437980589065,-0.2969367819339853,5.6046395790562515,5.823772450461272,6.262038193271311,-0.27880537188965954,5.610257654673188,5.8350086016951455,6.2845104957390605
