season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2022,11,2022_11_SF_ARI,ARI,-4.0,4.385487657325983,-2.6354977885051367,4.1672946525564,3.949101647786816,3.5127156382476485,-2.7015777647299064,4.155282934983547,3.925078212641111,3.464668767956239,-0.4696555801623911,4.190954548663318,3.9964214400006526,3.607355222675322,-0.4433616654050011,4.187923130885218,3.990358604444453,3.5952295515629222
2022,11,2022_11_SF_ARI,SF,11.0,7.949737277544262,1.1671671313865437,7.894185084034087,7.838632890523911,7.72752850350356,0.8975095219355684,7.8341604191013685,7.718583560658475,7.487429843772688,0.33501309529136036,7.871190484605238,7.792643691666213,7.635550105788164,0.316221062435786,7.854385598725397,7.759033919906532,7.568330562268802
2022,11,2022_11_TEN_GB,GB,5.0,8.540365327776533,1.6199156937642465,8.46261093469047,8.38485654160441,8.229347755432288,1.0951478521230695,8.33235738757706,8.12434944737759,7.708333566978647,0.3216835277391972,8.297479471192558,8.054593614608585,7.568821901440638,0.3034473477000329,8.280652972313083,8.020940616849634,7.501515905922736
2022,11,2022_11_TEN_GB,TEN,4.0,5.732523323433532,0.19556635274700568,5.962047934798142,6.191572546162752,6.650621768891972,0.4499447524909527,6.046187264701411,6.35985120596929,6.987179088505048,0.2030134794923531,6.043081536356456,6.353639749279381,6.974756175125229,0.19659300285771292,6.035042414559637,6.337561505685743,6.942599687937955
2022,11,2022_11_WAS_HOU,HOU,1.0,6.535804838857601,0.41368910255545693,6.624950011566352,6.714095184275104,6.892385529692607,-0.2608286568142725,6.450037519055523,6.364270199253445,6.19273555964929,0.1868065394748305,6.625259569194675,6.7147142995317495,6.893623760205899,0.17618119818344424,6.610811869363085,6.685818899868568,6.835832960879535
2022,11,2022_11_WAS_HOU,WAS,19.0,7.707458409111673,0.6236514075169689,7.561869902879674,7.416281396647674,7.125104384183676,0.8196679833777074,7.630700064871096,7.553941720630519,7.400425032149364,0.3441216947327488,7.7008808119672985,7.694303214822924,7.681148020534175,0.3444215835672022,7.709553114978745,7.711647820845817,7.715837232579962
2022,12,2022_12_ATL_WAS,ATL,3.0,5.984734835118086,0.1382960853602932,6.164376286086074,6.344017737054061,6.7033006389900365,-0.4287331388404634,5.9999616969921945,6.015188558866303,6.04564228261452,0.1904048817568127,6.264142115451535,6.543549395784984,7.102363956451881,0.17616261748352363,6.24173240579192,6.498729976465754,7.012725117813422
2022,12,2022_12_ATL_WAS,WAS,7.0,7.953030049477589,0.9258316298081865,7.903029222789703,7.853028396101818,7.753026742726046,0.8938513903207512,7.877230275206736,7.801430500935883,7.6498309523941765,0.27248581660164256,7.870497565574494,7.787965081671398,7.622900113865208,0.2649125316378455,7.862811826170479,7.7725936028633695,7.59215715624915
2022,12,2022_12_BAL_JAX,BAL,5.0,7.180713171615653,0.7017301866439626,7.249113939861613,7.317514708107573,7.454316244599492,0.32489450284450605,7.125467879759765,7.070222587903878,6.959732004192102,0.2835210508986775,7.30875556091296,7.436797950210268,7.692882728804884,0.268399393698177,7.289265439733595,7.397817707851537,7.6149222440874205
2022,12,2022_12_BAL_JAX,JAX,5.0,5.667740422017237,-0.18725006617795187,5.818148295471991,5.968556168926745,6.269371915836253,-0.08837981867283169,5.865421188585188,6.06310195515314,6.458463488289042,0.16179729517995198,5.981040818332352,6.294341214647467,6.920942007277698,0.15627150348029434,5.9715202301013885,6.2753000381855415,6.882859654353846
2022,12,2022_12_BUF_DET,BUF,8.0,6.4998643898674,0.1198286962125054,6.5445695392888386,6.589274688710278,6.678684987553155,0.39906274098869193,6.637321320487505,6.77477825110761,7.049692112347819,0.2572247562892722,6.756427891964659,7.012991394061919,7.526118398256438,0.265310545184625,6.773587220966529,7.047310052065658,7.594755714263916
2022,12,2022_12_BUF_DET,DET,4.0,2.924188954166592,-3.078940062393001,2.796882958021353,2.6695769618761145,2.414964969585637,-3.159517829096954,2.8764967323368813,2.8288045105071706,2.7334200668477497,-0.46798003650367825,2.924905791405096,2.9256226286436,2.9270563031206076,-0.4473959369929984,2.9285479139776367,2.932906873788682,2.9416247934107718
2022,12,2022_12_CHI_NYJ,CHI,0.0,6.497831776628142,-0.47790182238826373,6.343862536806738,6.189893296985335,5.881954817342527,-0.5547023465217225,6.346586773550248,6.195341770472355,5.892851764316568,0.038670647629174215,6.408399959201085,6.318968141774029,6.140104506919915,0.046468173863249584,6.414867256908595,6.331902737189047,6.165973697749953
2022,12,2022_12_CHI_NYJ,NYJ,8.0,9.676318704250338,1.747760053356044,9.469388025042866,9.262457345835394,8.848595987420449,1.4811933763740772,9.347796414841497,9.019274125432656,8.362229546614975,0.3209381361638022,9.239782090861173,8.803245477472007,7.930172250693676,0.29394798470396877,9.202670114519147,8.729021524787957,7.781724345325574
2022,12,2022_12_CIN_TEN,CIN,2.0,7.671551555784017,0.962776916066207,7.704231679820387,7.736911803856756,7.802272051929496,0.6796076059465168,7.601156284771075,7.5307610137581324,7.389970471732249,0.22759880939705676,7.588223234371668,7.504894912959319,7.338238270134621,0.2767919003925856,7.671092515086014,7.67063347438801,7.6697153929920034
2022,12,2022_12_CIN_TEN,TEN,2.0,6.1411041141099645,0.37924953404968065,6.3619464862692805,6.582788858428597,7.02447360274723,-0.003116857859715111,6.246298236279748,6.351492358449532,6.561880602789099,0.15757921261278895,6.329376088973323,6.51764806383668,6.894192013563396,0.13351758885986773,6.289403957244706,6.437703800379447,6.734303486648931
2022,12,2022_12_DEN_CAR,CAR,11.0,7.727256784158593,0.8772410641702492,7.717507374429998,7.7077579647014005,7.688259145244209,0.7556301070709717,7.665987501059099,7.604718217959605,7.482179651760617,0.33474791579830987,7.799880167586249,7.872503551013904,8.017750317869215,0.2927784144559285,7.738964696623787,7.750672609088981,7.774088434019369
2022,12,2022_12_DEN_CAR,DEN,2.0,7.973661739346595,1.0681621015953158,7.965931964237561,7.958202189128527,7.942742638910459,1.0716365249405728,7.946613810249815,7.919565881153035,7.865470022959476,0.3905361474336542,8.073132534626897,8.172603329907197,8.371544920467798,0.3294054879029732,7.983551287262005,7.993440835177415,8.013219931008233
2022,12,2022_12_GB_PHI,GB,0.0,4.881175524756841,-1.797944670473699,4.691490698833978,4.501805872911115,4.122436221065389,-1.9414163430440519,4.713601445569908,4.546027366382974,4.210879208009107,-0.4445440207844534,4.429802013896041,3.978428503035241,3.0756814813136413,-0.41946810211324564,4.441871779796966,4.00256803483709,3.1239605449173387
2022,12,2022_12_GB_PHI,PHI,6.0,6.83124303091495,0.25766012870792104,6.839033273222087,6.846823515529225,6.862404000143499,-0.06010285751521567,6.7466225652113545,6.662002099507759,6.492761168100567,0.2703740165995226,7.025809178667539,7.220375326420129,7.609507621925307,0.3006479415613454,7.079799059276567,7.328355087638185,7.82546714436142
2022,12,2022_12_HOU_MIA,HOU,6.0,3.177002304843205,-2.1271403073938715,3.3036624802007992,3.430322655558393,3.6836430062735817,-2.398040606047471,3.297009403468954,3.417016502094703,3.657030699346201,-0.4276430411319116,3.178467514429358,3.1799327240155115,3.1828631431878187,-0.4278400591957758,3.1500771188046555,3.123151932766106,3.069301560689007
2022,12,2022_12_HOU_MIA,MIA,12.0,9.58918175009224,2.0284720056826275,9.497577329865571,9.405972909638901,9.222764069185562,2.280100580428614,9.524696246544497,9.460210742996754,9.331239735901269,0.4568172849488906,9.389857020270327,9.190532290448411,8.791882830804582,0.48588586428983416,9.450599270441554,9.312016790790867,9.034851831489496
2022,12,2022_12_LAC_ARI,ARI,4.0,4.636717387862798,-1.5746927093158734,4.5825416466665345,4.528365905470272,4.420014423077745,-1.7475980842235694,4.589029333102997,4.541341278343196,4.4459651688235935,-0.29750907998693027,4.479572846486658,4.322428305110519,4.008139222358238,-0.26747556790063226,4.5066110760368705,4.376504764210944,4.11629214055909
2022,12,2022_12_LAC_ARI,LAC,5.0,5.314656159726211,0.045009431166220026,5.630731242623553,5.946806325520895,6.578956491315579,-0.015493169810004127,5.622709402723076,5.930762645719941,6.54686913171367,0.19720760264448517,5.772368385042453,6.230080610358696,7.145505060991182,0.1931572182563767,5.7669120631725015,6.219167966618793,7.123679773511375
2022,12,2022_12_LA_KC,KC,11.0,10.988342701508117,1.5609117787548807,10.391142321788948,9.793941942069779,8.599541182631441,2.603226977148626,10.672048543342848,10.35575438517758,9.723166068847043,0.39447012224637185,10.340380320117509,9.692417938726901,8.396493175945688,0.44288948450116605,10.429791099258333,9.871239497008549,8.754136292508983
2022,12,2022_12_LA_KC,LA,4.0,3.061754802649661,-2.6147578916288103,3.054737391835233,3.0477199810208044,3.033685159391948,-3.0160862688955077,3.023163855588731,2.9845729085278,2.907391014405939,-0.43999169959793705,3.0724538845631537,3.0831529664766464,3.1045511303036317,-0.41559847669973926,3.0836222582451516,3.105489713840642,3.149224625031623
2022,12,2022_12_LV_SEA,LV,6.0,4.699583550791895,-2.0059463155099673,4.485984051156252,4.272384551520609,3.845185552249323,-2.12302659718619,4.522337806865092,4.34509206293829,3.9906005750846862,-0.3986454508850116,4.36637726190209,4.033170973012286,3.3667583952326767,-0.38913616620252517,4.355185721730623,4.010787892669351,3.321992234546807
2022,12,2022_12_LV_SEA,SEA,1.0,6.551182654456074,-0.12680271967107362,6.500872920166086,6.4505631858760974,6.349943717296122,-0.7276336863376682,6.33416197996691,6.117141305477746,5.68309995649942,0.14324322175592022,6.614206203413653,6.677229752371232,6.803276850286389,0.1877487095086641,6.685479141882165,6.819775629308255,7.0883686041604355
2022,12,2022_12_NE_MIN,MIN,9.0,6.941551783933644,0.5180263685306051,7.008527029356489,7.075502274779334,7.209452765625024,0.7740503442643494,7.082294317473986,7.223036851014328,7.504521918095012,0.2936037724207034,7.145370026186643,7.349188268439642,7.756824752945641,0.27159935415014635,7.1151173888342925,7.288682993734942,7.63581420353624
2022,12,2022_12_NE_MIN,NE,2.0,6.860333085996793,1.9759125675665283,7.4334263797234925,8.006519673450192,9.152706260903594,2.204294021090166,7.455072933470841,8.04981278094489,9.239292475892986,0.27033382794114375,7.047563003447659,7.234792920898526,7.609252755800259,0.29413948264499395,7.090993464630829,7.321653843264865,7.7829746005329365
2022,12,2022_12_NO_SF,NO,5.0,4.745011879910879,-2.1887511397433816,4.459139001188462,4.173266122466046,3.601520365021212,-2.3139518471956206,4.49851481025771,4.25201774060454,3.7590236012982015,-0.4139325314847073,4.376211826348284,4.007411772785688,3.2698116656604967,-0.3962883187507754,4.377583192967583,4.010154506024287,3.275297132137695
2022,12,2022_12_NO_SF,SF,15.0,9.035313157729467,1.8010974828232882,9.0064075683243,8.977501978919136,8.919690800108803,1.910484880960728,8.997216272661326,8.959119387593185,8.882925617456904,0.322526678531151,8.761546462653154,8.487779767576843,7.940246377424217,0.29482123524821197,8.723341278099895,8.411369398470322,7.787425639211178
2022,12,2022_12_NYG_DAL,DAL,4.0,9.220666013229314,1.6289580225065943,9.088059946667425,8.955453880105535,8.690241746981757,1.6373190253625665,9.053398860670866,8.886131708112416,8.551597402995519,0.432131783650999,9.074332944108527,8.927999874987737,8.635333736746162,0.39069688805106706,9.018844592049906,8.817023170870495,8.413380328511677
2022,12,2022_12_NYG_DAL,NYG,3.0,3.442623651580767,-2.728593956097219,3.302455284062753,3.1622869165447387,2.881950181508711,-3.094198595957594,3.2851294995810605,3.127635347581354,2.8126470435819413,-0.47181154436283373,3.307657205356212,3.1726907591316564,2.9027578666825464,-0.4585909583671398,3.2991013727294427,3.1555790938781185,2.86853453617547
2022,12,2022_12_PIT_IND,IND,3.0,7.239983150486557,0.9778801039595211,7.385588231409498,7.531193312332441,7.822403474178325,1.0698325222923881,7.395807841071827,7.551632531657098,7.863281912827638,0.3071753456434354,7.390710406960638,7.541437663434719,7.842892176382882,0.2802554420778834,7.353069419451321,7.466155688416087,7.692328226345617
2022,12,2022_12_PIT_IND,PIT,10.0,5.956330704513882,0.09266791696984221,6.127868452371217,6.299406200228552,6.642481695943222,0.5103038268868842,6.263402679230165,6.570474653946448,7.184618603379013,0.2667408642649555,6.36386480467502,6.7713989048361585,7.586467105158435,0.28439425132715834,6.397085468069522,6.8378402316251625,7.719349758736443
2022,12,2022_12_TB_CLE,CLE,4.0,5.589077589982281,-0.5937176146304403,5.623703445009729,5.6583293000371775,5.7275810100920745,-0.07030875249508062,5.811903752052286,6.034729914122292,6.480382238262303,0.1303087399052432,5.872120616565304,6.155163643148327,6.7212496963143735,0.1403239184616573,5.886493385980435,6.1839091819785885,6.778740773974896
2022,12,2022_12_TB_CLE,TB,6.0,7.036979806645304,1.012193989241662,7.244770185552276,7.452560564459247,7.868141322273192,1.1644544329025304,7.272247525176899,7.507515243708496,7.9780506807716876,0.24726344952656482,7.143471443799374,7.249963080953446,7.462946355261588,0.22897342498962878,7.117114172306672,7.197248537968042,7.357517269290779
2022,13,2022_13_BUF_NE,BUF,5.0,7.271848518692261,0.6032456233681164,7.254325768287646,7.236803017883029,7.201757517073798,0.5795811596496214,7.258534360811644,7.2452202029310255,7.21859188716979,0.2885914478885905,7.311475845763295,7.3511031728343275,7.430357826976394,0.2657375524913427,7.2957114013039925,7.319574283915722,7.3673000491391845
2022,13,2022_13_BUF_NE,NE,4.0,5.953993658709011,-0.17959524581918646,6.051315045118987,6.148636431528962,6.343279204348913,-0.8469863063172862,5.884064724170289,5.814135789631566,5.674277920554119,0.06806533391946917,6.054670478379341,6.15534729804967,6.356700937390329,0.04918027805115875,6.0301436300216995,6.106293601334386,6.258593543959761
2022,13,2022_13_CLE_HOU,CLE,21.0,8.029867083354487,1.731033684938951,8.132028196854861,8.234189310355237,8.438511537355986,1.02766734500891,7.948315902350631,7.866764721346774,7.703662359339061,0.4490191786290181,8.075255009382769,8.120642935411052,8.211418787467615,0.4026096491783352,8.03941106303862,8.048955042722753,8.06804300209102
2022,13,2022_13_CLE_HOU,HOU,7.0,4.40118655970799,-2.255862452895636,4.317491109891954,4.233795660075918,4.066404760443846,-2.427321085209036,4.291766155612136,4.182345751516281,3.9635049433245717,-0.42716414057890534,4.287294661723628,4.173402763739267,3.9456189677705438,-0.39404518376055575,4.298243863639949,4.195301167571909,3.989415775435827
2022,13,2022_13_DEN_BAL,BAL,6.0,9.34581175503155,1.751706826640491,9.124654341542382,8.903496928053212,8.461182101074872,1.3635100308657462,9.026165051438493,8.706518347845435,8.067224940659322,0.4289340735926049,9.037766848965202,8.729721942898854,8.113632130766158,0.36514078489445173,8.978412307359376,8.6110128596872,7.876213964342852
2022,13,2022_13_DEN_BAL,DEN,12.0,4.853522399310587,-2.182757468794254,4.676785071539715,4.500047743768842,4.146573088227099,-2.1293055833397077,4.711671336469532,4.569820273628478,4.28611814794637,-0.39073164902727076,4.6708904910549105,4.488258582799235,4.122994766287882,-0.3606947740191571,4.680181698277229,4.50684099724387,4.160159595177154
2022,13,2022_13_GB_CHI,CHI,-1.0,5.029218238752277,-1.2152415741711218,5.073806073082654,5.11839390741303,5.207569576073784,-1.6659127734412382,4.9688533360465,4.9084884333407235,4.78775862792917,-0.32393971100567304,4.883958439313712,4.738698639875148,4.44817904099802,-0.3124870143599842,4.873655795981183,4.718093353210089,4.406968467667902
2022,13,2022_13_GB_CHI,GB,9.0,7.48067638239035,1.0514974615143278,7.533837056954791,7.586997731519233,7.693319080648115,0.5931873774024032,7.418837571656572,7.356998760922793,7.233321139455236,0.31253454891407806,7.497239182624222,7.5138019828580935,7.546927583325837,0.3318744218928846,7.536982396294618,7.593288410198885,7.705900438007419
2022,13,2022_13_IND_DAL,DAL,14.0,8.620131539690615,1.2344391852273804,8.438582775731579,8.257034011772543,7.893936483854471,1.8909260481194792,8.624641903970486,8.629152268250358,8.638172996810102,0.45851735753759415,8.529514097253795,8.438896654816977,8.25766176994334,0.46286442977126085,8.559230882027332,8.498330224364052,8.37652890903749
2022,13,2022_13_IND_DAL,IND,1.0,3.74597261920516,-2.6182211493207523,3.7267382803005282,3.7075039413958963,3.6690352635866326,-2.543965652330905,3.7687876464216505,3.791602673638141,3.837232728071122,-0.4332273232038322,3.7885043798931832,3.8310361405812063,3.916099661957252,-0.4160223567770775,3.778704320066806,3.8114360209284515,3.8768994226517433
2022,13,2022_13_JAX_DET,DET,5.0,5.174956091110655,-1.6274729095417768,5.070094265019981,4.965232438929307,4.75550878674796,-1.5884953404616442,5.099108560027301,5.023261028943947,4.871565966777239,-0.27350597966435464,5.054647441999827,4.934338792888999,4.6937214946673445,-0.25109942001518065,5.061530576309608,4.948105061508562,4.721254031906468
