season,position,pfr_name,label,y,pred,kind,feature_set
2020,WR,Gabriel Davis,hit3,0,0.5402521347639293,hist,capital_top16
2020,WR,Antonio Gandy-Golden,hit3,0,0.07758044566645893,hist,capital_top16
2020,WR,Joe Reed,hit3,0,0.007188915624062968,hist,capital_top16
2020,WR,Tyler Johnson,hit3,0,0.02180049570316892,hist,capital_top16
2020,WR,Collin Johnson,hit3,0,0.006188383090319461,hist,capital_top16
2020,WR,Quintez Cephus,hit3,0,0.007563554465014224,hist,capital_top16
2020,WR,John Hightower,hit3,0,0.008732259611835954,hist,capital_top16
2020,WR,Isaiah Coulter,hit3,0,0.006111774265654371,hist,capital_top16
2020,WR,Darnell Mooney,hit3,1,0.2740074370639578,hist,capital_top16
2020,WR,K.J. Osborn,hit3,0,0.01882929750026528,hist,capital_top16
2020,WR,Donovan Peoples-Jones,hit3,0,0.032059910976243715,hist,capital_top16
2020,WR,Quez Watkins,hit3,0,0.025423117653411292,hist,capital_top16
2020,WR,James Proche,hit3,0,0.013154385523635362,hist,capital_top16
2020,WR,Isaiah Hodgins,hit3,0,0.012367551075935903,hist,capital_top16
2020,WR,Dezmon Patmon,hit3,0,0.007144816654658874,hist,capital_top16
2020,WR,Freddie Swain,hit3,0,0.007040967717041545,hist,capital_top16
2020,WR,Jauan Jennings,hit3,0,0.008723663075115542,hist,capital_top16
2020,WR,K.J. Hill,hit3,0,0.005867065670460566,hist,capital_top16
2020,WR,Tyrie Cleveland,hit3,0,0.009466397948225106,hist,capital_top16
2021,WR,Ja'Marr Chase,hit3,1,0.7276109218597262,hist,capital_top16
2021,WR,Jaylen Waddle,hit3,1,0.6603822976136814,hist,capital_top16
2021,WR,DeVonta Smith,hit3,1,0.5366132657274564,hist,capital_top16
2021,WR,Kadarius Toney,hit3,0,0.02365452280392053,hist,capital_top16
2021,WR,Rashod Bateman,hit3,0,0.09330809299982255,hist,capital_top16
2021,WR,Elijah Moore,hit3,0,0.5013812808137683,hist,capital_top16
2021,WR,Rondale Moore,hit3,0,0.5297676048453468,hist,capital_top16
2021,WR,D'Wayne Eskridge,hit3,0,0.011890833854494383,hist,capital_top16
2021,WR,Tutu Atwell,hit3,0,0.03497588497085469,hist,capital_top16
2021,WR,Terrace Marshall Jr.,hit3,0,0.011816306346598505,hist,capital_top16
2021,WR,Josh Palmer,hit3,0,0.09381102640769662,hist,capital_top16
2021,WR,Dyami Brown,hit3,0,0.016040530886657123,hist,capital_top16
2021,WR,Amari Rodgers,hit3,0,0.006754707713803772,hist,capital_top16
2021,WR,Nico Collins,hit3,1,0.4068231850449367,hist,capital_top16
2021,WR,Anthony Schwartz,hit3,0,0.013461548612006883,hist,capital_top16
2021,WR,Dez Fitzpatrick,hit3,0,0.00747060794826228,hist,capital_top16
2021,WR,Amon-Ra St. Brown,hit3,1,0.6567120226477027,hist,capital_top16
2021,WR,Jaelon Darden,hit3,0,0.009750806509995328,hist,capital_top16
2021,WR,Tylan Wallace,hit3,0,0.00587058217793819,hist,capital_top16
2021,WR,Jacob Harris,hit3,0,0.006793968562218441,hist,capital_top16
2021,WR,Ihmir Smith-Marsette,hit3,0,0.004712474202057928,hist,capital_top16
2021,WR,Simi Fehoko,hit3,0,0.01102693200685191,hist,capital_top16
2021,WR,Cornell Powell,hit3,0,0.006279184083975728,hist,capital_top16
2021,WR,Frank Darby,hit3,0,0.005356398457482409,hist,capital_top16
2021,WR,Marquez Stevenson,hit3,0,0.004767195199861782,hist,capital_top16
2021,WR,Shi Smith,hit3,0,0.004237702857807164,hist,capital_top16
2021,WR,Racey McMath,hit3,0,0.00689527312191539,hist,capital_top16
2021,WR,Jalen Camp,hit3,0,0.006256349319236906,hist,capital_top16
2021,WR,Seth Williams,hit3,0,0.01407573742514036,hist,capital_top16
2021,WR,Dazz Newsome,hit3,0,0.008710740831219945,hist,capital_top16
2021,WR,Mike Strachan,hit3,0,0.004295963728452303,hist,capital_top16
2021,WR,Tre Nixon,hit3,0,0.003979338497803325,hist,capital_top16
2021,WR,Ben Skowronek,hit3,0,0.008557143130651005,hist,capital_top16
2021,WR,Kawaan Baker,hit3,0,0.006176632000791185,hist,capital_top16
2021,WR,Dax Milne,hit3,0,0.013234097571947549,hist,capital_top16
2022,WR,Drake London,hit3,1,0.6763972556158804,hist,capital_top16
2022,WR,Garrett Wilson,hit3,1,0.8860081558742479,hist,capital_top16
2022,WR,Chris Olave,hit3,1,0.23908202716340118,hist,capital_top16
2022,WR,Jameson Williams,hit3,1,0.08070627923496666,hist,capital_top16
2022,WR,Jahan Dotson,hit3,0,0.06285410879546424,hist,capital_top16
2022,WR,Treylon Burks,hit3,0,0.09686234636454905,hist,capital_top16
2022,WR,Christian Watson,hit3,0,0.0957581133954672,hist,capital_top16
2022,WR,Wan'Dale Robinson,hit3,0,0.7220876207096283,hist,capital_top16
2022,WR,John Metchie,hit3,0,0.011181823604745136,hist,capital_top16
2022,WR,Tyquan Thornton,hit3,0,0.005786622715944742,hist,capital_top16
2022,WR,George Pickens,hit3,0,0.8867902854976006,hist,capital_top16
2022,WR,Alec Pierce,hit3,0,0.6784248889746345,hist,capital_top16
2022,WR,Skyy Moore,hit3,0,0.021381136277553416,hist,capital_top16
2022,WR,Velus Jones,hit3,0,0.0058027272195413605,hist,capital_top16
2022,WR,Jalen Tolbert,hit3,0,0.03217648142215804,hist,capital_top16
2022,WR,David Bell,hit3,0,0.008914831105202078,hist,capital_top16
2022,WR,Danny Gray,hit3,0,0.01071163215204011,hist,capital_top16
2022,WR,Erik Ezukanma,hit3,0,0.006027851935696014,hist,capital_top16
2022,WR,Romeo Doubs,hit3,0,0.23981212895790988,hist,capital_top16
2022,WR,Calvin Austin,hit3,0,0.013802131185083546,hist,capital_top16
2022,WR,Khalil Shakir,hit3,0,0.017489655105521897,hist,capital_top16
2022,WR,Montrell Washington,hit3,0,0.019052819426023146,hist,capital_top16
2022,WR,Kyle Philips,hit3,0,0.005208983351057849,hist,capital_top16
2022,WR,Jalen Nailor,hit3,0,0.01167246159354535,hist,capital_top16
2022,WR,Michael Woods,hit3,0,0.005013882908558547,hist,capital_top16
2022,WR,Bo Melton,hit3,0,0.007563792542798417,hist,capital_top16
2022,WR,Dareke Young,hit3,0,0.019052819426023146,hist,capital_top16
2022,WR,Samori Toure,hit3,0,0.02228918600978108,hist,capital_top16
2019,WR,Marquise Brown,hit3,1,0.7875132247915039,rf,capital_top16
2019,WR,N'Keal Harry,hit3,0,0.18396790886717238,rf,capital_top16
2019,WR,Deebo Samuel,hit3,1,0.4524509070265754,rf,capital_top16
2019,WR,A.J. Brown,hit3,1,0.6852190302495611,rf,capital_top16
2019,WR,Mecole Hardman,hit3,0,0.5587190379778402,rf,capital_top16
2019,WR,JJ Arcega-Whiteside,hit3,0,0.09319893641467004,rf,capital_top16
2019,WR,Parris Campbell,hit3,0,0.09544612111401465,rf,capital_top16
2019,WR,Andy Isabella,hit3,0,0.08847508246599635,rf,capital_top16
2019,WR,D.K. Metcalf,hit3,1,0.5053447825191523,rf,capital_top16
2019,WR,Diontae Johnson,hit3,1,0.493876685321025,rf,capital_top16
2019,WR,Jalen Hurd,hit3,0,0.03986833693330225,rf,capital_top16
2019,WR,Terry McLaurin,hit3,1,0.43530917926845875,rf,capital_top16
2019,WR,Miles Boykin,hit3,0,0.028459476484218333,rf,capital_top16
2019,WR,Hakeem Butler,hit3,0,0.05618487385495781,rf,capital_top16
2019,WR,Gary Jennings Jr.,hit3,0,0.012130380379759444,rf,capital_top16
2019,WR,Riley Ridley,hit3,0,0.05719169564989534,rf,capital_top16
2019,WR,Hunter Renfrow,hit3,1,0.15282518516246188,rf,capital_top16
2019,WR,Darius Slayton,hit3,0,0.2787682884837529,rf,capital_top16
2019,WR,KeeSean Johnson,hit3,0,0.05372474381260835,rf,capital_top16
2019,WR,Travis Fulgham,hit3,0,0.03005897298803536,rf,capital_top16
2019,WR,Juwann Winfree,hit3,0,0.0019279118884916002,rf,capital_top16
2019,WR,Marcus Green,hit3,0,0.0065565894883110026,rf,capital_top16
2019,WR,Kelvin Harmon,hit3,0,0.019415815728040093,rf,capital_top16
2019,WR,Scott Miller,hit3,0,0.012896159278217635,rf,capital_top16
2019,WR,John Ursua,hit3,0,0.03215921596039974,rf,capital_top16
2019,WR,Terry Godwin,hit3,0,0.022566741122750145,rf,capital_top16
2019,WR,Dillon Mitchell,hit3,0,0.0467082658647145,rf,capital_top16
2019,WR,Olabisi Johnson,hit3,0,0.004676032300124924,rf,capital_top16
2020,WR,Henry Ruggs III,hit3,0,0.11096407298188861,rf,capital_top16
2020,WR,Jerry Jeudy,hit3,1,0.7813198758872895,rf,capital_top16
2020,WR,CeeDee Lamb,hit3,1,0.6423687691518872,rf,capital_top16
2020,WR,Jalen Reagor,hit3,0,0.23400571477990056,rf,capital_top16
2020,WR,Justin Jefferson,hit3,1,0.8302952501585669,rf,capital_top16
2020,WR,Brandon Aiyuk,hit3,1,0.7326398041094535,rf,capital_top16
2020,WR,Tee Higgins,hit3,1,0.8844503688309359,rf,capital_top16
2020,WR,Michael Pittman Jr.,hit3,1,0.4441930593618341,rf,capital_top16
2020,WR,Laviska Shenault Jr.,hit3,0,0.7008071322123709,rf,capital_top16
2020,WR,KJ Hamler,hit3,0,0.09180216200448671,rf,capital_top16
2020,WR,Chase Claypool,hit3,1,0.5660766476319999,rf,capital_top16
2020,WR,Van Jefferson,hit3,0,0.17338660806951794,rf,capital_top16
2020,WR,Denzel Mims,hit3,0,0.13946154735407787,rf,capital_top16
2020,WR,Lynn Bowden Jr.,hit3,0,0.0599212960848889,rf,capital_top16
2020,WR,Bryan Edwards,hit3,0,0.06548030335235239,rf,capital_top16
2020,WR,Devin Duvernay,hit3,0,0.03290932973388172,rf,capital_top16
2020,WR,Gabriel Davis,hit3,0,0.7461055287518312,rf,capital_top16
2020,WR,Antonio Gandy-Golden,hit3,0,0.20600056702247957,rf,capital_top16
2020,WR,Joe Reed,hit3,0,0.0018217583742110577,rf,capital_top16
2020,WR,Tyler Johnson,hit3,0,0.060776371061048634,rf,capital_top16
2020,WR,Collin Johnson,hit3,0,0.04449859799917175,rf,capital_top16
2020,WR,Quintez Cephus,hit3,0,0.01372550150954663,rf,capital_top16
2020,WR,John Hightower,hit3,0,0.028089158828227503,rf,capital_top16
2020,WR,Isaiah Coulter,hit3,0,0.02382916360602055,rf,capital_top16
2020,WR,Darnell Mooney,hit3,1,0.590448874273904,rf,capital_top16
2020,WR,K.J. Osborn,hit3,0,0.10106671633121221,rf,capital_top16
2020,WR,Donovan Peoples-Jones,hit3,0,0.11066194192132137,rf,capital_top16
2020,WR,Quez Watkins,hit3,0,0.1793149559984035,rf,capital_top16
2020,WR,James Proche,hit3,0,0.050619772850245895,rf,capital_top16
2020,WR,Isaiah Hodgins,hit3,0,0.0183660529857147,rf,capital_top16
2020,WR,Dezmon Patmon,hit3,0,0.060868444494031004,rf,capital_top16
2020,WR,Freddie Swain,hit3,0,0.008505605991447389,rf,capital_top16
2020,WR,Jauan Jennings,hit3,0,0.01239233592235436,rf,capital_top16
2020,WR,K.J. Hill,hit3,0,0.028772546462920046,rf,capital_top16
2020,WR,Tyrie Cleveland,hit3,0,0.15479383262333224,rf,capital_top16
2021,WR,Ja'Marr Chase,hit3,1,0.7918507291561426,rf,capital_top16
2021,WR,Jaylen Waddle,hit3,1,0.7177219824323399,rf,capital_top16
2021,WR,DeVonta Smith,hit3,1,0.7051024130118736,rf,capital_top16
2021,WR,Kadarius Toney,hit3,0,0.06038767026576938,rf,capital_top16
2021,WR,Rashod Bateman,hit3,0,0.1515409734733559,rf,capital_top16
2021,WR,Elijah Moore,hit3,0,0.839987351271437,rf,capital_top16
2021,WR,Rondale Moore,hit3,0,0.5938721771989436,rf,capital_top16
2021,WR,D'Wayne Eskridge,hit3,0,0.02917225515930401,rf,capital_top16
2021,WR,Tutu Atwell,hit3,0,0.0686666157303374,rf,capital_top16
2021,WR,Terrace Marshall Jr.,hit3,0,0.05213698989836651,rf,capital_top16
2021,WR,Josh Palmer,hit3,0,0.42755449303803583,rf,capital_top16
2021,WR,Dyami Brown,hit3,0,0.050447071281813124,rf,capital_top16
2021,WR,Amari Rodgers,hit3,0,0.015755849994312794,rf,capital_top16
2021,WR,Nico Collins,hit3,1,0.690077481274009,rf,capital_top16
2021,WR,Anthony Schwartz,hit3,0,0.060624891504518864,rf,capital_top16
2021,WR,Dez Fitzpatrick,hit3,0,0.027110003552782137,rf,capital_top16
2021,WR,Amon-Ra St. Brown,hit3,1,0.7203323479278846,rf,capital_top16
2021,WR,Jaelon Darden,hit3,0,0.03953310691779466,rf,capital_top16
2021,WR,Tylan Wallace,hit3,0,0.01588147673915861,rf,capital_top16
2021,WR,Jacob Harris,hit3,0,0.021105602085303654,rf,capital_top16
2021,WR,Ihmir Smith-Marsette,hit3,0,0.009544029531533533,rf,capital_top16
2021,WR,Simi Fehoko,hit3,0,0.06258389864189756,rf,capital_top16
2021,WR,Cornell Powell,hit3,0,0.017418838119360167,rf,capital_top16
2021,WR,Frank Darby,hit3,0,0.006984000484065596,rf,capital_top16
2021,WR,Marquez Stevenson,hit3,0,0.011759860219425112,rf,capital_top16
2021,WR,Shi Smith,hit3,0,0.009827082850233869,rf,capital_top16
2021,WR,Racey McMath,hit3,0,0.07618351482431653,rf,capital_top16
2021,WR,Jalen Camp,hit3,0,0.029603345918706,rf,capital_top16
2021,WR,Seth Williams,hit3,0,0.053542028918416834,rf,capital_top16
2021,WR,Dazz Newsome,hit3,0,0.01159110580886578,rf,capital_top16
2021,WR,Mike Strachan,hit3,0,0.0009973669178047987,rf,capital_top16
2021,WR,Tre Nixon,hit3,0,0.0003364593015235358,rf,capital_top16
2021,WR,Ben Skowronek,hit3,0,0.006838263263250354,rf,capital_top16
2021,WR,Kawaan Baker,hit3,0,0.163501130545231,rf,capital_top16
2021,WR,Dax Milne,hit3,0,0.15905284620388838,rf,capital_top16
2022,WR,Drake London,hit3,1,0.6769184006917114,rf,capital_top16
2022,WR,Garrett Wilson,hit3,1,0.9228995919939713,rf,capital_top16
2022,WR,Chris Olave,hit3,1,0.6334169304069233,rf,capital_top16
2022,WR,Jameson Williams,hit3,1,0.09142559698961637,rf,capital_top16
2022,WR,Jahan Dotson,hit3,0,0.10802534546106192,rf,capital_top16
2022,WR,Treylon Burks,hit3,0,0.12345049408693674,rf,capital_top16
2022,WR,Christian Watson,hit3,0,0.2541861362041017,rf,capital_top16
2022,WR,Wan'Dale Robinson,hit3,0,0.7857709288231199,rf,capital_top16
2022,WR,John Metchie,hit3,0,0.06221301026592354,rf,capital_top16
2022,WR,Tyquan Thornton,hit3,0,0.011927160225020878,rf,capital_top16
2022,WR,George Pickens,hit3,0,0.7953351110760485,rf,capital_top16
2022,WR,Alec Pierce,hit3,0,0.8213765266834998,rf,capital_top16
2022,WR,Skyy Moore,hit3,0,0.05367594640153464,rf,capital_top16
2022,WR,Velus Jones,hit3,0,0.06106274465629162,rf,capital_top16
2022,WR,Jalen Tolbert,hit3,0,0.05424945985457873,rf,capital_top16
2022,WR,David Bell,hit3,0,0.042059215891669104,rf,capital_top16
2022,WR,Danny Gray,hit3,0,0.013995299218002508,rf,capital_top16
2022,WR,Erik Ezukanma,hit3,0,0.014241188565031216,rf,capital_top16
2022,WR,Romeo Doubs,hit3,0,0.5625004452860703,rf,capital_top16
2022,WR,Calvin Austin,hit3,0,0.02066141021730001,rf,capital_top16
2022,WR,Khalil Shakir,hit3,0,0.1394779153434075,rf,capital_top16
2022,WR,Montrell Washington,hit3,0,0.04551534007121549,rf,capital_top16
2022,WR,Kyle Philips,hit3,0,0.0022177110357670536,rf,capital_top16
2022,WR,Jalen Nailor,hit3,0,0.02377733146000688,rf,capital_top16
2022,WR,Michael Woods,hit3,0,0.01852948138104446,rf,capital_top16
2022,WR,Bo Melton,hit3,0,0.041740135477266724,rf,capital_top16
2022,WR,Dareke Young,hit3,0,0.04551534007121549,rf,capital_top16
2022,WR,Samori Toure,hit3,0,0.14704991040828955,rf,capital_top16
2019,WR,Marquise Brown,hit3,1,0.47163575887680054,xgb,capital_top16
2019,WR,N'Keal Harry,hit3,0,0.17617523670196533,xgb,capital_top16
2019,WR,Deebo Samuel,hit3,1,0.46507230401039124,xgb,capital_top16
2019,WR,A.J. Brown,hit3,1,0.6069932579994202,xgb,capital_top16
2019,WR,Mecole Hardman,hit3,0,0.5909444093704224,xgb,capital_top16
2019,WR,JJ Arcega-Whiteside,hit3,0,0.13753493130207062,xgb,capital_top16
2019,WR,Parris Campbell,hit3,0,0.027033453807234764,xgb,capital_top16
2019,WR,Andy Isabella,hit3,0,0.060244277119636536,xgb,capital_top16
2019,WR,D.K. Metcalf,hit3,1,0.4542311728000641,xgb,capital_top16
2019,WR,Diontae Johnson,hit3,1,0.3680080771446228,xgb,capital_top16
2019,WR,Jalen Hurd,hit3,0,0.022985555231571198,xgb,capital_top16
2019,WR,Terry McLaurin,hit3,1,0.43456196784973145,xgb,capital_top16
2019,WR,Miles Boykin,hit3,0,0.05811299383640289,xgb,capital_top16
2019,WR,Hakeem Butler,hit3,0,0.030185846611857414,xgb,capital_top16
2019,WR,Gary Jennings Jr.,hit3,0,0.013651915825903416,xgb,capital_top16
2019,WR,Riley Ridley,hit3,0,0.032782360911369324,xgb,capital_top16
2019,WR,Hunter Renfrow,hit3,1,0.1467021405696869,xgb,capital_top16
2019,WR,Darius Slayton,hit3,0,0.13824337720870972,xgb,capital_top16
2019,WR,KeeSean Johnson,hit3,0,0.045102618634700775,xgb,capital_top16
2019,WR,Travis Fulgham,hit3,0,0.017760222777724266,xgb,capital_top16
2019,WR,Juwann Winfree,hit3,0,0.01762211136519909,xgb,capital_top16
2019,WR,Marcus Green,hit3,0,0.022964539006352425,xgb,capital_top16
2019,WR,Kelvin Harmon,hit3,0,0.0702613964676857,xgb,capital_top16
2019,WR,Scott Miller,hit3,0,0.015680573880672455,xgb,capital_top16
2019,WR,John Ursua,hit3,0,0.060768842697143555,xgb,capital_top16
2019,WR,Terry Godwin,hit3,0,0.013919536024332047,xgb,capital_top16
2019,WR,Dillon Mitchell,hit3,0,0.025192128494381905,xgb,capital_top16
2019,WR,Olabisi Johnson,hit3,0,0.027204031124711037,xgb,capital_top16
2020,WR,Henry Ruggs III,hit3,0,0.06971258670091629,xgb,capital_top16
2020,WR,Jerry Jeudy,hit3,1,0.6226605176925659,xgb,capital_top16
2020,WR,CeeDee Lamb,hit3,1,0.6065846681594849,xgb,capital_top16
2020,WR,Jalen Reagor,hit3,0,0.19080419838428497,xgb,capital_top16
2020,WR,Justin Jefferson,hit3,1,0.7685697078704834,xgb,capital_top16
2020,WR,Brandon Aiyuk,hit3,1,0.718102753162384,xgb,capital_top16
2020,WR,Tee Higgins,hit3,1,0.653606116771698,xgb,capital_top16
2020,WR,Michael Pittman Jr.,hit3,1,0.373002290725708,xgb,capital_top16
2020,WR,Laviska Shenault Jr.,hit3,0,0.569221556186676,xgb,capital_top16
2020,WR,KJ Hamler,hit3,0,0.1249886155128479,xgb,capital_top16
2020,WR,Chase Claypool,hit3,1,0.3867962062358856,xgb,capital_top16
2020,WR,Van Jefferson,hit3,0,0.0930873453617096,xgb,capital_top16
2020,WR,Denzel Mims,hit3,0,0.027955422177910805,xgb,capital_top16
2020,WR,Lynn Bowden Jr.,hit3,0,0.09609583020210266,xgb,capital_top16
2020,WR,Bryan Edwards,hit3,0,0.05375939980149269,xgb,capital_top16
2020,WR,Devin Duvernay,hit3,0,0.02871147356927395,xgb,capital_top16
2020,WR,Gabriel Davis,hit3,0,0.37031322717666626,xgb,capital_top16
2020,WR,Antonio Gandy-Golden,hit3,0,0.07264655083417892,xgb,capital_top16
2020,WR,Joe Reed,hit3,0,0.01742267794907093,xgb,capital_top16
2020,WR,Tyler Johnson,hit3,0,0.04583417996764183,xgb,capital_top16
2020,WR,Collin Johnson,hit3,0,0.012201233766973019,xgb,capital_top16
2020,WR,Quintez Cephus,hit3,0,0.02413557656109333,xgb,capital_top16
2020,WR,John Hightower,hit3,0,0.03144751116633415,xgb,capital_top16
2020,WR,Isaiah Coulter,hit3,0,0.02928161807358265,xgb,capital_top16
2020,WR,Darnell Mooney,hit3,1,0.4741981029510498,xgb,capital_top16
2020,WR,K.J. Osborn,hit3,0,0.03131103515625,xgb,capital_top16
2020,WR,Donovan Peoples-Jones,hit3,0,0.07135509699583054,xgb,capital_top16
2020,WR,Quez Watkins,hit3,0,0.09307791292667389,xgb,capital_top16
2020,WR,James Proche,hit3,0,0.02423938177525997,xgb,capital_top16
2020,WR,Isaiah Hodgins,hit3,0,0.05410649627447128,xgb,capital_top16
2020,WR,Dezmon Patmon,hit3,0,0.0103266267105937,xgb,capital_top16
2020,WR,Freddie Swain,hit3,0,0.027145786210894585,xgb,capital_top16
2020,WR,Jauan Jennings,hit3,0,0.017979539930820465,xgb,capital_top16
2020,WR,K.J. Hill,hit3,0,0.013659636490046978,xgb,capital_top16
2020,WR,Tyrie Cleveland,hit3,0,0.02498435601592064,xgb,capital_top16
2021,WR,Ja'Marr Chase,hit3,1,0.7404181361198425,xgb,capital_top16
2021,WR,Jaylen Waddle,hit3,1,0.6354010701179504,xgb,capital_top16
2021,WR,DeVonta Smith,hit3,1,0.5444855093955994,xgb,capital_top16
2021,WR,Kadarius Toney,hit3,0,0.06515948474407196,xgb,capital_top16
2021,WR,Rashod Bateman,hit3,0,0.15347100794315338,xgb,capital_top16
2021,WR,Elijah Moore,hit3,0,0.49977239966392517,xgb,capital_top16
2021,WR,Rondale Moore,hit3,0,0.5168793797492981,xgb,capital_top16
2021,WR,D'Wayne Eskridge,hit3,0,0.050701163709163666,xgb,capital_top16
2021,WR,Tutu Atwell,hit3,0,0.1212371215224266,xgb,capital_top16
2021,WR,Terrace Marshall Jr.,hit3,0,0.04606796056032181,xgb,capital_top16
2021,WR,Josh Palmer,hit3,0,0.15929830074310303,xgb,capital_top16
2021,WR,Dyami Brown,hit3,0,0.05426502972841263,xgb,capital_top16
2021,WR,Amari Rodgers,hit3,0,0.0243105199187994,xgb,capital_top16
2021,WR,Nico Collins,hit3,1,0.37780117988586426,xgb,capital_top16
2021,WR,Anthony Schwartz,hit3,0,0.05966165289282799,xgb,capital_top16
2021,WR,Dez Fitzpatrick,hit3,0,0.016270384192466736,xgb,capital_top16
2021,WR,Amon-Ra St. Brown,hit3,1,0.5469520092010498,xgb,capital_top16
2021,WR,Jaelon Darden,hit3,0,0.023175885900855064,xgb,capital_top16
2021,WR,Tylan Wallace,hit3,0,0.019887752830982208,xgb,capital_top16
2021,WR,Jacob Harris,hit3,0,0.023044846951961517,xgb,capital_top16
2021,WR,Ihmir Smith-Marsette,hit3,0,0.017777109518647194,xgb,capital_top16
2021,WR,Simi Fehoko,hit3,0,0.0215841643512249,xgb,capital_top16
2021,WR,Cornell Powell,hit3,0,0.010934945195913315,xgb,capital_top16
2021,WR,Frank Darby,hit3,0,0.015838105231523514,xgb,capital_top16
2021,WR,Marquez Stevenson,hit3,0,0.013473490253090858,xgb,capital_top16
2021,WR,Shi Smith,hit3,0,0.018575437366962433,xgb,capital_top16
2021,WR,Racey McMath,hit3,0,0.017840096727013588,xgb,capital_top16
2021,WR,Jalen Camp,hit3,0,0.0217409860342741,xgb,capital_top16
2021,WR,Seth Williams,hit3,0,0.06804852932691574,xgb,capital_top16
2021,WR,Dazz Newsome,hit3,0,0.017334159463644028,xgb,capital_top16
2021,WR,Mike Strachan,hit3,0,0.026642190292477608,xgb,capital_top16
2021,WR,Tre Nixon,hit3,0,0.01066061481833458,xgb,capital_top16
2021,WR,Ben Skowronek,hit3,0,0.014708719216287136,xgb,capital_top16
2021,WR,Kawaan Baker,hit3,0,0.01790076494216919,xgb,capital_top16
2021,WR,Dax Milne,hit3,0,0.028030147776007652,xgb,capital_top16
2022,WR,Drake London,hit3,1,0.6335566639900208,xgb,capital_top16
2022,WR,Garrett Wilson,hit3,1,0.776138961315155,xgb,capital_top16
2022,WR,Chris Olave,hit3,1,0.390114963054657,xgb,capital_top16
2022,WR,Jameson Williams,hit3,1,0.10020747035741806,xgb,capital_top16
2022,WR,Jahan Dotson,hit3,0,0.09423157572746277,xgb,capital_top16
2022,WR,Treylon Burks,hit3,0,0.1253177523612976,xgb,capital_top16
2022,WR,Christian Watson,hit3,0,0.10808495432138443,xgb,capital_top16
2022,WR,Wan'Dale Robinson,hit3,0,0.5871489644050598,xgb,capital_top16
