season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2023,15,2023_15_WAS_LA,WAS,2,8.275353895687683,00-0035192,8.403954352855244,8.376715662409646,8.399107382343669,8.381589347696785,7.750598595988117,8.05004606019776,7.685849015587976,7.9736752719247646,8.96525709802214,8.57266682142657,9.101326414909252,8.698460892699753,8.328933533816466,8.2997167498601,8.322370650896131,8.302224016255709,8.641732242539968,8.521950223390743,8.502566108768907,8.500326307271637,8.987536632398761,8.712956231177127,8.855993432414822,8.72829567492331,8.987065187097077,8.684356417319993,8.850400410865165,8.73011873950817,9.240902656057324,8.838253493822245,9.10154428724313,8.898133066377039,7.9732422592414744,7.671130622795266,8.145634767247275,8.015915638806867,7.935615472183972,7.5958770486802605,8.101550933172195,7.927747970656707,8.5809183877513,8.886482879814917,8.407010212240008,8.538666528792334,8.644087872694888,9.012821849702092,8.464137012088175,8.652920128488665,8.238174065279887,8.200994234872091,8.258448093072833,8.241542290457982,8.236059175478887,8.196764455270094,8.252896925507244,8.230439955326803,8.398900917658315,8.522447939628947,8.36936296834265,8.463372040997616,8.301262109759634,8.327170323831586,8.336210072772536,8.397066249857389,8.574828160390062,8.874302425092441,8.458399339608517,8.641444783529352,8.472416199699037,8.669478503710392,8.43997763393973,8.604601372191777,8.570638896395975,8.865923897104267,8.448353388188233,8.621352880688782,8.475722448809938,8.676091001932194,8.446450119899037,8.61754634411039,8.69221766218531,9.109081428682938,8.521605726105449,8.767857556523214,8.588845687295658,8.902337478903634,8.523304325463496,8.77125475523931
2023,16,2023_16_ARI_CHI,ARI,6,7.9440684724740445,00-0023853,8.03755490021195,8.01788857921529,8.046167605803273,8.031899571057714,7.890319540149834,7.9207867079409855,7.875695872738937,7.9086586768049045,7.627021104854165,7.80744874423776,7.659990473380916,7.797913662411099,8.024398713535948,7.980759343979242,8.033999034529726,7.995783338811412,7.943861440809092,7.9962691152518905,7.896638606592927,8.001745006007733,7.454934163679106,7.793048820120064,7.529053601026706,7.795052121630408,8.286770150983042,8.112800436030401,8.136909722935574,8.121265445881024,7.713482141551487,7.857954344141971,7.725294971480968,7.869163637212449,7.888173952325549,7.832279432177054,7.919935284321852,7.8958020961696604,7.872585036408058,7.801101600342072,7.907230978942066,7.870393485410088,7.756892962115116,7.569717451756189,7.863335690133275,7.782602907792506,7.765452243493215,7.586836014512386,7.85205003966315,7.760031606852255,7.936101816518297,7.928135160562549,7.940429699004247,7.936790925534451,7.93583093263759,7.927593392801137,7.939331448020364,7.934594423566684,7.8851093773267635,7.826150282179483,7.94334908795494,7.942629703435835,7.839684078315315,7.735299684156586,7.926526995921939,7.908985519369834,7.626247947644201,7.308427422814357,7.830492474787903,7.716916477101761,7.641034529006282,7.338000585538519,7.8077041296858525,7.67133978689766,8.041847832306537,8.13962719213903,7.997280060595864,8.050491648717683,7.946715662429331,7.949362852384618,7.9790378857379185,8.014007299001793,7.741161879055663,7.53825528563728,7.8604074493961145,7.7767464263181845,7.725173196169627,7.50627791986521,7.8402102691960165,7.7363520659179885
2023,16,2023_16_ARI_CHI,CHI,10,8.235333915628633,00-0031203,8.328820343366537,8.309154022369878,8.33743304895786,8.323165014212302,8.582875415671767,8.385093951938572,8.480538915948145,8.36148902219299,8.129726075102548,8.189849948731421,8.140601080716657,8.186603230105062,8.259071301383925,8.246175976589779,8.266747340426667,8.253398309172882,8.400125679649163,8.288301866548982,8.366197629456133,8.298986077551891,8.594000106681548,8.405068448104025,8.603165303562706,8.434255507154067,8.454186160958749,8.298327064912888,8.429728886578538,8.312906213540387,8.544810863398391,8.38639778066116,8.557578714674001,8.411171404194683,8.38008461166381,8.524835307698986,8.297721627897939,8.360109340167247,8.320639279589956,8.40594464355128,8.279278873213404,8.323223830798172,8.153878168816602,8.072422422004571,8.2001690139574,8.165004112286166,8.15139026873838,8.067446621848125,8.192027545087425,8.14872117454622,8.19907083201958,8.162807748410525,8.21877073688681,8.202207558144988,8.197837807163355,8.160341698698078,8.213771654778393,8.192209393928154,8.258874218324094,8.282414521019554,8.23499818518078,8.234662454732927,8.220096311324212,8.204858707019792,8.220780253271313,8.206226590913992,8.341413640722715,8.447493365816799,8.282135010357178,8.328936105085722,8.323723101851577,8.41211228807452,8.272938544024976,8.310543172421319,8.271188558871685,8.307043202114738,8.235676096614402,8.23601827760017,8.238757965828107,8.242182016027582,8.220490991144894,8.205648066661157,8.30245896155641,8.369584007484185,8.270261889233003,8.305189862837372,8.286947789343438,8.338561663058242,8.256846874264427,8.278359832900222
2023,16,2023_16_BAL_SF,BAL,16,8.20910647445288,00-0029597,8.302592902190785,8.282926581194126,8.311205607782108,8.29693757303655,8.677492333599705,8.411194965126398,8.745214985102548,8.4850688123756,7.9469748119135,8.095733357406178,7.70221534667314,7.948005059198314,8.237939850200826,8.22227613099373,8.245789164147485,8.23020097615606,7.723782104603262,8.103954961451642,7.653841551293055,8.048986658296958,8.331256366124723,8.305442020535335,8.19595769549957,8.284728135057266,7.5263259076409215,7.9773394359988625,7.531621482415714,7.920044726018545,8.202480927647953,8.207162799553009,8.149544122504112,8.190619273171558,8.414279350039903,8.619452225626924,8.297658413903976,8.386210353355073,8.439863593579283,8.670620712705682,8.327955047716832,8.446803620980782,8.049388816634202,7.889671158815523,8.139996997706902,8.070887520960923,7.919083681128745,7.629060887804609,8.059614739046175,7.9101230036394705,8.175391385840154,8.141676297227427,8.19370709350091,8.17830771254894,8.174244998435888,8.139383522418896,8.189059267682106,8.169012060911333,7.9075887102132665,7.606070945973652,8.129711012044234,8.050315549635586,7.8508045516547975,7.492502628856713,8.08266682305597,7.956227171659059,8.196928049856426,8.184749625259974,8.219208075984957,8.229309677517032,8.107005577232133,8.004904680011384,8.185061137388699,8.161015800324517,7.794144711624896,7.379182948796911,8.062068561569513,7.915030648686145,7.77659054315882,7.344074611864758,8.010946526796097,7.812786579139313,8.118180273093314,8.027254071733747,8.167530678091051,8.125954881729221,8.069816772670617,7.9305270708883535,8.13345708816499,8.057807701877097
2023,16,2023_16_BAL_SF,SF,6,7.967515547077659,00-0038562,8.061001974815564,8.041335653818905,8.069614680406888,8.055346645661329,8.03588520091859,7.997013349775187,8.15716464352931,8.064700038173273,8.174212319453153,8.056696375108075,8.06829289090323,8.0193907754303,8.04329002317811,8.002125571014135,8.052735438111025,8.016521526505953,8.027345899088933,7.935660246461883,8.015899330648084,7.920688468954828,7.295523210229741,7.564126027398722,7.123925543941908,7.420018289578443,8.51940337243628,8.098380085882045,8.449111476990344,8.117930212066746,7.893512045203069,7.810427615885834,7.681016419893997,7.709460114382334,7.972680320011735,7.9778450929458105,7.96977214254076,7.972028738003862,8.025042959105052,8.082570371132444,7.996975196928058,8.026434846778455,8.042212106716418,8.116908666355176,7.99968304287024,8.03185053866282,7.981326989556179,7.995138432034699,7.974512133474558,7.981508719871457,7.957271008641186,7.947026470204712,7.962836349823501,7.958157152569344,7.956922671730047,7.946329796382436,7.961424079169442,7.955332611261224,7.9385751437684915,7.909634740459324,7.9247681908617436,7.882020834645828,7.9110379776447015,7.854560408211743,7.897722264697294,7.827928982316929,7.5582660082213255,7.149016469364992,7.727754615729039,7.487993684380419,7.450194037765691,6.932872528453721,7.631910750961676,7.296305954845694,8.169887980334964,8.372260413592269,8.001793422823493,8.036071298569327,8.114540076758525,8.26156460643939,7.989093806132587,8.010672065187515,7.842900368183261,7.718285189288863,7.848367622569853,7.729219698062047,7.714757457677949,7.461999368278239,7.772082045082766,7.576648543087873
2023,16,2023_16_BUF_LAC,BUF,6,9.25610430524104,00-0036162,9.349590732978944,9.329924411982285,9.358203438570268,9.343935403824709,9.064353730863898,9.173981630937266,9.060005766183348,9.15590790326787,9.069123191525383,9.175087844108354,9.279765394724668,9.268297758615791,9.08150607543225,9.176356490093658,9.082438265923626,9.156237076510951,9.284568724304325,9.208621010758936,9.452781240214293,9.27831488008393,10.310964377687727,9.539800070673417,10.34159295310627,9.68664148758803,8.91899993542875,9.054763630260037,9.008194692761638,9.051351969184536,10.02515346578976,9.433246715408584,10.02449251607361,9.513679741883061,9.13120896406608,9.006313622891117,9.20255066220349,9.148997019165941,9.120757899513762,8.985411493786483,9.186873508557047,9.117642711873053,9.133961921834223,9.011819538427407,9.20317315645207,9.150242007663099,9.23135762054859,9.206610935856137,9.243260004148993,9.230415703056948,9.120673413849946,8.98524252245885,9.194246188444954,9.132388071648867,9.116068464718039,8.976032624195037,9.175576233253631,9.095048161266224,9.211480935457878,9.166857565674716,9.20554295209196,9.15498159894288,9.273773311509496,9.291442317777951,9.220829849343534,9.18555539344603,9.710280971032008,10.164457636822977,9.359886016448078,9.463667727655114,9.703322121429562,10.150539937618083,9.40951672904816,9.562929152855283,9.01398064091289,8.77185697658474,9.12427957409418,8.99245484294732,9.038376063725861,8.820647822210683,9.100099063773172,8.944093822305305,9.553015457558297,9.849926609875554,9.30407155141292,9.352038797584797,9.530789884849446,9.80547546445785,9.31848623791482,9.3808681705886
2023,16,2023_16_BUF_LAC,LAC,21,7.241885755892722,00-0037224,7.335372183630626,7.315705862633967,7.343984889221949,7.32971685447639,6.700172924007842,7.007168699622437,6.58679860881402,6.9042945984851185,6.752045143702689,7.031415695203611,6.647254558584298,6.937639884419837,7.4586500498511805,7.340892938634969,7.472889429681499,7.374725180448202,7.414773615587351,7.4090261063299785,7.445063279356675,7.459785346138485,6.435080266671131,7.15420001563308,6.542108898509066,7.106326539143565,7.655434922852563,7.514997882409054,7.625324819486404,7.578696165275934,6.720122969638746,7.266223053065528,6.756984261371462,7.2338383698758255,6.942009285963891,6.642132816035062,7.112034921871917,6.982184087851112,6.877045046154938,6.512204336417155,7.053957581491511,6.866029407090302,6.968313623248717,6.694741490604712,7.124227807325539,7.006569858758357,6.907992927804244,6.574100099715768,7.070821792376858,6.899757828860993,7.302136126385252,7.362386496877782,7.269405138041449,7.296924520190178,7.304184771922816,7.36648378795291,7.2777110105480975,7.313536265203473,7.269474106425232,7.297062456957741,7.298636225203323,7.355386694513923,7.262805056406528,7.283724356920334,7.3044558076966535,7.367025859500586,6.765229640849551,6.288573525806381,7.15997671425375,7.078067672614777,6.7964708194568,6.351055883020879,7.112249980151769,6.982614204410816,7.375088859950637,7.508291964008553,7.347287425494529,7.4526890950963365,7.339831852414085,7.437777948935448,7.356661887144712,7.471438018396703,6.893390934808631,6.54489611372454,7.213450445567231,7.185015135241741,6.889926482824213,6.537967209755704,7.171456277237043,7.101026798581365
2023,16,2023_16_CIN_PIT,CIN,3,7.788438335880427,00-0036854,7.881924763618331,7.862258442621672,7.890537469209654,7.8762694344640956,8.180274756839758,7.9565701720434,8.254394580004655,8.026568309150038,8.146753087954494,7.943595162290152,8.280907454572704,8.042176934962722,7.899007501636588,7.838940849000858,7.909636012791342,7.858133459746847,8.12743458178827,7.8949445307463115,8.162067805727592,7.9510038571723225,7.6824500161253795,7.778894792352588,7.669940908499161,7.818907896285392,8.349293867530912,7.949912522212215,8.349747279815908,8.020834375480467,7.933879629234744,7.850185223168778,7.92734338485436,7.913243872689367,7.955336492373702,8.122234648866977,7.8600119480762505,7.931585560272075,7.984119321744108,8.17980030760779,7.888370726817824,7.988303117755222,7.938943885368472,8.089449434856517,7.853593830862662,7.918749325844898,7.9980956657923,8.207752995704173,7.896366607642153,8.00429487940388,7.7955911422718085,7.80274394866319,7.791705383218247,7.794972430556067,7.79583435347159,7.803230371062753,7.792691440191273,7.796944544502119,7.899080879519544,8.009723423158661,7.814871727405341,7.841305118930256,7.894583609585839,8.00072888329125,7.823341353207425,7.858244370534424,7.662190805570528,7.53594327526063,7.745600392607356,7.702762449334285,7.6336631144457,7.478887893010974,7.741816948716535,7.6951955615526435,7.995294622283664,8.202150908686901,7.838021035389962,7.887603734899497,7.97531937257269,8.162200409264953,7.851007282240832,7.913576228601236,7.773545554600482,7.758652773320538,7.778707820612709,7.7689773053449915,7.748382334559514,7.708326333238602,7.784435318637667,7.780432301394906
2023,16,2023_16_CIN_PIT,PIT,12,7.472848880904069,00-0031136,7.566335308641973,7.546668987645314,7.574948014233296,7.5606799794877375,7.846156787497796,7.634498016825685,8.186338642568414,7.840465622162915,7.450996595896221,7.463398598980567,7.5519211273143325,7.513569337407914,7.644737055768671,7.551358877312022,7.657450548531851,7.579004678764146,7.684499650925907,7.580329255396516,7.682560865368284,7.619092539760384,8.177474766426641,7.7952874217076635,7.930623847895627,7.751694736328049,7.554127776061902,7.5647978767174635,7.580610134099756,7.619626168217237,7.973415799732191,7.726475241460614,7.804552451897424,7.7047106084080434,7.6304827802145425,7.788116679525016,7.541181142979214,7.60951340505436,7.7922966255378086,8.111744370171548,7.637524655836083,7.8022004307680985,7.433270911851157,7.3936929427982445,7.455700821719691,7.438552762535313,7.475807774674935,7.478766668445802,7.47426808137657,7.475687281849071,7.51066119184967,7.548473502795272,7.490119669885649,7.50739045886723,7.511946893853665,7.551044906803262,7.495332322211743,7.517815763519417,7.519818686600183,7.566788492296297,7.499769362242265,7.526689843580461,7.497035411918006,7.521221942931943,7.499590967013277,7.526333053122485,7.75190845323298,8.030968025561892,7.596001979796715,7.719155078689361,7.606209856655755,7.73957083240744,7.550415641249685,7.6279824015953,7.43991684906098,7.406984817217892,7.487668985154407,7.502489089404746,7.4329560722264345,7.3930632635488,7.492608451121037,7.5123680213380055,7.635518912361027,7.798188943817984,7.5590581022704475,7.645267323636827,7.529192140592866,7.585535400281665,7.522373959008826,7.571899037113583
2023,16,2023_16_CLE_HOU,CLE,2,8.342053947658707,00-0030098,8.435540375396611,8.415874054399952,8.444153080987935,8.429885046242376,8.659337536343951,8.479400501491458,8.372969432908018,8.357977663067237,8.446189659872557,8.387141939019237,8.313696726859487,8.327444073300871,8.345055638627887,8.343424971275624,8.35202661829515,8.34778876480208,8.612655558997991,8.450839756072531,8.774840971790944,8.558495955800282,8.970309927767367,8.613368674673742,9.183922662363859,8.781373928409625,8.776760559364758,8.492213235544407,8.895910274494582,8.612728978919977,9.175005605496779,8.636178369455537,9.337219118060585,8.812322555354813,8.471675688014939,8.60129742837117,8.39823491868942,8.454415889720133,8.32021455408493,8.298375160511153,8.330883209665563,8.31971247167242,8.365469977216643,8.38888600677458,8.352175025116345,8.362296102573982,8.291298107824831,8.240542267990955,8.315807982700367,8.289562017742028,8.295423016656597,8.248792085654488,8.320755250244769,8.299456552830833,8.293837462112634,8.245620976566562,8.31432689860803,8.286599849557353,8.418499174013544,8.494944400368382,8.369627145957592,8.397200344256476,8.477777998506655,8.613502049354603,8.403895208410544,8.465736469162383,8.582928567280662,8.823803186902618,8.439645139657074,8.53723633165544,8.66746179726719,8.992869646875672,8.499857770667791,8.657661593676877,8.485835774089727,8.629617600520747,8.385979197945199,8.429904448231689,8.525208675801167,8.708363403943627,8.423762389849726,8.505470832040746,8.67091634862064,8.999778749582573,8.44851219964523,8.55497045163175,8.730128007051766,9.118202066444827,8.51078246585953,8.679510984060352
2023,16,2023_16_CLE_HOU,HOU,2,7.581790516118224,00-0032726,7.675276943856129,7.65561062285947,7.683889649447452,7.669621614701893,7.865154916270546,7.7044797583996125,7.847581793078379,7.718728377176288,7.184935777847553,7.409998993904488,7.259876628798979,7.415981534425474,7.732511338852871,7.650632315507984,7.744505094938441,7.675360071367068,7.918486081656422,7.738012249464899,8.064519864002499,7.84679926331986,7.548923436324018,7.6690051797628005,7.8297548917989666,7.813565867737846,7.746518912409764,7.6534380780947835,7.762011122993184,7.694756446058639,7.458904409682348,7.583785767393725,7.615833876264586,7.668226808018859,7.694452662207995,7.807114808297766,7.6306428313732555,7.6794951466282875,7.677389018399869,7.772987520681514,7.6311268509498476,7.680463185781472,7.3547113204339,7.127632124749576,7.483471836788729,7.385153157459234,7.384256343024337,7.186722169930449,7.479944997492428,7.3780994788666305,7.609019150998848,7.636247785879473,7.594227206590708,7.606663897063193,7.609944984664038,7.638099453209852,7.597980836120282,7.61417115612234,7.691282719572518,7.800774923026812,7.633081676883534,7.684372837648843,7.742485728842191,7.903180941566157,7.667915146400093,7.754039776681961,7.4921036057887465,7.4024166954592685,7.587331676431361,7.5928728367444975,7.6102461962145025,7.63870187631078,7.63582202456166,7.689853533005097,7.590583234841989,7.599375953565754,7.586459903450145,7.5911292907820656,7.578127384280227,7.574464252442228,7.584644407648816,7.5874982991794075,7.432734034943183,7.2836775537681415,7.542184182844081,7.5025778495699385,7.489303670383525,7.396816824648827,7.558602876421311,7.535415236724398
2023,16,2023_16_DAL_MIA,DAL,9,7.981463559180063,00-0037692,8.074949986917968,8.055283665921309,8.083562692509291,8.069294657763733,8.795044586828359,8.333613398868327,8.808660296021637,8.407620387188475,7.656444174058051,7.841157483219066,7.818897180607802,7.897797250955015,8.054527937501057,8.014835744812082,8.06388120312971,8.028858097179924,7.412910581201164,7.790810612801527,7.4588951349245685,7.754910900332057,7.596647432917752,7.744634364157773,7.699143501454509,7.786719498452155,7.603616113222215,7.7639776842878865,7.597623393981631,7.686263492438777,7.917529396488271,7.80527646799629,7.954940447106435,7.82139428246683,8.359234019017821,8.737004478855578,8.145046173138532,8.308628787097001,8.357764791402417,8.734066023624772,8.17540937748686,8.369355195793657,7.790302040070069,7.599140520960074,7.898887602976937,7.816311646773811,7.863603140459667,7.745742721739272,7.9206893772881175,7.859915195396171,7.969863971853861,7.9582643845276575,7.976165442773676,7.970867326367291,7.969469560290592,7.957475561401122,7.974566370557629,7.967669181935196,7.638331490875808,7.295199422571554,7.859317380082768,7.737171200985472,7.639509885834145,7.297556212488227,7.82180748643711,7.662151413694158,7.715802125616532,7.450140692053003,7.824982790159766,7.66850202113947,7.744777022573193,7.5080904859663224,7.822235361449735,7.663007163719406,7.718968356779134,7.456473154378205,7.841566228077616,7.7016688969751685,7.695770041305369,7.410076523430675,7.780234452369805,7.579005345559546,7.861883049877064,7.742302540574064,7.852766054676283,7.724068550172503,7.858693477335369,7.735923395490676,7.8350231351762165,7.688582711172369
