season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2023,16,2023_16_GB_CAR,CAR,0.0,5.308462176598749,5.673870500729049,5.596918195737714,5.6766525577042914,5.62515572179751,4.826393662546166,5.100158311206153,4.848536815711605,5.071704369633705,5.035911763959129,5.190675089331182,5.129556792565835,5.216364949830872,5.676211476692393,5.476313053221074,5.724843091653809,5.547806649201676,5.9266817722366145,5.536906528135748,5.889956439632251,5.576149485997889,5.8876820312494065,5.513596618119837,5.95964134858761,5.591700173608806,5.620624446542937,5.460447488239716,5.509022671689668,5.4471788264598775,5.529662803464435,5.419788669731286,5.515636196146355,5.441310663009582,4.95471011872404,4.600958060849331,5.155655443570066,5.002848710541382,4.944914714654479,4.5813672527102085,5.121365306445094,4.93426843629144,5.0594147125763795,4.810367248554009,5.200903359455433,5.093344542312115,5.085565035181503,4.862667893764257,5.193732226055338,5.079002275511926,5.321889850285014,5.335317523971278,5.314590935507778,5.320719694416807,5.353467119542655,5.398472062486561,5.334331960596917,5.360201744595085,5.473779235286283,5.639096293973816,5.350199240218613,5.391936303838476,5.480304015738145,5.652145854877541,5.363581405923745,5.41870063524874,5.465991062822584,5.623519949046419,5.343865660219758,5.379269143840767,5.524765875509152,5.741069574419554,5.376989215914119,5.445516255229488,5.293498444381386,5.2785347121640225,5.302815899609,5.29716962261925,5.267270816341366,5.2260794560839825,5.289460702981908,5.270459229365066,5.262867874176052,5.217273571753356,5.28795440989448,5.267446643190211,5.27983983091303,5.2512174852273095,5.291675796812256,5.274889417025763
2023,16,2023_16_GB_CAR,GB,1.0,8.383535347762425,8.748943671892725,8.67199136690139,8.751725728867967,8.700228892961185,8.259334506697565,8.329859937171301,8.294223997156152,8.33755949435704,9.09373108188821,8.690413960016278,9.20656089745849,8.807207840721677,8.694423311426153,8.52543314938706,8.609336623966092,8.513330651562283,8.629690324436634,8.513904654066675,8.5095590239777,8.47447894387049,8.825275844713264,8.533255263753478,8.527857077838968,8.44082963543954,9.293838758315065,8.745815266468917,8.992066126676917,8.69310527968828,9.249151267463745,8.745662597161287,8.883335415824465,8.647184425706195,8.208717126381577,8.03389890500073,8.308042842134478,8.232550336506531,8.20529489095859,8.027054434154756,8.2918294543886,8.200123561014774,8.625860957122757,8.86818656648309,8.488309380379818,8.593083412997212,8.661603673209669,8.93967199865691,8.526690257082578,8.66984516640273,8.368532353233732,8.353529358705037,8.37668756917261,8.369839790582793,8.333250471280634,8.282965594798844,8.35463054735906,8.325725746955692,8.36282009696813,8.342104846173836,8.376234888765914,8.368934429769403,8.327641893492707,8.27174843922299,8.350282720441884,8.317030093121343,8.472324555136352,8.561113762510278,8.391231568618416,8.398927789474408,8.346410325716668,8.309285303670912,8.339090532411323,8.294645717060222,8.667642185849289,8.95174902393615,8.483036374305438,8.58253740084845,8.546329129416828,8.709122911071232,8.449960515177947,8.51638568259347,8.660148691757545,8.936762035752666,8.488427959191318,8.593320570620213,8.501226026333923,8.61891670490542,8.432149263742401,8.480763179722375
2023,16,2023_16_IND_ATL,ATL,12.0,6.28012218810595,6.64553051223625,6.568578207244914,6.648312569211492,6.596815733304711,5.796810997569263,6.0715498981736795,5.683384970851955,5.972950935651075,6.946843538447708,6.567569232214828,7.162171430541064,6.733898742788865,6.629904472868736,6.439772425671169,6.636283848602814,6.4848513716751155,6.445513867468899,6.32349992718618,6.43912888360904,6.333612709946601,6.259891943590592,6.277930863619411,6.232409083620901,6.259158842024533,6.484214648380244,6.366229449314241,6.370843332094492,6.334993439652767,6.1693669313778425,6.28455134704295,6.070994177251271,6.219263681402167,5.925748791989189,5.571375395872429,6.1271812428074295,5.974240297508909,5.848168797978254,5.416215407850558,6.0578185952073795,5.835515002308808,6.500710605574269,6.7212990230425875,6.375180436650855,6.470238685195761,6.587702359922718,6.895282531739486,6.4383291282879345,6.596536068469919,6.2845663541267855,6.289010520147621,6.282150627486426,6.284179066866902,6.295017503770758,6.309912819435566,6.288684327587237,6.297246467068525,6.2190252886560256,6.157928389206101,6.22932594549743,6.178529702888909,6.2407202434801405,6.20131829885433,6.228143023651701,6.176163859197452,6.137926024746777,5.995729861387605,6.2118627887231455,6.143603389340341,6.146979748779398,6.013837309452845,6.196548555875582,6.112974923645215,6.21112355105364,6.14212491400133,6.241536885899862,6.202951583693775,6.184011152297378,6.0879001164888065,6.219198015331953,6.158273842557956,6.068549943886357,5.856977699666764,6.206165754303913,6.132209320501875,6.043348827219088,5.806575466332227,6.166482311762149,6.0528424354183485
2023,16,2023_16_IND_ATL,IND,0.0,6.479150924315039,6.844559248445339,6.767606943454004,6.847341305420581,6.7958444695138,7.64497993515864,6.981780850492732,7.645237494450862,7.079052518014527,6.653228019681797,6.554273659141613,6.8792497545719975,6.685102313372528,6.825252958463,6.63712139446335,6.822977650793594,6.676789729409933,6.238629583111044,6.40388737276892,6.210940679811434,6.397229780705888,6.163370532758542,6.33409206365474,6.174792524100101,6.338124622781536,6.052822583662569,6.297556822837046,6.262401204877503,6.368384769217142,6.147351922043048,6.265656050396977,6.317017732702047,6.344680507764502,6.949347628888422,7.419544333461805,6.681811087071501,6.884471249827961,6.928609427882253,7.378067931449466,6.71038375449365,6.941616584672261,6.453417214295858,6.4276835042766765,6.468047018218793,6.456943112122546,6.545755890042729,6.61236085577042,6.5134452816843105,6.547739639053582,6.481754965028462,6.484359005741886,6.480339479987061,6.481528035659083,6.487878772970692,6.496606621626346,6.484167874559191,6.489184824803342,6.215097514581643,5.951044104848246,6.369034036393344,6.258917148471649,6.226140509685882,5.973130095056724,6.359465927135889,6.239780929956739,6.189179687435297,5.899208450555555,6.339457756845355,6.19976458937567,6.217685837123542,5.956220749932045,6.335545814358628,6.191940704402218,6.094941886799347,5.710732849283654,6.30671494076581,6.13427895721658,6.229304456793428,5.979457989271817,6.335408048218685,6.191665172122331,6.157056807323504,5.8349626903319685,6.296232474085471,6.113314023855902,6.265874973049021,6.052599021783003,6.328705093047861,6.178259261780683
2023,16,2023_16_JAX_TB,JAX,1.0,7.3914429932957715,7.756851317426071,7.679899012434736,7.7596333744013135,7.708136538494532,7.560573130179867,7.464550246447943,7.596802944078728,7.497198445731774,6.996353943324645,7.2204125672509285,7.07765660195814,7.2298026286473025,7.720675787796655,7.541713879347,7.678729831662479,7.556581486268125,7.771332707139687,7.6016415145916785,7.721832728186978,7.62005914467591,7.669969571012921,7.610873186628238,7.574578838414124,7.607759717682949,7.956692623609209,7.663747377553175,7.872192337093546,7.669818159690437,7.790746898947634,7.6515918102970515,7.695524737810385,7.640846285952177,7.363290260889402,7.335137528483032,7.379341819539472,7.3672406457831725,7.360538187186552,7.329633381077332,7.3756027528426396,7.359762512389508,7.081126210607648,6.770809427919525,7.257262506763817,7.123082020231862,7.101105348226167,6.8107677031565625,7.241941473812064,7.0924399543283565,7.385612414185656,7.379781835075541,7.388781756919252,7.386120520542733,7.371900897895501,7.352358802495231,7.380209787478653,7.368976581661534,7.43759511108633,7.483747228876889,7.42405714179509,7.456671290294407,7.43773256836402,7.484022143432268,7.427026643611266,7.462610293926761,7.398625241052853,7.405807488809934,7.433994352822469,7.476545712349168,7.373725028770919,7.356007064246068,7.426509396299701,7.461575799303631,7.503022941263033,7.614602889230294,7.44595625261424,7.500469511932709,7.4903460573918155,7.58924912148786,7.442270777945699,7.493098562595626,7.434900330266164,7.478357667236555,7.445346388525874,7.499249783755976,7.4112745100935555,7.4311060268913405,7.432934016632065,7.4744250399683585
2023,16,2023_16_JAX_TB,TB,16.0,5.759867118048514,6.125275442178814,6.048323137187478,6.128057499154056,6.076560663247275,5.7468460239553965,5.754230405842801,5.848339896200371,5.805441982085692,5.962736245531861,5.847558199797291,6.027939750048371,5.897918098167894,6.119269466114284,5.92390821661104,6.148271921340133,5.983130335547288,6.3962077871220115,6.057916523002805,6.370483394253863,6.116148767372555,6.751984008664259,6.115441523322336,6.671754850534098,6.186777856657953,6.431656786380596,6.121125367818617,6.307990733112617,6.1509574914552365,6.616563490266472,6.1419605028034665,6.463849117936905,6.175116875246518,5.640638770153537,5.521410422258562,5.708393961613273,5.65692080517803,5.670518725623745,5.581170333198974,5.71393658339597,5.668006048743425,5.748529424087628,5.7371917301267406,5.755047385413369,5.750227652778224,5.760458984647653,5.761050851246793,5.760211270948731,5.760555423848948,5.769121315720842,5.778375513393169,5.764090987927643,5.768314857806773,5.7908840051107,5.821900892172885,5.777696274494605,5.795525430940697,5.934244713453864,6.108622308859213,5.836406708377024,5.912946298705534,5.946269963773833,6.1326728094991525,5.85928351733596,5.958699916623406,6.123844522254893,6.487821926461272,5.87049058354589,5.981114049043266,6.106525097207278,6.4531830763660425,5.900230528163574,6.040593938278635,5.924717085025097,6.089567052001681,5.858857310123332,5.957847502198151,5.892457317777723,6.025047517506931,5.86705250620447,5.974237894360425,6.032020688301953,6.304174258555394,5.874742797155453,5.989618476262391,5.979648762533187,6.199430407017861,5.8842813736556066,6.008695629262699
2023,16,2023_16_LV_KC,KC,3.0,9.554077073667582,9.919485397797882,9.842533092806546,9.922267454773124,9.870770618866342,9.542995901315459,9.549288863965275,9.696315328809254,9.627311799718067,9.85837889834542,9.685486328847256,9.946309376969252,9.756049745157265,9.843320489973511,9.686095709656348,9.70733327306611,9.642171947596468,10.076645604378477,9.839048920616802,9.940011523321193,9.799970496336918,10.118910017109862,9.901095275590386,9.897121987654641,9.864572605368302,9.742288432861383,9.739477987112139,9.701596833684631,9.737451358633065,9.973374694843193,9.828539447281871,9.848269982650761,9.834279931174876,9.435818686643103,9.317560299618624,9.503028168484043,9.451979263300505,9.491611419737719,9.429145765807858,9.521976470021691,9.489875866375801,9.59345572830394,9.632834382940299,9.571116427747885,9.58815578182819,9.616748775917628,9.679420478167673,9.58638207225295,9.618687070838318,9.52825180545999,9.502426537252395,9.542289712259832,9.53050235085208,9.467519658783221,9.380962243898862,9.50432205832873,9.454567042989877,9.67156859989163,9.789060126115679,9.624077884993557,9.694078696319531,9.628139006117033,9.702200938566483,9.598299359627676,9.64252164558777,9.704412504287228,9.854747934906875,9.660422437489448,9.766767801311316,9.616313643577083,9.678550213486584,9.636232880328283,9.718388686988984,9.477137886075026,9.400198698482468,9.565138597579628,9.576200121491672,9.486365345873264,9.418653618078945,9.557404417602918,9.560731761538253,9.607531268399848,9.660985463132114,9.615137247204188,9.676197420740797,9.56896417269965,9.583851271731715,9.61096787942932,9.667858685191057
2023,16,2023_16_LV_KC,LV,15.0,4.265509183175531,4.630917507305831,4.553965202314496,4.633699564281073,4.582202728374292,4.573051267724425,4.398317707441728,4.147996510953053,4.204998235599622,4.767108631711132,4.482251895032183,4.855593244336734,4.569327902850173,4.65254378080152,4.442162399043375,4.746527781226068,4.542008750038199,4.672573748890116,4.457005205556621,4.656919556848994,4.514761684045266,4.655352701576061,4.385997990655913,4.802600228090493,4.50938084454268,4.460512751301662,4.377531567732641,4.479091868824277,4.426222218624711,4.413760539593784,4.29203527046678,4.545882535683601,4.39138396037984,4.306562424601561,4.347615666027591,4.283258644976245,4.301008106776957,4.0731680655635945,3.8808269479516566,4.166535742716444,4.067562302257356,4.403536649740771,4.541564116306011,4.325215265594324,4.384921348013116,4.427106764355344,4.588704345535156,4.348737205853379,4.431965228531227,4.288579505627968,4.311649828080405,4.27603911170732,4.286569040239108,4.342832967617175,4.42015675205882,4.30995651430357,4.354403845431608,4.325248726901425,4.384988270627318,4.288772082217441,4.31203498125935,4.342309077634908,4.419108972094284,4.311411008235824,4.357312833296117,4.3283499012743025,4.391190619373074,4.258589849776187,4.2516705163768425,4.424768818548984,4.584028453922437,4.314353054669446,4.363196926163362,4.1919661000491395,4.118423016922748,4.239881442643853,4.214253702112175,4.230828918197061,4.196148653218591,4.257505902352716,4.2495026215299,4.183440245529118,4.1013713078827045,4.2026012135506186,4.139693243925705,4.273486503970044,4.281463824764556,4.245235948785776,4.224962714396021
2023,16,2023_16_NE_DEN,DEN,4.0,9.372330972394204,9.737739296524504,9.660786991533168,9.740521353499746,9.689024517592964,9.65971223501836,9.496554986678936,9.63933299293839,9.509816606761824,10.201826323552234,9.730324908174625,10.198960935114076,9.797753809027144,9.664935065221995,9.505883513410375,9.53685100338807,9.46690053268646,9.803479761171529,9.630323091522408,9.56655843630789,9.536853348517283,9.305430270496522,9.446488016482395,9.004858017932202,9.294395145372055,9.41054164368953,9.410990377979406,9.35657928825115,9.361872604875437,9.172712409158793,9.284470750937842,9.007177258180235,9.182078999044206,9.403303802857865,9.434276633321524,9.385788179204186,9.399245386014165,9.3722472011656,9.372163429936995,9.372355822906881,9.372380673419558,9.674306390270658,9.976281808147114,9.502662666774881,9.632994361155559,9.652201504353352,9.932072036312498,9.5163610535512,9.660391134708197,9.348186042447542,9.324041112500879,9.361310563500156,9.350290154606107,9.291405473307513,9.210479974220823,9.325813300237037,9.279295628079868,9.444112627651467,9.51589428290873,9.42884191980967,9.485352867225137,9.350539411973692,9.32874785155318,9.375867735081169,9.379404497768135,9.20679958034387,9.041268188293536,9.342245757298764,9.312160542203324,9.079308608079176,8.786286243764145,9.26027109969347,9.148211226992737,9.22039144085241,9.068451909310616,9.310021742376572,9.24771251235894,9.222983522519833,9.073636072645463,9.278741990087415,9.185153007780626,9.116327074920958,8.860323177447714,9.252229848395485,9.132128724396768,9.057544759827698,8.74275854726119,9.193994362727295,9.015657753060387
2023,16,2023_16_NE_DEN,NE,9.0,6.273650897756593,6.6390592218868925,6.562106916895557,6.641841278862135,6.590344442955353,6.970932704886666,6.574584059267491,7.437856069954453,6.872805887432418,6.481908601314634,6.363672800038836,6.681990637298024,6.483914655363893,6.623552843482617,6.433355751870564,6.6302136206376785,6.478610620385935,6.481675804893581,6.408643657835825,6.426461985196899,6.423135370266705,6.94377106336057,6.491380817265049,7.011470550925758,6.568669615560661,6.390123422626088,6.29436787115439,6.333809598398123,6.292516136917517,6.675305134486671,6.368856087451401,6.726643272593043,6.418865394747285,6.509574000473211,6.745497103189831,6.375462678179657,6.477274458602721,6.722168702354825,7.170686506953056,6.504510425923372,6.735369954090151,6.265007491833053,6.256364085909514,6.2699965753881814,6.266342253019769,6.344376318126519,6.415101738496446,6.3101014394007695,6.346551981044947,6.278154894259047,6.282658890761502,6.275706645411445,6.277762393066297,6.288746744613511,6.30384259147043,6.282328306767969,6.291005715779344,6.233870612193687,6.194090326630783,6.268662165647573,6.263673433538553,6.231151149099391,6.188651400442189,6.269668708637075,6.265686519517556,6.476629939457088,6.679608981157583,6.315352120371285,6.357053342985979,6.533274837257148,6.792898776757703,6.348068297468967,6.422485697181343,6.160842293001883,6.048033688247173,6.202370451645258,6.131090005533924,6.162258640274515,6.050866382792437,6.19472371878965,6.115796539822706,6.318283400266092,6.362915902775592,6.245082479333459,6.216514060910326,6.367937729715296,6.462224561673999,6.263047523260029,6.252444148763466
2023,16,2023_16_NO_LA,LA,4.0,6.534491197754859,6.899899521885159,6.822947216893823,6.902681578860401,6.8511847429536195,6.1725597932852,6.378046063452443,6.238580095240815,6.382110052452707,6.496669680397975,6.518169373145173,6.634666755695857,6.5860566954452855,6.8795699320556185,6.691994605759594,6.874888175170855,6.730158511239889,6.700457064065945,6.589437170885763,6.680993605052801,6.595781648421212,6.852288626962947,6.658826877359632,6.816937879360692,6.693584861670588,6.257134107362324,6.422573103189925,6.269945001839058,6.406167015471358,6.360332044774725,6.468879460518635,6.360154658585563,6.474079400148441,6.240807694671612,5.947124191588365,6.4076138302712655,6.280736462787672,6.252950864997139,5.971410532239418,6.38958265843265,6.2446741191104405,6.402808181373857,6.2711251649928546,6.477665011940482,6.420838826126106,6.451134527324569,6.367777856894279,6.491592609440599,6.4486940211263395,6.536583588544681,6.538675979334504,6.535446222355093,6.536401246955327,6.541504171879232,6.548517146003607,6.538522402194078,6.542553606633298,6.473681391779003,6.412871585803146,6.489479072171675,6.444466946588491,6.488837109026475,6.443183020298091,6.4864119977134616,6.4383327976720635,6.56130887125741,6.58812654475996,6.52949530041771,6.524499403080562,6.566428651473747,6.598366105192636,6.540946070523064,6.54740094329127,6.224767785369134,5.9150443729834095,6.396893217662159,6.259295237569459,6.260746491994116,5.987001786233372,6.381969308065703,6.229447418376547,6.291217005409252,6.047942813063646,6.425514315866209,6.31653743397756,6.315113572710688,6.095735947666517,6.421074675959741,6.307658154164622
2023,16,2023_16_NO_LA,NO,0.0,5.068943200051663,5.434351524181963,5.3573992191906274,5.437133581157205,5.385636745250424,5.7135313624707615,5.347114348850628,5.853563914128631,5.472827724891809,5.038793691334261,5.055911051190867,5.434333461151021,5.257103042637934,5.441121457880201,5.238815574575237,5.500168457828859,5.316820511820613,5.003231634084174,5.01784324063776,5.070858334502186,5.069545675062582,4.9537111373997345,5.001330252790884,5.050406634031634,5.073696562571253,5.416023501442676,5.18956064021686,5.387078024906433,5.231209034026586,5.207281859725943,5.1411255865658845,5.245572206120992,5.201829929596954,5.278519480412795,5.488095760773927,5.15937397411876,5.249804748185857,5.327668775589449,5.586394351127234,5.2021674958006034,5.335391791549544,4.941096187990402,4.8132491759291405,5.013761852111732,4.9585805041718,5.118193881200553,5.167444562349443,5.094341784185326,5.119740368318988,5.084585352605375,5.100227505159086,5.076082707911317,5.08322221577097,5.1213703143566365,5.173797428661611,5.099079403632843,5.1292156072140225,4.892294677936519,4.715646155821376,4.970908108196077,4.872873016340489,4.95099547489957,4.833047749747476,4.990520012182548,4.912096824313433,4.879246127624206,4.689549055196747,4.967972989281738,4.8670027785118135,4.950389029957621,4.831834859863578,4.9982279221217984,4.927512644191935,5.071438483557713,5.073933767063761,5.047612987324029,5.026282774596394,5.086539004676205,5.1041348093007475,5.061716318491719,5.0544894369317745,4.9819179140332635,4.894892628014864,5.028863380038237,4.988783560024809,5.0250483476268055,4.981153495201948,5.052175941832399,5.035408683613135
