season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,10,2022_10_CLE_MIA,CLE,-3.0,DST,5.184006447287295,5.521809,6.764872405722436,7.9983130942444065,6.612327183885864,6.463545271263591,6.279844294022429,5.911908808663148,6.267787868117039,5.884344181391237,6.993397944147031,7.006620192414342,6.350432313782019,6.616617431113289,5.56786073243603,5.717395388459008,5.426768967957122,5.838909063263396,5.731177720775381,5.77312946276872,5.911093054661649,6.02354705752121,5.770286652243387,5.68572092815673,6.576986938974942,5.1809717885406075,5.177937129793919,5.290667970234032,6.390649280000663,6.151824947906379,6.104065631995037,5.614343259910418,5.441070362689491,6.548286243611452,5.985793,5.56195559287238,6.028059878137892
2022,10,2022_10_CLE_MIA,MIA,6.0,DST,6.123964706829187,6.847042,5.403939775822445,5.339503869926618,5.950587953498807,5.808505548630884,6.541923783248202,6.366277661571053,6.546648370847847,6.435528913791277,6.235330238750747,6.306117366833295,6.316728351281941,6.515890488953339,6.844789973736987,7.249352556632432,6.900499289632351,6.67497881801463,6.842604741954035,6.559677921860789,6.301445580507781,6.474692919657597,6.072893007472855,6.734623297111745,6.573051511495194,6.14919585405029,6.174427001271392,6.2370531330671195,6.092377707013465,6.625633483841412,6.635951606286698,7.059306882635146,7.216212029764454,6.145727156167515,6.825075,6.5929186946615745,6.574291225129012
2022,10,2022_10_DAL_GB,DAL,5.0,DST,6.638408079573845,7.6710367,4.516162997524916,4.093683371431146,5.426811103376236,5.298530619385104,6.757793792397703,6.40155293310006,6.781746173873754,6.862712014531191,7.3666763066636785,7.177887414874345,7.483679769878458,7.586803542734504,7.701780006863079,7.472901421575929,7.445064415303844,7.055074462354733,7.833086588968306,7.367644050008729,6.276863437072628,7.113436909561201,5.586150007533668,7.159619976512477,7.635392821737358,6.678841584319119,6.719275089064391,6.757339780843947,5.208998380634974,6.616248624048664,6.803222063191909,7.502321552844684,7.69992899037754,7.503178412930909,7.2659097,6.802021202054066,7.1359865733599674
2022,10,2022_10_DAL_GB,GB,5.0,DST,5.707312426960553,6.124932,8.312393664866757,7.710063826607262,7.579781167647258,6.915608009759284,6.323392572266611,6.382200083748876,6.299044950358443,6.099424575441743,7.02557527513214,6.929735051420445,6.699559458016723,6.788294520606704,5.954912826118406,6.097291663711854,6.522667554058653,6.31875497313735,6.463705672213544,6.314592688680489,7.3510847727961,6.794407119849258,7.107990962468399,5.857762818013313,6.446180508697554,5.753301171521354,5.799289916082154,5.820376684030243,7.362445844423021,6.444820279680043,6.30461003406448,6.356332097485404,6.389631599533279,6.599532699356352,6.866366,7.704735687466584,6.405649364114856
2022,10,2022_10_DEN_TEN,DEN,4.0,DST,7.818538456220388,7.0593624,7.079237875554474,7.0233285904928096,7.365433184065075,7.181103114631613,7.746309040222451,7.451023746116076,7.754799132127863,7.604303418154471,7.656237572320949,8.067166940502684,7.67562633365306,7.636982860112821,7.700367683237942,7.803282550093696,7.397475127248429,7.317411376898743,8.17353082400756,7.772772806815833,7.414055770419899,6.977770542486705,5.454703854785796,6.74688827091875,7.4235998636134655,7.757629156618598,7.696719857016808,7.94257684358593,6.521698664189059,7.236409481644357,7.377021422014281,7.344432030838538,7.375671874281889,7.441541387495391,7.406576,7.372644507288012,7.795215770002807
2022,10,2022_10_DEN_TEN,TEN,12.0,DST,8.016249718624964,8.163723,8.67181660406873,8.642146732214005,8.515866211531453,8.307348892647587,8.257441309042871,7.884233797807823,8.256540095469921,7.7586796805926515,8.101472990640554,7.826999798579072,8.597771085727599,8.283192436732328,8.18036790280748,7.788268209422284,8.047566860866151,7.738306459979357,8.584007675671117,7.621611366939941,7.789579539842366,7.772435856790917,8.910917524527978,7.528873150159843,8.084547546152335,7.980799888574621,7.945350058524279,8.147073674272228,8.626895365809977,8.275324445167346,8.251344906577941,7.901268525776265,8.011802013702379,8.304812138860145,7.7991953,8.006451999151114,8.020906222809483
2022,10,2022_10_DET_CHI,CHI,2.0,DST,5.827541046345429,6.9263263,8.100383390600184,8.330022959479225,7.807989398179338,7.682146432485425,7.29807123062716,7.461696384762439,7.282150100484165,7.188807787650525,6.895691885069796,6.783947505698652,6.713085965036703,6.9683362377342215,7.511294211459776,7.48052356093654,7.460415712219763,7.222010923557934,7.69766754119541,7.760533468106284,6.885451545782614,6.7569580653925545,8.386051253756568,7.202235411855135,6.9819698502375545,5.801965451053306,5.776389855761183,5.940773437903144,7.364665531086165,7.242057732714014,7.163277566069144,7.361577902647298,7.528300638695881,6.829243792431831,6.8139124,6.3515051029824665,7.171563990152756
2022,10,2022_10_DET_CHI,DET,10.0,DST,5.284545128616782,5.6010933,3.91098979074323,3.707289941278995,4.533193301881662,4.184896593702548,5.352891002782641,5.0486242213523,5.368999883821988,5.457971940723575,5.325253793648846,5.567783849233042,5.796461176581822,5.951647238675042,5.3645311296973945,5.794199275283503,5.096015949155159,4.901716786221286,5.4636370317431,4.766756595230757,4.747853939958191,4.192114405428017,5.066937976443728,5.436475319230367,6.077664885429112,5.345559663994433,5.406574199372085,5.392014210655039,4.212857197197245,5.148656756242266,5.265361185572946,5.3685763111617995,5.259429074689468,5.359659729168943,5.2156944,4.753912427409806,5.607809674348362
2022,10,2022_10_HOU_NYG,HOU,3.0,DST,6.24969780641035,6.158893,7.570417437105133,7.377895494072852,7.359877087854624,7.138565892022508,6.947203995677,6.916815913129862,6.940947460526653,6.845296032522919,5.385371493199711,5.452703631396351,5.335667756705312,5.462707894244755,6.588924977405384,6.581200247609928,6.580022964083861,6.464564656932107,6.682524038568445,5.902708869249798,5.672865561745911,5.902804246274381,7.0306333870769215,6.006758079655368,5.690932594457378,6.306210602796688,6.362723399183027,6.365043359599141,7.888203996634717,7.163236764666647,7.113859083318997,6.780102449977717,7.045281777998128,5.526702982663388,6.127446,6.111091359276359,7.330159080691579
2022,10,2022_10_HOU_NYG,NYG,9.0,DST,8.069427073855051,8.588488,7.029123852440251,6.596070994457604,7.249823593066542,6.966447643222825,7.696926251186556,7.6648826275565,7.704434384539743,7.791058595388657,8.035752254467623,7.574174440516064,7.923666642224751,7.891956238412784,8.018796546500889,7.769840120777236,7.947463908216164,7.809071739732854,7.701426783638654,8.04975742129949,7.561922005424986,7.136959428191032,7.257423559824198,7.59637096624671,7.816082802488864,8.006025161472927,7.942623249090804,8.203005727683246,6.876408261968545,7.473427348837226,7.563992646666213,8.448232352408569,7.70850980210379,8.004776314697844,8.187973,7.52696967628789,7.763050489176505
2022,10,2022_10_IND_LV,IND,3.0,DST,5.772825565624621,6.4590497,6.991237843517071,6.66974183376051,6.582803941613646,6.1785102692416976,6.018775019722377,5.879905129084142,6.014278407820163,5.882319876361634,6.012469396144153,6.09702465795066,6.296093205269255,6.115357061792531,6.60115147753792,6.452212049836923,6.473685408082185,6.148360630480836,6.069078526738409,6.857805846053837,6.212960264014158,5.765681861046447,6.164567409390969,7.071312376976056,5.843697226501515,5.821645943158293,5.870466320691966,5.88629735278531,6.200419123961335,6.127266090169461,6.126525642530111,6.629913355916542,6.154688381696376,6.3783144449625535,6.085362,5.610811567825652,6.216003329281165
2022,10,2022_10_IND_LV,LV,3.0,DST,6.889064718669626,8.446899,5.037345857184405,5.129113188754519,5.274929442067394,5.020143311046837,6.137238695202048,5.798569729125696,6.155216988499312,6.150720689269206,7.031534296803358,7.221905710129043,7.974006010490851,7.575081350220969,6.954700999859734,6.943704380264108,7.325415999294963,6.940601266544198,6.5823419588996295,6.043779089453027,6.581103572391026,6.58589243250202,4.730073265631131,5.503190979447483,6.9120034757289055,6.948903843416632,7.008742968163637,7.020582295914415,5.835134722542174,6.353197442393325,6.433630351645789,7.204481218217178,7.115011524229401,7.492465839268616,6.6576786,6.801710145994097,7.054036130725725
2022,10,2022_10_JAX_KC,JAX,6.0,DST,2.718122189582032,3.5792818,4.404401690546877,6.065387235154317,4.0509580064484165,4.831535918521227,3.4812175966251933,3.7573736944464433,3.479472767994427,3.725770287067317,4.347176636997814,4.4693924345538525,3.9770101664680815,4.204264814423587,3.304784919081367,3.535358148110374,3.581381289040009,4.039395813773007,4.275582263260324,4.078668251636941,3.771981209446992,3.914737867987056,5.284863347150954,3.800468259430419,4.5698142260309496,2.8852699294246564,3.0524176692672804,2.816151972479419,4.510723613332219,3.7319300154013075,3.6914730531703004,3.692933143767387,3.9234697927752706,4.172091244950562,4.1172285,4.6417336197095,4.107240817090665
2022,10,2022_10_JAX_KC,KC,6.0,DST,6.873965795489738,7.996726,7.506997529584646,9.143331710750273,7.571613398951899,8.573828487847912,7.35015424808754,7.887449507593748,7.345809451870174,7.685795560455157,7.070684527192028,7.034160622636224,7.145076404290108,7.388976918494448,7.27488536331087,7.614143674989849,7.552464684853673,7.324259158319496,7.282258763603198,7.793082815796467,8.642505113770664,7.880278649766424,9.308254668837334,7.244705655259927,7.455685032709206,6.832746070526677,6.791526345563617,6.992856800791065,7.531358480725191,7.337783153724413,7.303417395612501,7.304430422544345,6.9330150103298465,6.876300534745481,7.4376335,7.7377231106094015,7.122182905908905
2022,10,2022_10_LAC_SF,LAC,3.0,DST,4.732189663719002,4.862002,5.98821155667638,7.56218477417733,5.9667609634330265,6.924396068585207,5.316089205401101,5.959262135138638,5.303000058559764,5.701116186174145,5.241222156721797,4.966097706704054,4.625276276837238,4.757183373508345,4.475742339120128,4.607061125879035,4.805237817266822,4.845490921311868,4.6834123802170895,4.9745600005976085,4.930126294647934,4.6550433660749535,6.530812068394275,5.63750790718384,4.714833792997584,4.7401086205237535,4.7480275773285054,4.837199023055637,5.717370164224514,5.197342495632218,5.150560872261292,4.602650348002172,4.8830692898136565,4.785323319017737,5.3419414,5.005387178665579,5.1158811173045455
2022,10,2022_10_LAC_SF,SF,6.0,DST,7.050784528768014,8.616829,8.226497085394499,7.545699352062843,8.132312614147848,7.570619116815163,7.672589444448121,7.478656906811639,7.657714871292888,7.260518017112355,7.310380787175433,7.245072884454831,7.655902778496631,7.274822137743992,7.410697161237638,7.583601818991352,6.993609326171891,7.439101106731768,7.381829330289788,7.3542225329322655,8.633001525812778,8.053995649840855,7.652810560682085,7.480274891265513,7.4968408577218,7.045534697211222,7.04028486565443,7.17941816676478,8.109252709342329,7.657903833378737,7.525766432858466,7.245041714288081,6.741476471200443,7.253597344098528,8.16863,7.866898237342361,7.5169230000455585
2022,10,2022_10_MIN_BUF,BUF,7.0,DST,7.36973426173966,7.937232,7.148342844695832,6.936458545378493,7.387120026492777,7.349623250251412,7.635391925685208,7.925321337775164,7.633506695099986,7.858853340430249,8.112362461923697,8.297862688659283,7.787215448229223,7.861085111950262,7.938335499483579,8.438575597453427,8.237476282890263,8.399799502946202,8.20110691460689,8.419493108320617,8.231292372658048,8.706932619988677,8.585401435122241,8.234325509232043,8.182534883122441,7.386442565944929,7.403150870150197,7.495406815862714,7.362013480850113,7.670468374156936,7.662496698672864,7.80133556853022,8.215868668832643,7.935547426632008,8.114651,8.909404293632365,7.769357843428543
2022,10,2022_10_MIN_BUF,MIN,9.0,DST,4.733331403613112,5.0658937,5.696137419770087,6.667875038167156,5.5944262547414585,6.075676852018317,5.301916435001187,5.223610550499032,5.302149995735997,5.174440806553296,4.768923274451239,4.886057139667506,4.693471780466475,4.716300128209452,4.903022301713234,3.970233895578283,4.735471267173005,3.781625820537904,5.30584385720096,4.034564805282772,5.735416559665614,4.962433255471471,5.9670539055504825,5.193187825588444,5.2106120539301966,4.713256369642641,4.69318133567217,4.837101952809567,6.437296923748819,5.6646369782687485,5.594378758867065,4.56851766593498,4.994768071539831,4.803973777525684,5.494981,5.577326989130197,5.625621618393347
2022,10,2022_10_NO_PIT,NO,7.0,DST,7.008828997154478,7.469955,6.896514897242101,7.849590299022817,7.330650125513607,7.996158151613582,7.672840366404911,8.138713494607046,7.675207826905493,8.1006844530325,7.542487447772453,7.553803895098049,7.949926231778106,7.825762986007881,8.11195081573008,8.174027643885056,8.296415688562012,8.046112492851979,7.928626984423074,7.98288530387529,8.072518265180976,8.064568432112479,9.631651050089886,7.471162605603112,7.606434568168757,7.093721964840925,7.178614932527372,7.134789066033162,7.3240866772586,7.692313436839933,7.722033061480624,8.54332465251322,8.616141025022282,7.551491008643693,9.285436,8.438215143424708,8.014944895453029
2022,10,2022_10_NO_PIT,PIT,10.0,DST,7.110854833121961,7.9116993,8.057415865742817,9.554761045343083,8.257305487076463,9.3079481619404,7.864087913381194,7.984614809475841,7.843970285975869,7.409976884112323,7.302054288642842,7.380972632699192,7.742049328221501,7.467833600124955,7.715385153099854,7.577459756711038,8.09825255295969,7.663345361571689,7.804132561878129,8.081275676982974,8.447541040157162,8.22524759442316,8.562038706004012,7.782712647593414,7.377612441342505,7.08634669492677,7.061838556731578,7.23772843657758,8.485477744660077,8.005970498588216,7.836404314799305,8.069504204907759,8.224951371175228,7.4855843482623,8.757386,9.314195617745101,7.872806674610812
2022,10,2022_10_SEA_TB,SEA,4.0,DST,5.071289003250211,6.2665195,4.085892113390603,3.507745293874044,4.885511112479309,4.473375735065483,5.535832860224904,5.051900894198474,5.5425087725553634,5.196877412227162,6.058575459207029,5.87710302267416,6.519298558337397,6.372151082127648,5.413095758394748,4.8698100671081095,5.50221984038285,4.807404834511138,5.650002177383094,5.468417166059859,4.868736058601714,4.861926150155383,4.2788286232053405,4.400465517746852,6.61587061254697,5.137612482484508,5.203935961718806,5.183413091046689,5.567114756222949,5.766350977663949,5.753006829000601,5.375541113401583,4.885209125653616,6.226369296596104,4.45509,5.469834377257656,5.905755904996994
2022,10,2022_10_SEA_TB,TB,6.0,DST,6.264511090727346,7.3708806,5.772014586166039,7.86983724385009,6.016512946082815,7.747292301859701,6.341132609872501,7.432830320173918,6.3422614321880735,7.076480210358833,6.987526246217899,6.908659548568209,6.730806990127127,7.183147516293843,7.410562236871305,7.562921158985469,7.567705224354436,7.455999852544647,7.308320226414564,7.748823566108236,6.538048148069724,7.595055293319773,8.816775305658464,8.36255226264193,7.32163652317801,6.384004930766813,6.503498770806281,6.382528298320838,6.553748129002716,6.620510585340471,6.580169333349556,7.5668011986113335,7.342581466519758,6.69291608693769,7.1776657,7.592267600252077,6.895091108996554
2022,10,2022_10_WAS_PHI,PHI,6.0,DST,9.17183935222704,9.565432,8.770200993959076,7.866146458611286,8.805958715701571,8.374760438681236,8.868225570827235,8.651399897522964,8.867773865775124,8.644726041118219,9.132437126546725,8.730790911608276,9.381723678747148,9.041684378709116,8.314168633073297,7.976140696693989,8.426569324604458,7.513396550936443,8.351175285558748,8.190098386995157,9.02747988062602,8.503578080668332,7.998385686279404,7.869268040429741,9.13414294198268,9.073600732911423,8.975362113595803,9.314580778607876,9.272084251347371,9.153146910231328,9.131241093319664,8.234009612901374,7.81720364330342,9.626359639004157,8.914314,9.107719945429258,9.261355000316993
2022,10,2022_10_WAS_PHI,WAS,9.0,DST,4.556455660147576,4.706243,5.232581292340949,6.806742413930489,4.813313490422419,5.415515663285403,4.92560460631073,4.740172579792255,4.929408012148303,4.743665449914431,5.269549201880364,4.56854678702119,4.626161182354457,4.657374837617787,4.540987416889327,3.841150173826989,4.674099454671467,4.523664535337211,5.169279852686237,4.050549416123696,4.925211863961511,4.277584594413882,5.811552404446209,4.442046928999563,4.419086703537542,4.7376887895947775,4.918921919041978,4.663510813277048,5.237448993396281,4.872619999150358,4.867418774604104,4.663754023992576,4.622616764732197,4.763725298387512,4.5431457,5.2306262640378645,5.218935718712321
