season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,10,2023_10_ATL_ARI,ATL,4.0,DST,7.353816456815125,7.3608794,7.193385190609148,6.599376488078312,6.94831137430481,6.73656721354681,7.431545250120616,7.432849106235071,7.548579394272531,7.850730803748217,7.571528100449027,7.591126620126206,8.561076062218879,8.381395594711952,8.422631723420134,8.056451928733406,8.124838319321327,8.01013411061759,7.470333481744605,8.67596107746246,7.619235771986756,7.544112736812784,6.073999626668047,8.17065953990948,7.176682671249875,7.26856415836292,7.183311859910714,7.4769052129653035,6.831105566496549,7.358728588606734,7.595959434273192,8.259265946831468,7.50548359868339,7.97296308166122,7.6168222,7.602597064363451,7.379161838586762
2023,10,2023_10_CAR_CHI,CAR,7.0,DST,6.447851462467515,7.1154494,6.071993327963545,6.152528424980996,6.079536813902588,6.258827846845598,6.238532880997241,6.501214217631196,6.306409996785352,6.754988902796332,7.406021569116115,6.873099620966647,7.020252660405249,6.792255112720591,7.305093742000215,7.168834282580015,6.905892561804918,7.114547800566031,7.503385230836136,6.944007670334137,7.841426514754525,7.0368639980448,5.402339357636324,5.821001700091184,6.282769355982508,6.493614957885754,6.539378453303993,6.570573087107905,5.960225366220042,6.27755355107446,6.4358087550410925,6.953655648333289,6.947124168105108,6.885864572806458,7.3509336,6.7256681910203975,6.809091842457946
2023,10,2023_10_CAR_CHI,CHI,7.0,DST,7.242634229766126,8.383826,8.11862448323291,8.702981720316156,8.02045092217427,8.255824764286412,7.622499377969399,7.657440363002607,7.536249773949157,7.319546364130163,6.678450553328193,6.650782968513741,7.044411437095698,7.033696225755918,7.385034394141151,7.248681788793716,7.257159621445088,7.208986040634043,7.440386939206479,6.603144191684949,7.449213449844209,7.054042015419254,9.815461266975753,6.54927128628775,6.970186247282795,7.250792106351795,7.258949982937463,7.377725856941394,8.144042313950656,7.620481777763264,7.409615115927397,7.038273819042571,6.694112646908401,6.934658163849604,7.247302,7.2746086120623685,7.493294510550143
2023,10,2023_10_CLE_BAL,BAL,14.0,DST,8.939281673318083,8.944237,9.260401381711926,10.163937162761425,9.453589384799296,9.83811908203741,9.623392384147238,9.64228786969304,9.593915911074715,9.42450471872337,9.455653476887615,9.345024284194276,9.152817562004884,9.181912991266946,9.45649193914768,9.169425419104272,9.942375589950686,9.108336982268092,9.923391410007206,9.713718077618896,9.31166613880543,8.62498793113894,10.165999787825214,9.447450281010196,8.447904296629694,8.847562286320827,8.75584289932357,9.079770049388976,9.662888523495177,9.535518354801976,9.478808039293977,9.117940198969135,9.53568256113753,9.22268603070173,9.127475,10.07279745437149,9.361032935007199
2023,10,2023_10_CLE_BAL,CLE,15.0,DST,6.117542787203717,6.407484,7.005638288751511,6.956971663267511,6.906841380555897,6.99833880984473,6.737568745690683,7.065362082941568,6.709286643290814,6.96683965574415,5.8318957728258605,6.168877567712361,6.138029273047755,6.047572269880726,5.6700270079786135,6.196758710996892,5.719771122827948,6.405002328945286,6.1623451550073005,6.987853928830176,6.091930299091295,7.073528778698357,8.45716893291901,7.763315403404418,6.46366879805776,6.242019372110399,6.366495957017083,6.233758231867732,6.2204253151024576,6.4889501248664505,6.514881183737014,5.854884300273803,6.0408504903274824,5.999420497554658,5.9600897,5.8539699378875865,6.912323962525571
2023,10,2023_10_DEN_BUF,BUF,6.0,DST,7.696179536332782,7.9333396,6.478702971722343,6.238064308693354,6.601959804524669,6.572509429363088,7.131684482880941,7.294437884477384,7.231594087763551,7.644909244826231,7.523782780787568,7.741896117821597,7.741649122463594,7.7867384789528815,8.038898505758336,8.046425025921163,7.930414281841532,7.897504145353618,8.171810134476397,7.948564318640962,7.700394371533157,7.987532763324846,7.904458041648837,8.169932791713958,7.906923707575097,7.721434317149003,7.746689097965224,7.81929547211839,5.953392829397584,6.898240424691834,7.150784436862308,7.689069366160366,7.632627673899952,7.621721852759651,7.6633425,7.823616336094101,7.652009129279813
2023,10,2023_10_DEN_BUF,DEN,8.0,DST,4.066566717783469,4.7623982,3.080970738168188,2.7109290059655766,3.063080084031089,2.6054305304314687,3.5256790833223697,3.041078345188493,3.663668568268834,3.633183233746622,4.19960690890802,4.201519756051484,4.187139721167271,4.123014524833658,4.272826669049909,4.200257906049499,4.218557601117597,3.856667115985025,3.873880608056934,3.5812911236360723,4.115811887605153,3.373062445916782,1.9048159581619533,3.358486504382859,4.465277072021949,4.17553396196906,4.28450120615465,4.170765596304668,2.868712672838292,3.538746937588647,3.8281200334509724,4.4726220612581375,4.716752660198618,3.9910990046212773,4.0326047,4.321413425587139,4.287131161884757
2023,10,2023_10_DET_LAC,DET,-2.0,DST,6.569636244317172,6.7288046,7.71691801421356,9.013267522335678,7.591548450480829,8.32977111697721,7.114022829434076,7.497962041739635,7.036863830653971,7.213420451695886,7.267522251840321,7.517459266590046,7.12074822340259,7.381772564826389,7.3209964584883185,7.844397998878216,7.095843203133164,7.877701966877804,7.437902213466354,8.206671167966295,6.428597196440928,8.392722759379039,9.308368436309632,8.597637569552228,7.153317622327156,6.52711839002614,6.484600535735108,6.684915383258979,7.827380237898431,7.145775832459664,6.994144239706414,7.714655951188409,7.747884713489264,7.422974914152013,7.206183,7.154292894536806,6.788205390339862
2023,10,2023_10_DET_LAC,LAC,-4.0,DST,4.754859685984664,5.671824,5.259519174761229,4.49611053636227,5.432741189276489,5.0039414394354855,5.704026423924652,5.503914374179462,5.740394800644574,5.57073310170443,5.127295699193429,5.189869013370699,5.642722102738339,5.39688412603922,5.6994022030977325,5.518390903609269,5.713640385373372,5.213286784164804,5.573496364145044,5.55087730771344,5.8096196618715705,5.074673263622135,6.389911956524667,5.291971201444947,5.719102422901832,4.852706062729487,4.9505524394743095,4.86242732985322,5.432716566886427,5.680402037364834,5.733848454444985,5.172243890481801,5.493148201777637,5.35395550861457,5.368247,5.56108503737581,5.62769549707126
2023,10,2023_10_GB_PIT,GB,1.0,DST,6.972264166130614,7.041672,8.108712909049107,7.607952860470605,8.120120624585176,7.832565483613822,7.573786253051066,7.619757918159768,7.493478145451541,7.446674843013598,7.368832741212165,7.435897996152277,7.322249440957439,7.281273583832665,7.471017657600672,7.655016871390598,7.629229911675787,7.9127729979634,7.726849399656627,7.532929149530739,7.839935105038341,8.17445263074496,9.13511924061078,8.293387948836061,7.370130923123744,6.9157833580671335,6.859302550003653,7.096157928551617,7.987175476150856,7.6827753256692715,7.567490539871391,7.120456359327797,7.052980739007687,7.555112131452012,7.9641857,8.181465146613188,7.227070742447109
2023,10,2023_10_GB_PIT,PIT,8.0,DST,8.167400084804429,8.310049,7.753719166876049,6.787098660276722,7.895819286551571,7.0176307701056455,7.977453062489542,7.366401242699553,7.962800133882592,7.492038709108827,7.906812502797454,7.80394377726124,7.992215454420255,7.902151802369517,8.299898431569385,8.09896056664278,8.011578350690776,7.9837976181654575,7.955061904930248,7.748171929673964,8.856540721938886,8.247796276643017,6.366807045048359,7.7899301899811775,7.687681436326784,8.101957912976147,8.036515741147864,8.301101771854446,7.8528879310887785,7.787376198515602,7.755089828023868,7.542389320412709,7.374736014848253,7.93653258680663,7.5986786,7.58524115180106,7.665876684885097
2023,10,2023_10_HOU_CIN,CIN,6.0,DST,7.524380508883971,7.731879,6.289226442424541,7.37758306633038,6.61082864970861,7.106813818156257,6.98767894878737,7.0344979921252095,6.997760457127224,6.997674614335179,7.04025172758112,7.2638982675253,7.069660429524356,7.27287974887617,6.940478928548836,7.144754288261184,7.195053063586046,7.383700012763427,7.339143117066566,7.568488457182961,8.276118302877718,8.851039941597607,5.356665672158355,6.3022262503925575,6.554561157135711,7.454569479344507,7.3847584498050445,7.648568430086926,6.840651795432727,7.229473756958997,7.210348848192888,6.862021168455387,7.69978286890485,7.152764541329187,7.376753,7.862253851238694,7.128303651266801
2023,10,2023_10_HOU_CIN,HOU,8.0,DST,5.126895652183891,5.4065223,5.80736510291465,5.425808177474496,5.854738980438019,5.313696637679544,5.730019704324838,5.399020209535534,5.688751565449711,5.390890584108719,5.111321289730874,4.916193728734092,5.111595087486299,4.966075924165067,4.859258880123795,4.856816526517504,4.925555661265206,4.635192062005354,5.069517763644229,4.936745863568484,4.5928404596737336,4.647426890611982,5.58248576481289,4.901910361512776,5.289883603089332,5.177576371507873,5.228257090831854,5.235929632119449,5.5440305546057065,5.558642891289542,5.515208162005543,4.811343060684033,4.6400831699863865,4.993434498847061,4.9527483,4.632953171914071,5.694733972531589
2023,10,2023_10_IND_NE,IND,16.0,DST,6.757103877857628,7.3708153,7.383595365094896,8.774859200037383,7.339102315664625,8.12650261349309,7.130058473939447,7.336937329214025,7.098565313033208,7.217233442540398,7.83719521532043,7.483434344021192,8.0418409379056,8.019962723590359,7.883625733359493,7.675257558698043,7.819962070889037,8.054835089521855,7.875805721598013,8.241855178036355,8.17196897270626,8.049413187500717,6.104321935360728,7.480134413758074,7.199787473970379,6.748039943873582,6.738976009889536,6.8810036704984725,7.280067647032075,7.175911624433072,7.126391382099747,7.817627972124503,8.273915350384492,7.783761330552551,7.7370462,7.966104280172014,7.000004247953901
2023,10,2023_10_IND_NE,NE,6.0,DST,6.247598451386584,6.9480233,6.9166211112576494,7.937482584275401,6.83478745322939,7.762799571163989,6.551605522807159,7.094094660750436,6.519277946087218,6.745295979545977,7.30645910216789,6.873973494936857,7.359013856136988,7.103616246057922,7.218789119053204,6.962320647495249,6.763873387664278,7.201253631935258,7.204009473842192,6.957597164862714,5.892184728855916,5.697952672023054,8.752116956217954,6.418601055226134,6.727168438305071,6.264379728513981,6.281161005641377,6.366907634299496,7.3679009728745966,6.6500371347373415,6.545140382261529,7.500959061812789,7.503691179530778,7.154922421473631,6.472,6.32885502156088,6.343839394038415
2023,10,2023_10_NO_MIN,MIN,8.0,DST,5.806770570202233,6.6727858,6.589938621495162,7.696242498595077,6.361820921823999,6.991268276289881,6.023862405121523,6.403236328191606,5.993341384156891,6.249182182411704,5.94613453827594,6.316933475476186,6.038783527299365,6.270260573006876,6.314406824399995,6.510404561044436,6.0930052359573565,6.648754165112542,6.070104889967489,6.118292661824935,5.765908542728916,5.957536899478212,7.9818567136367875,6.7809533623902265,6.4004692707984026,5.867488975008393,5.928207379814552,5.92505108875973,6.515139656853602,6.104949789114505,6.006900390586202,6.591629316467325,6.5762462751875095,6.045777972151821,5.589998,5.642150246607703,6.003038721910594
2023,10,2023_10_NO_MIN,NO,1.0,DST,6.489471511038909,7.941162,5.575445611923814,5.607989594966199,5.820854586008292,5.714735029563919,6.137457215712339,6.089614621127347,6.1418230940154,6.169535809576841,6.93109806076156,6.548836450141615,6.9333603738113245,6.889508291838734,6.758882241822947,7.155863838558208,7.005481982278538,6.956079197016027,6.6789099843517015,6.833276628622176,7.056076541174519,7.055738050494012,4.9982270991635325,6.276523146295407,6.297685083430555,6.55528932170061,6.621107132362312,6.616164001180576,5.4475127245843415,6.025150493757418,6.072188247094274,6.7734652855807145,6.62122608377468,6.8771755827592305,6.6187096,6.912711035041496,6.224415122059867
2023,10,2023_10_NYG_DAL,DAL,8.0,DST,11.419968901773418,11.375292,11.30224496050904,10.300392186621345,11.582853757226983,11.09523970421288,11.204253111332042,11.20934032734408,11.094028100010089,10.826472766561563,10.003739066543927,9.654865391321575,10.33487985065846,10.186850813604677,9.821081107487256,9.596852923960403,9.215151793941798,9.310607509903,9.660714607477294,9.956648864510928,9.715557367280953,9.473766312913884,10.572216164496629,8.924234516879684,8.96434459513921,11.363111461158649,11.306254020543882,11.58251040626174,11.370114264207489,11.133837638280816,10.923834280089938,9.893576839888617,8.943738058380912,9.925291562420147,9.392835,9.345434561836454,11.648307570543578
2023,10,2023_10_NYG_DAL,NYG,0.0,DST,3.810992562835706,3.9764292,3.345540236743159,2.2378987453950927,3.529686704101709,2.724483032281262,3.850191027769692,3.4655989785345933,3.916627802164008,3.80144665206187,4.934945844820793,5.125810396772329,4.44502017684161,4.5073402254482415,4.380567728217731,4.369835154285436,4.661813161594657,4.051836933610428,4.872807482378792,4.372939352392355,4.1312734373707976,4.400213949602114,1.0459187122790965,3.972921316637368,4.447450680602404,3.8604263831081496,3.9098602033805925,3.915754207729817,2.9475470748968235,3.5670460804059427,3.7337963624826718,4.483614403005003,4.307211895491036,4.626979173535052,4.1969614,4.487145938800628,3.8839061650620263
2023,10,2023_10_NYJ_LV,LV,8.0,DST,7.642791674032616,7.9071283,6.657113466138396,5.593614336492083,6.525237526921473,6.09982074757584,6.875712170910042,7.085775959345258,6.998610938544817,7.549036021419845,8.203441588480405,7.993496523544013,8.033026224552815,7.659854815221084,7.586059323071232,7.990627249782927,7.409429457535658,7.431767647292429,6.950294405792207,7.089389066830795,7.133800199955896,7.602458066816516,5.314137538262907,7.7070352697105715,7.560938919118167,7.69779266651363,7.752793658994643,7.7782786885937085,6.6777035775320295,7.259278344629462,7.453302891236734,7.308542304502425,7.666412541607982,7.808597784744764,7.817907,7.2204695295805905,7.594959618257609
2023,10,2023_10_NYJ_LV,NYJ,8.0,DST,8.482130847851984,8.32992,9.79112667470105,8.901815989132361,9.845033288595506,8.94815688361388,9.025174825244775,8.393746089636991,8.862645858919498,7.967007542243337,8.188108449911963,7.536320730095992,8.11666764598424,7.703175426939297,7.93530581595146,7.984307712038081,8.233907596103835,7.5821136685873105,7.448937120125788,7.925231548980104,7.857381622579432,7.405251719366057,6.763802717614919,7.584152072921092,7.001581600666547,8.320481750193325,8.158832652534668,8.619711891293608,9.354846742010203,8.778592599615035,8.540745603303039,7.823745087592785,7.448831017228078,8.094111394552327,8.102622,7.368221155512946,8.494468282635522
2023,10,2023_10_SF_JAX,JAX,1.0,DST,5.644056633199954,6.1563444,4.341226307561886,3.749195561353505,4.610651817884704,4.338791633820724,5.375380355139311,5.472851535725276,5.506550790889958,5.871616224002606,7.020942258054305,7.170230836333749,6.783859043214576,6.655742998025135,6.060303873984156,6.054722798809691,6.457298047559188,6.225835815990446,6.264286491262011,6.156371915624617,6.953841962445248,7.568781020911884,3.9305953917493,5.121909238548478,5.684233590560478,5.6409924094722,5.637928185744447,5.755445542785884,4.544485418042893,5.166533252312176,5.430529510830782,6.375957255483815,6.395774993364391,6.735847448639918,6.5873275,7.085705768226133,5.518263756528338
2023,10,2023_10_SF_JAX,SF,20.0,DST,6.809989522006116,7.424721,6.331454259412507,8.053278190680652,6.210851160044242,7.454654665124183,6.31098939199318,6.805313963221769,6.341900771462514,6.620077676385057,7.413831045365108,8.059969939794815,7.36613043480867,7.646921775545366,7.270286883827369,7.359266805387207,7.276969747244023,7.388835647326177,7.453866399421787,7.881431330423282,8.002518938498284,8.42420136201926,7.683014858809281,8.06269409464844,7.104767970033963,6.828062258058683,6.846134994111249,6.930875816904,6.305334024474132,6.244304556514322,6.2927074422941,7.636475466886083,7.922830734023273,7.490941554065053,7.6326995,7.660252514660153,6.597799782513751
2023,10,2023_10_TEN_TB,TB,13.0,DST,7.751149133742503,8.056796,7.553579502885023,7.693894827665168,7.475685832926103,7.455565381718547,7.513585755085611,7.4871566789462,7.5127844733669,7.522926465843549,8.166843145615958,7.622383354757512,7.862861038617749,7.475967605911978,7.649917064247074,7.418204604488048,7.783252805865519,7.792516561203294,7.749325302674462,7.831585061888965,7.687485299977246,7.451748369987184,7.666492691077392,7.536920402043236,7.355516572175663,7.805373485660305,7.859597837578107,7.882429797453031,7.894436987656118,7.794309513895099,7.772734966820769,7.746264916610121,7.27735422783154,8.090013492274954,7.952757,7.782304305297584,8.054616131182815
