season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,12,2023_12_LA_ARI,LA,7,K,00-0038152,8.167288483537545,8.604714,8.331215379062675,9.541728171156263,8.461352840602803,9.311685835190572,8.379841007497566,8.866110100214021,8.168746522663566,8.500827024043767,8.24491948369656,8.638305867531601,8.227750913668974,8.474836877511079,8.045371617970849,8.457954909021312,8.304134110107606,8.35165813389082,8.174850171816884,8.886212159993068,8.200801369153558,8.35239623104516,10.122888410718383,8.291900081059833,8.954423767578266,7.84087721517475,8.05018035466133,8.052196577330692,8.330660533177108,8.605411663453069,8.66515205354877,8.390741,8.691239974056591,8.101958790829517,7.962028405443563,8.097905086781484,7.980829044368594,8.707175113775111,8.186110338967154,8.143433178463994,8.160659119970767,8.20419689865476,8.241105313771977
2023,12,2023_12_MIA_NYJ,MIA,12,K,00-0034794,8.733360823159835,8.275971,8.945370216129005,10.71976168064444,8.588765603836537,9.855620861646493,8.202144471725875,8.85246135828567,8.006361426641055,8.567372217338201,8.818236908521435,9.028091246992668,8.673673645207337,8.747438349109917,8.17782842051513,8.613019149699596,8.408184484883176,8.99260099320265,8.73744346194024,8.871760668452058,8.008712280340642,8.954320084955715,10.166756778231562,10.315841913091976,8.859604873779544,9.277250176313167,8.628356092740537,8.25284105820204,8.606343818938415,8.980292672330977,8.602292760165177,8.232977,8.51541192176449,8.208181846479611,8.771618534571765,8.92534011227111,7.520603938280974,8.898394120258821,8.649038198163552,8.70485736916244,8.679214618956003,8.755725707766864,8.778090592373893
2023,12,2023_12_MIA_NYJ,NYJ,1,K,00-0029621,7.018971784165576,6.5688906,6.439801705472749,6.915193964838579,6.333768413423876,6.443839091815719,6.584531560228086,6.468640639343648,6.869571739294898,6.778970500060646,7.924759748975389,7.359643435415521,7.471118715183314,6.863669349865257,7.64589252651145,6.791762775001799,7.836614497292285,6.674690984470951,8.025709497988768,6.70305779979867,7.655354712781751,6.804556920910295,5.3830285310130925,6.681665788334871,6.7628864062235685,6.477452719139494,6.67091646287002,6.917483558619956,7.4543344915103535,7.42497470639783,7.469571041936184,7.325923,7.508020506586533,7.17847396392726,6.910935067361306,6.836691021781117,5.914162660561445,8.097992945942954,6.945796200538992,6.993525142459205,6.965652292776567,7.036499685712416,7.054027587259257
2023,12,2023_12_NE_NYG,NE,1,K,00-0038567,8.18527713586172,7.6589975,9.436079654413865,9.727500967569226,8.879094934575942,9.0249908240371,8.232728799868529,8.57334302404684,7.94467061309812,8.270470655554373,8.451794203440828,8.241050512522222,8.077714535304214,8.01329740318469,8.158975585634062,8.157301168031331,8.657351638657488,7.905599568465477,8.703415866760077,8.292614334876847,8.510650064131115,7.95576633063188,10.367138294647976,9.684542776877574,8.53756688376684,8.782378114913671,8.297452198696359,7.948165574766386,7.899088180008887,8.341702901949503,7.924004681908889,7.9380064,8.777219431771309,8.06868694466513,7.943458571303685,8.261335824304801,7.921160546803941,8.527945900341491,8.15965568031752,8.190532502374829,8.247863554467024,8.221124920295281,8.256972704728843
2023,12,2023_12_NE_NYG,NYG,5,K,00-0029421,6.519339627621185,6.85038,5.579707502291518,7.488872472787627,5.483950854163938,6.820366867835623,5.999040023189031,6.543185478892269,6.486653583837532,6.970657047167169,7.03728291887718,7.229652418732352,7.021578664887016,7.31919474025078,7.144420165688665,7.103982724500189,7.10521259728471,6.806496703113742,6.834959172544387,7.510955428151464,6.717878364223656,7.276684562342062,6.588057278152789,8.012113411121888,8.037113435832275,5.112971823761301,5.94404307627368,6.664403567123975,7.1761130544678045,7.235974370675558,7.0919506267938175,7.1521964,7.234984340146111,6.719014307405875,7.166491989545155,6.0482043589398025,5.8999762409317285,6.800563315442725,6.324600341054054,6.326305162336745,6.520040969473138,6.536064285934635,6.552788944248086
2023,12,2023_12_NO_ATL,ATL,6,K,00-0033702,8.611083387406058,8.0117035,8.688026461806917,10.327989914872532,8.47930741761609,9.851460016875532,8.358802489060134,9.50595259223833,8.278475008108252,8.918980116532497,8.961222329797328,8.93020541965651,8.859713084056052,8.899631749748853,8.146599185458205,8.331452749034668,8.27997258325427,8.522773925556685,8.40444015952279,8.156353997129843,8.434383540603902,8.233480836117137,10.831046199219577,8.77809096626808,8.819971319581883,8.45955056577974,8.52702722958801,8.352432482939623,8.098591583249268,8.264205836328482,8.816165124381742,8.428103,8.364435985661828,8.292249756757638,8.734229756915198,8.532723054216113,8.176707009605153,8.800272688422687,8.52803493272939,8.568233484382233,8.607930620847828,8.631905742963179,8.6527280985203
2023,12,2023_12_NO_ATL,NO,19,K,00-0038905,8.479708997956681,8.371089,8.838195260854878,9.85970338292534,8.922239612061826,9.584375048620297,8.741086680811016,9.233194477668732,8.48488483266101,8.740115229051101,8.253432848332444,8.576542829686089,8.248742046315494,8.601998225938935,7.957136831278287,8.245561919214447,8.058464101651719,8.711459341734104,7.850325510840079,8.237973833415012,8.228610467893775,8.723388754863034,9.731474441684885,9.422816324758315,9.322909509754927,9.289391603051532,8.920970744218621,8.50361262828129,8.206235060717662,7.940100998133723,8.162194696230099,8.294276,7.869768726575274,8.459407587058902,8.901595885445563,8.127517264706965,8.296821106298927,8.642706079051667,8.36185628043968,8.383331421215221,8.5297076562635,8.520435319782099,8.561161641607518
2023,12,2023_12_PIT_CIN,CIN,5,K,00-0036854,7.648314542456077,7.051033,6.955294837720071,7.029777317705869,6.99666298119024,7.391462408988662,7.20680488071808,7.677846180174212,7.421848230639474,7.861215796474948,7.409305083729608,8.02628352862397,7.274538642564383,7.871652696057431,7.79516923730937,7.893806094956979,7.929463971308778,8.209924155219005,7.661539733966076,8.022271879554438,7.935510790597424,8.519934229584901,8.97839970420479,8.990587249191476,8.558729201310339,6.553660196626915,7.076336365681081,7.589116752335935,7.814980295203914,7.878892976946114,7.455464815490206,7.4905972,8.055126544616076,7.311295290007106,7.785861958175805,7.725795850316672,6.755048579930283,7.733663784418195,7.646378510293792,7.697806364394797,7.625614516685529,7.67713270447519,7.7059508664943035
2023,12,2023_12_PIT_CIN,PIT,11,K,00-0031136,7.631882511669074,7.4104185,6.683790499284714,5.7739830283758815,6.795125916334575,6.423653415527832,7.246602503231037,7.296797739809605,7.517676789638497,7.615991947750918,7.237684447340177,7.318944820601484,7.613041792656544,7.505180398667395,7.323406938350403,7.405085762041845,7.80504164813535,7.546633064833813,7.304349626294783,7.264617771940441,7.807562110275964,7.664791128445103,7.243691172643128,7.943816202422525,7.528246310241384,6.596376239554974,7.223497693513736,7.563100137059773,7.23707359478324,7.820601265035751,7.247635127044671,7.1554513,7.201318681320114,7.646673516049677,7.884513066396229,7.772554198569613,7.148528569333061,7.213270276945274,7.610461172236691,7.611337293996382,7.660259320889995,7.657523148640126,7.683163785611179
2023,12,2023_12_SF_SEA,SEA,9,K,00-0031492,7.191254318718284,6.9612494,6.555622353943135,5.883643836902479,6.57712649046659,5.997658677113401,7.151919309264292,6.865470107772067,7.516696091770716,7.373799493052861,6.8812457950302734,5.940358615575751,6.863219404518362,6.417937085530032,7.029154600127149,6.951346947719677,6.555890431105384,6.810653058539579,6.475301218046903,6.419004070314884,6.626477763007409,7.276096310237139,5.645601953310344,6.725322865876925,6.373645428531648,6.0195539528598445,6.968883552384886,7.558547968767547,7.461846565856819,6.726826621909783,7.068362232867239,7.061201,7.023928222822289,7.589380284629313,7.303912463715208,7.674099901357732,6.3339029030441685,6.485251643781057,7.213770132602348,7.191765472191919,7.133226839732671,7.20900826100445,7.2267622032906145
2023,12,2023_12_SF_SEA,SF,7,K,00-0038562,8.180387610938883,8.219098,8.626564181505955,7.593593805295734,8.501571232916536,7.539490126427131,8.310738704961842,7.680078230151551,8.268367431640463,8.04213031074639,8.359710366975438,8.275738608053604,8.417272190796092,8.32819226688283,8.138147425719461,8.172651093463086,7.912060805278852,8.016384351197065,7.745239443096642,7.849195012829622,8.035061333743933,7.800211983495924,8.382298791911332,7.836307891371478,8.467868035227326,8.31601233607211,8.226218247833655,8.217845641233183,7.879827142544848,7.68141484946565,8.11576501489485,7.7955503,7.307465567823416,8.24075532202474,8.166800905993284,8.308268034381937,8.100154958999639,7.985123147440797,8.136007164180317,8.13591316089842,8.186968090519516,8.211635117099425,8.242882623259966
2023,12,2023_12_TB_IND,IND,10,K,00-0035269,8.89762409788575,8.559792,8.111796060848064,7.582339843043596,8.181919632893287,7.913857732044856,8.391376093474085,8.26235037219192,8.341457278310106,8.218012763272645,8.484870295219517,8.816446051135378,8.324627839620602,8.375527652471755,8.43343811594549,8.46655471271109,8.610234741603703,8.281254977761026,8.466181000931385,8.6066143800378,8.583975960436405,8.721246495837088,9.43519242753819,8.84374777333137,8.87368674829202,8.201374015656707,8.56775994730743,8.431281045716544,8.601648502601998,8.749453973488219,8.677644363677178,8.572178,8.562494751536036,8.430405523483437,8.9166483884359,9.156680769011066,8.24992839687885,8.674822170313343,8.881533008809683,8.862764298813564,8.850609639590063,8.926337675974986,8.955051254064221
2023,12,2023_12_TB_IND,TB,8,K,00-0035358,8.174447611049175,8.110559,8.182610545577754,7.210633089339709,7.962605705519071,7.70215512853174,7.889706537442096,8.162998812881373,7.829768625767132,8.150505597721068,7.997464653966489,8.401553740851389,8.157766474070897,8.400266028614794,7.911915050427034,8.26888081121748,8.037425116062634,8.149219617367606,8.355912543951362,7.694294880552644,8.328484299615392,8.199599313306937,8.238558788052565,8.086789148410425,8.590184660241732,8.73293480992362,8.342866723671515,8.106324120249024,8.347518384638384,8.276125261501724,8.446580816070137,8.636879,8.77747201526341,7.932869092326888,8.129551479706539,8.682767191770717,7.226813832885934,7.69896953570166,8.160853047958636,8.172527921496409,8.166000572044958,8.198541607555889,8.222635604062603
2023,12,2023_12_WAS_DAL,DAL,9,K,00-0037692,9.23242784894808,9.646957,9.634709149616691,8.340311236648036,9.748173341873072,8.85670244168805,9.525842772199772,9.165241935277193,9.17621473899972,8.900807496663951,9.104785658708874,8.709141591469615,8.96161367008144,8.609392914146898,9.023326146585214,8.46787760122906,9.284695299008003,8.625795007416542,9.274678966177268,8.667399977038311,8.459750857246242,9.058335809319042,8.927585997641664,8.611541387987877,8.941332404033881,9.33225043843238,9.47569023820484,9.107875732305311,8.697906399052457,8.816231183708169,8.829286779157531,8.575101,8.393908686284796,9.3562198219116,9.351537772684159,8.817207454603746,9.486492390420382,9.757171481296485,9.252805905254114,9.263400885645193,9.171408328640776,9.260843128706941,9.289258408465798
2023,12,2023_12_WAS_DAL,WAS,5,K,00-0035192,7.326399884795389,7.3109517,8.242943764724437,7.929904692745408,8.179823096817259,7.806872619457287,7.792762653995502,7.414611738217818,7.643970018601339,7.271655761018875,8.419055177934942,7.885163947799999,8.358924176807372,7.892358848532171,7.005904677746237,7.003242537529289,6.958771651312274,6.836258731427481,7.223868080156033,6.908476792419174,7.272518849992544,6.915222953897013,8.00693412216254,6.66831336924645,7.839841393890799,7.794287285323926,7.44790803892387,7.397061930007003,7.147291670984495,7.481785082436137,8.09063110607744,7.162855,7.019773335837219,7.187843826393304,7.076535388792049,7.121043065602068,6.631611817640284,8.459304300764595,7.3606436742758765,7.422711089107356,7.368832980106102,7.351945212058941,7.377490539322493
2023,13,2023_13_ARI_PIT,ARI,8,K,00-0023853,8.01144632325901,6.9312797,8.805067150248748,10.15500442969378,8.657176634197945,9.707612855468245,7.864566164340537,8.58994860064986,7.390260381091737,7.731881174491755,7.799797229888488,8.10702959571329,7.489185519200596,7.885772231581959,8.553077882271007,8.495405888826085,8.87359128255441,8.339633377991941,9.160539692139668,8.625440003729986,8.288913730487206,8.460265138052991,11.167424616597446,9.536702566816368,8.176103640976342,8.319264000913051,7.660027885980265,7.283987878399998,8.342400751579628,8.42112069348901,7.5377455341765565,7.880459,8.216458424078578,7.304124749536913,7.469004877921416,8.476326272357662,7.494875939709993,8.153633784842604,7.989670587804069,8.088677689333812,8.08328207874173,8.039152075820308,8.066857828381606
2023,13,2023_13_ARI_PIT,PIT,4,K,00-0031136,8.022300988746764,8.009436,6.572530485158529,7.682250835010073,6.70176939998354,7.842998420334531,7.305028274834926,8.094220351499049,7.669864497359249,8.23837953823564,8.574188170742723,8.361572173776334,8.395140642871413,8.411606060565804,8.027811260125693,8.070930869684338,8.389793264380485,8.36468802132121,8.213768517103658,8.175769926212341,8.320013163922441,8.198645522642892,8.989149285808475,9.193384484607389,8.590203429209767,6.374202863284056,7.163670752781792,7.707600840690265,7.851549796586213,8.082712991678534,8.209863866461708,7.918403,7.853948975660058,7.813341383354991,8.037837953103807,7.864010548687622,7.60953660129144,8.52195861605714,8.016808954225038,7.969957474754466,8.014867913844832,8.044550145954984,8.066799303163204
2023,13,2023_13_ATL_NYJ,ATL,8,K,00-0033702,7.834913883415294,7.266639,7.872390163355262,10.119244419246272,7.843131798969113,9.610099789404426,7.797236602721055,9.041851854129051,7.769386235348907,8.73054208526999,8.152110232815097,8.465263138213588,7.915565758772813,8.163263844611352,7.646527057365572,8.15626452339388,7.919807681943388,8.524224206405718,7.810899130926383,7.931917364982998,7.573452614170835,7.833066936762438,9.888775795335892,9.51950414624935,8.508244635293195,8.31905094713736,8.243332812349813,8.118224142136182,8.151986450462692,8.422258145143363,8.085548101171847,8.140599,8.165984583078593,7.991494588609828,7.955434885504158,7.976325188808765,7.443419136691114,7.567057142857143,7.807770807993594,7.882822029825374,7.9273953380865905,7.853631067097948,7.872348250780602
2023,13,2023_13_ATL_NYJ,NYJ,7,K,00-0029621,7.7589104864929155,6.9072537,7.411507191182976,8.298403204393797,7.306157450566166,7.847264791266599,7.326169377410608,7.604603023370203,7.312811107280877,7.529442827241797,8.219830398716892,8.291070946931777,7.940933203559171,7.715229117012488,8.253768990166243,7.650114450055908,8.44758585433397,7.961349873088514,8.844636203494218,7.621860341629092,8.484456667318534,7.673643119441698,8.9415676958406,8.0995962867999,8.100730077465153,8.209155117689143,7.962352715715981,7.70752998882782,8.45944800003476,8.970601112637976,8.096613476504052,8.278864,8.367001236766729,7.776885137173688,7.570281515254165,7.721780150739415,6.526861821881089,8.732138947163952,7.5926833703792145,7.712986177954502,7.728369555588429,7.778266770296318,7.797623054099722
2023,13,2023_13_CAR_TB,CAR,4,K,00-0034173,7.413717526338107,6.9192667,7.667702925303118,7.830620660858076,7.52105038392838,7.954100317388147,7.442986466035414,7.908219365505092,7.393919806198812,7.677836878272539,7.777496462459007,7.677126788749019,7.746066139811766,7.661693026714615,7.806330953049869,7.281338847859368,7.822265757730938,7.567974388112565,7.845056417245819,7.740433685024872,7.305910797131424,7.70843537671198,9.237440878985074,8.200394570612254,7.910354854091982,7.250887179535622,7.560785345136802,7.554710716054143,7.747112087419253,7.788581623205915,7.577453474328967,7.661101,7.023288600712775,7.619669510340664,7.835543661276411,6.982269440535689,7.094946586359734,7.803259965524676,7.3471721461924036,7.389867932458838,7.45307174909299,7.440605233160719,7.467492939983331
2023,13,2023_13_CAR_TB,TB,3,K,00-0035358,8.099188486268243,7.6380377,7.422371633462115,7.383829185823569,7.372968648605972,7.869280560990985,7.460931847546818,8.074669307190295,7.531943516812214,8.114738030475136,7.916575638836205,8.183122734723518,7.76984099575895,8.020471561997484,7.661798929416601,8.07712680404944,7.738798270420235,8.119546317122715,7.500881029434473,8.081800455750837,7.30923847819704,8.330062365551141,7.906424576200784,8.50663244646966,8.416437836153285,7.816969806346593,7.503485837112258,7.479814105800551,7.630154405882914,7.862261202470631,7.819099378398636,7.443806,7.35769494865161,7.403763138905941,8.595653474645243,8.07227693240068,7.318842672069931,7.79848701853702,7.9191070137174195,7.979830363318537,8.152906403989778,8.12080432537755,8.14242016448686
