season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,12,2021_12_PHI_NYG,PHI,1,K,00-0033787,7.730265408278001,7.998711,6.770154107159794,7.96404586334263,7.092851052318324,8.229176719850233,7.620757914713932,8.345004643980024,7.811034356921651,8.371952235550086,7.829316857424024,8.271364154410836,7.993072591445722,8.411930992605773,7.5870485605350835,8.307102461410812,7.276714749608951,8.171474799928196,7.481358147106007,8.312447846300655,7.663419916483066,8.664124845108457,8.229176719850233,8.171474799928196,8.411930992605773,7.094420795587629,7.643744058653427,7.885164722508218,7.824653183105855,8.18620205954953,8.129981806758995,7.9193993,8.224784875885412,7.9718309936873055,7.704129881915707,7.542152337545129,7.150754826002108,8.435450130425131,7.785677645133533,7.744999698346189,7.592065521115177,7.725583489616728,7.720901570955455
2021,12,2021_12_PIT_CIN,CIN,13,K,00-0036854,8.056034722425718,7.778905,7.660643980220573,8.475718619350785,7.707045934519385,8.074537208507353,7.770478143650662,7.869011271387122,7.895893868058108,7.957165510708523,7.844354888718572,7.93858034654674,7.978144384428082,7.853695064791462,8.109847879310887,8.21162003717539,8.17033347319085,8.12374506569621,8.230961871893193,8.465543314672185,7.943041079466414,7.793306761968929,8.074537208507353,8.12374506569621,7.853695064791462,7.451767729429243,7.587598774440226,7.784820573880366,7.789353063165264,7.676980488016014,7.626274007590251,7.5927014,7.1942352031514485,7.655717138789127,7.949221086191916,8.48019616189822,7.777037856674141,7.507430730707197,8.231046541576848,8.251992459601183,8.092658983604858,8.046534916450273,8.037035110474829
2021,12,2021_12_PIT_CIN,PIT,5,K,00-0031136,7.551028255412784,7.1437073,6.85748408891086,6.939071694486792,7.190684109557807,7.407467665918865,7.577843140504111,7.769579878215947,7.744022247542488,7.913388186593737,7.465825838127663,7.471389221924858,7.457758244156034,7.490858766046506,7.238268933963433,6.93895284488918,7.183830354468743,7.4042242175094435,7.929707070541688,7.463874341251157,6.899127954919678,6.585738926932628,7.407467665918865,7.4042242175094435,7.490858766046506,7.18027025495312,7.602206121023691,7.839872397951717,7.2774159792807,7.3213498008606175,7.299974449047113,7.032784,6.67889115610372,7.740950368714611,7.742023316855779,7.477185591723612,7.392351881491811,7.49155917758712,7.60606337738075,7.615145029606511,7.548429953320988,7.545460984713546,7.539893714014308
2021,12,2021_12_SEA_WAS,SEA,1,K,00-0031492,7.378284001860693,7.8573103,6.074892137132634,8.165872016253566,6.577698567538826,8.336794352623881,6.875816639239273,7.742409158679993,6.944208077607181,7.294794373328179,6.915839223389307,7.597973279903896,7.130770667162774,7.390188101904778,6.768551980320055,7.282941107662538,6.543363748770051,7.092896105613802,6.9254559901106765,8.15980599866125,7.045403824387235,7.959349082921282,8.336794352623881,7.092896105613802,7.390188101904778,7.141048509248839,6.941337025291055,6.932874472429543,6.616907888080483,7.056496311833371,7.183405477458849,7.0550838,6.737066653434435,7.06265697296116,7.510574545421639,7.543723510626793,6.908235937348424,7.083993201243202,7.261666762047722,7.2048685045023,7.389265496342556,7.373055871109273,7.367827740357856
2021,12,2021_12_SEA_WAS,WAS,3,K,00-0035192,8.297770509491004,7.675825,9.879667186590892,9.949981225001478,9.137091486803929,9.13749387010611,8.19243097801153,8.426394315890686,7.959546905508101,8.254334200898514,7.526504048870888,8.229898142356127,7.656795758141191,8.012747004412672,7.619595985054679,8.9448872585362,7.322842258465661,8.76827440389022,8.177435241195239,8.161385531522253,8.370875502278745,9.65854750321521,9.13749387010611,8.76827440389022,8.012747004412672,9.190319556859754,8.345586996410642,8.04618370209836,7.848571998899292,7.702735755691813,7.850460408241886,7.8807054,7.699592646983211,7.940620629317783,7.323600076539691,9.40479837878673,8.305467895353207,7.541121727395416,8.468916764120957,8.486487411902319,8.188258157891882,8.290404655418072,8.283038801345139
2021,12,2021_12_TB_IND,IND,8,K,00-0034084,7.970927166231277,8.495324,6.536951011077863,6.839157007343827,6.891296833675553,7.0756816708244985,7.572579455642062,7.505285496166116,7.852885912257318,7.745786958630881,8.37728036496395,8.12727904496912,8.203326733017594,7.991841117866755,7.907618827388673,7.643024707013503,8.02895341837401,7.637871365736316,7.396281733596315,7.323465334021802,8.429030881731716,7.903069120521013,7.0756816708244985,7.637871365736316,7.991841117866755,6.66639556331065,7.505737694555509,7.88902759567439,7.90156152318393,8.021381366038714,8.284430249590768,8.17421,8.055675026986995,7.786481344400244,7.767843825349175,7.733256939825977,8.142037253768514,8.665337586596415,8.08608914639204,8.057901596489693,7.985170554976543,7.965537024162147,7.960146882093017
2021,12,2021_12_TB_IND,TB,8,K,00-0026968,8.407683274415696,9.03978,9.12046346591677,8.60529502037819,9.125039061127175,8.203132841722981,8.836862537636359,7.91271048589539,8.630673538925192,7.922788748334594,8.249589286924301,8.275236932928138,8.410172240918403,8.398287196933714,8.26060736463741,7.544673761062341,8.362599140311842,7.316068186543144,7.820392606094751,7.664722085280458,7.984826906204299,7.557358563099033,8.203132841722981,7.316068186543144,8.398287196933714,8.616193733077786,8.590193433925604,8.457993326648461,8.138480720401207,7.918066924902596,8.408297057969845,8.031898,7.884796951636311,8.690649271476651,8.650542690289853,8.309913515313799,7.646186720368322,8.619681945831939,8.310899116858668,8.271407668816526,8.510413522549594,8.402274684211108,8.396866094006523
2021,12,2021_12_TEN_NE,NE,21,K,00-0025565,8.490519944927637,8.098267,8.309882500421685,6.563999008802291,8.35026705571554,7.236905380377547,8.374304958975339,7.545283552269646,8.385961797104347,7.891747879941179,8.29784887157876,8.50230095669065,8.305594971536854,8.348246648397446,8.471041007358242,8.08935535842686,8.044590608133813,8.205234269535707,8.021449871795943,7.567881144243117,8.42187614093025,8.347918407452,7.236905380377547,8.205234269535707,8.348246648397444,8.330091661196253,8.345956286906706,8.405040850779816,8.580741341309606,8.373585609618203,8.73391797065619,8.6816435,8.723403768952272,8.44160284719363,8.22704835124847,8.74522091880021,8.308210253019658,8.467480233655232,8.561837792698986,8.55861380900903,8.2889184729568,8.48390094714059,8.477281949353541
2021,12,2021_12_TEN_NE,TEN,1,K,00-0029421,6.486464997296498,6.7371283,6.460105297073643,6.0454510708087295,6.523961609576158,6.567868788772723,6.841256887245055,6.74358912840942,6.926554079389438,6.80016738761668,6.162712318460446,6.595664159370176,6.688019244086837,6.901846847899342,6.780255760535596,6.4557881262831724,6.219930569150499,6.376076588318973,6.552229181307982,6.306271006178685,6.8015227176304816,6.089278195815137,6.567868788772723,6.376076588318973,6.901846847899342,6.787149745479725,6.862722428983483,6.96283948890608,7.154375010887318,6.7953210616640085,6.8311438236917095,6.644271,6.489326775984,6.846502923196369,6.7043240678003,6.711535529242153,5.999577184266416,5.952979234164527,6.439053229677122,6.470936219886356,6.438324589641163,6.481663416479671,6.476861835662846
2021,13,2021_13_ARI_CHI,ARI,9,K,00-0023853,7.824201553840108,8.141875,6.163752968173313,6.317495299971652,7.000061988382507,7.159394871688562,7.248306042936422,7.368104868335658,7.326119524701237,7.498947870296204,7.947073715663157,7.801371301206543,8.039174994343917,7.868824618899032,7.122984325281715,7.376352565138425,7.133235820827455,7.225660756231761,7.461766937885289,7.066090529359058,7.952152627365566,7.36697750202728,7.159394871688562,7.225660756231761,7.868824618899032,6.388459151118056,6.934519569308359,7.251687104489665,7.131034391450038,6.726418631815504,7.911074445683168,6.8575344,7.310418827103734,7.212590394492034,7.387493698080397,8.11065579171989,7.253274219893266,8.191818528693533,7.8716548311378975,7.867500118639127,7.8725718967801175,7.816011007676942,7.807820461513778
2021,13,2021_13_ARI_CHI,CHI,2,K,00-0031203,6.457492718297258,6.7807374,6.414233496641989,6.758736930175566,6.371863953886685,6.719784143159586,6.568245441710816,6.6761520042560685,6.86911783701862,7.024311790979589,6.909685027103998,7.203234915980145,7.069966128001558,7.264551103751677,6.480577134744042,7.017870359635649,6.633298121885732,7.345279473533186,6.857284382460356,7.294823854737663,6.278831167165893,8.000960157317452,6.719784143159586,7.345279473533186,7.264551103751677,6.785596645734032,6.818750939001288,7.072444046499939,6.402266550513832,6.6656750481335125,7.240730468832933,6.8069787,6.3468664182394425,7.13977012201209,6.604876081410461,6.444617741980353,6.249442633934452,6.366192668442672,6.468734520800723,6.438128902893816,6.409763110353985,6.450930630917517,6.4443685435377756
2021,13,2021_13_BAL_PIT,BAL,7,K,00-0029597,9.083210964855722,7.867885,9.852375254319558,10.242686655325285,9.301191788480375,9.516708944803955,8.539579654260129,8.72861116720372,8.302564157046438,8.373996249442158,9.062172694651006,8.840160954963718,8.643191649655835,8.733279742938375,8.10976334870556,8.294452874912448,8.393247163833237,8.793441690766487,8.021969994478772,8.150742324031992,7.400171965194239,7.817869424745303,9.516708944803955,8.793441690766487,8.733279742938375,9.374360926868524,8.635914121103268,8.24976037000154,7.62148645952333,7.994833854188228,8.621334145015014,8.061693,7.373229160630683,8.24888526732947,8.949075954122012,9.164081197396452,9.62996548419622,8.849295756204574,9.006321591299264,9.001795135535405,9.158480636517035,9.076733220242247,9.070255475628771
2021,13,2021_13_BAL_PIT,PIT,9,K,00-0031136,7.507761607816719,7.141945,7.125528566566725,8.80429422537976,7.335064170717008,8.716082406778826,7.465872045540425,8.373451144252375,7.518965451024544,8.031293665757714,6.92050500753615,7.886264969355442,7.191410574606397,7.5915485169574595,7.151361775726127,7.504364662664981,7.051744409918131,7.972100988125881,7.162643897628089,7.739065887805321,7.159836072475778,8.04650561822612,8.716082406778826,7.972100988125881,7.5915485169574595,7.13235522685854,7.359623084045447,7.45274994271697,6.964531487069214,7.379444050682172,7.108228106079655,6.9490986,7.006986162432531,7.424514058675878,7.261004519333009,7.972411746509277,7.164395237564886,7.120280148283087,7.5752036135263685,7.586144225292119,7.505476980819556,7.502112617055265,7.496463626293812
2021,13,2021_13_DAL_NO,DAL,11,K,00-0029621,8.737379789410626,8.701484,9.083184452526368,7.136657431530214,9.189749979227384,8.396316626177043,8.818687364619494,8.799473106844257,8.575275075004322,8.544660580484523,9.081587301184763,8.76891730587113,8.926960114612367,8.629977777020743,8.493069920870322,8.396962630620301,8.77441254070322,8.651352132987299,8.956279435738288,8.989145514190842,8.971150756129427,8.931945043229664,8.396316626177043,8.651352132987299,8.629977777020743,9.060733419213898,8.980663402983017,8.689257965478685,8.708180893060103,8.452947605005871,8.945112513773479,8.848896,9.004907038079152,8.766962953147365,9.087152775736627,8.46545924286766,7.970014422487561,9.140244086469089,8.43863397584145,8.407561478842155,8.890519605560387,8.73129553337066,8.725211277330695
2021,13,2021_13_DAL_NO,NO,6,K,00-0030332,7.476921602946704,7.6125736,7.274273793927728,7.204335304040714,7.084896823718217,7.130693736984151,7.274338106533332,7.465620160403349,7.35773785404605,7.538329640090165,7.24122330402494,6.964096759168004,7.170054754123324,7.109294718311109,7.051962706154924,6.792156440552081,6.923304796534463,6.93402660347131,7.055485510808674,6.608336740160549,7.29307141191869,6.114443860412164,7.130693736984151,6.93402660347131,7.109294718311109,6.464831374145486,7.3151556449787005,7.535729395794729,7.257093944223299,6.909243902857234,7.070108288518374,7.016232,7.515800984796913,7.05640726146187,7.212420162661597,7.69715270696128,7.467786418990616,7.437779147323257,7.474628565578072,7.484313488121581,7.577828086875053,7.468043726653575,7.459165850360447
2021,13,2021_13_DEN_KC,DEN,4,K,00-0029822,6.740868915742613,6.9516473,7.370585218005677,7.748285988165381,6.63365175527561,6.586468150686577,6.129029516383403,5.807293608972396,6.316010853679737,6.186702059368948,5.977711637752745,6.512873606924732,6.488887311183942,6.865695039149591,6.089395727479331,6.773990082762849,5.9300022827223255,6.486806713774867,6.180253385809958,6.908097800882253,6.019938990526959,6.50160543755649,6.586468150686577,6.486806713774867,6.865695039149591,6.307125681375464,5.905948206175144,6.279939924621116,6.412546029157178,6.015828202139264,6.346629229505061,6.3738756,6.785423158528744,6.345500998377357,6.26110824911091,7.463416156880543,7.147717304918167,5.81199123882653,7.023005748310025,7.061970007695727,6.78747790289756,6.735932193757543,6.730995471772475
2021,13,2021_13_DEN_KC,KC,13,K,00-0033303,8.148235547427102,8.49427,7.282582364536077,8.805163167282172,7.218830601942756,8.038371705999804,7.405149483887515,7.380662544963588,7.611187275974697,7.524701997409815,7.926301075813587,8.13225310731389,8.102440008925646,8.266435743608836,7.777231324410786,7.997712456756165,7.683290952595234,8.19038756618545,7.7182919154870975,7.879237141892435,8.14691270385164,8.491122768789985,8.038371705999804,8.19038756618545,8.266435743608836,7.267052430165269,7.465287351994509,7.749579689087032,8.153754360254053,8.109595497256532,8.246108780843805,7.82723,8.1402588302548,7.896837795589796,8.176275015353745,8.38168180941037,7.1581165827316955,8.134343303918302,8.27253134016746,8.23898714431416,8.275896122868112,8.143111722119889,8.137987896812675
2021,13,2021_13_IND_HOU,HOU,0,K,00-0032726,6.656199192017076,7.205995,5.498484711456255,4.733367842182609,5.776419018528589,5.32266931447254,6.446860300954046,5.940632390578537,6.829071960168895,6.513560971210868,7.183899457515463,7.058692532087804,7.435115667031676,6.850145204085201,5.9930450814154685,6.218664243100528,5.822114135606418,6.0058050784196855,5.8382561865023055,6.71217975588376,6.129552033206396,6.42820889035148,5.32266931447254,6.0058050784196855,6.850145204085201,5.639562981303415,6.29829299255044,6.792736781673308,6.166594034297511,6.565032231155945,7.243253913868203,6.3051996,6.681491548914216,6.829813416099437,7.27168658292738,6.09535172240869,6.471095995353993,6.947214643199931,6.5097949670576245,6.477800202071928,6.725667562911313,6.651820987966225,6.647442783915373
2021,13,2021_13_IND_HOU,IND,7,K,00-0034084,8.713197827696844,9.020845,8.20631583378405,8.810475392735412,8.463910647891055,8.955517107170405,8.66502071326985,8.805106394649457,8.599357365546346,8.670695174351923,9.123855779597797,9.159620580871144,8.91413723972423,8.937416522305417,8.935206181765045,8.630710162228702,8.968907284155803,9.395263359126972,8.423928831213956,9.329802622615793,9.22635874555427,9.193908336960728,8.955517107170405,9.395263359126972,8.937416522305417,7.791671821294936,8.36061705382414,8.428143877889262,8.93408040193015,9.109703906783244,8.80658601917804,9.141311,9.002341359561186,8.526784124855377,8.520973988894248,8.494250992153798,8.823257887105454,9.384397227282518,8.751372945789836,8.751056566728568,8.745703305043442,8.707313687216637,8.70142954673643
2021,13,2021_13_JAX_LA,JAX,1,K,00-0035189,6.876480929106374,7.061069,6.539719104818796,6.510406524457372,6.849346574604404,6.462443594763993,7.088860447850353,7.000181762106489,7.138994172708998,7.343870558851119,6.88352124751472,7.00703806217936,7.153150571396382,7.247416870456914,7.350536619725265,7.695726811897084,7.170621053495416,7.622313553605413,7.1215977752355535,7.394405020530308,7.2933638378004,7.551421161415785,6.462443594763993,7.622313553605413,7.247416870456914,6.5392218501310575,6.972643079022822,7.1109200895416445,7.287463776431574,7.461162070379621,7.1447753483338525,7.623137,7.551316549404559,7.061067101776372,6.901425605767961,6.557098730544365,7.00083757933242,7.415649986124988,6.95273003410652,6.951096116155367,6.941466133305205,6.8676850690369555,6.858889208967537
2021,13,2021_13_JAX_LA,LA,15,K,00-0035269,9.277573736051854,9.601859,9.813189209797326,10.161349452415626,9.722708884392384,10.58425147729611,9.310253767220594,9.992232436318265,8.925775307393248,9.150408840323422,8.633759993474547,8.895513424011478,8.509473154471685,8.864283714293276,8.55540807409758,8.924727853627749,8.529794093539612,8.858266651217088,8.41236757148302,8.844420981082266,8.895679258245632,8.945145288313864,10.58425147729611,8.858266651217088,8.864283714293276,9.91682877765082,9.4269779982144,8.889520143480391,8.779097529623488,8.560999884667257,8.50681552665776,8.813413,8.959927271149883,9.14257974106735,9.433623781187974,9.370686547992294,9.30038506823891,8.845867378373269,9.092200956954098,9.062098454269039,9.444951830597931,9.2709320609595,9.264290385867145
