season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,11,2021_11_BAL_CHI,BAL,9.0,DST,8.739958075406204,8.434644,10.160856499456308,8.670132080763421,9.689573665935862,8.724322977859234,8.742940167179029,8.50686466685411,8.795608784134206,8.327725681402327,7.924336781451837,7.571304723075044,7.759256173081976,7.673883707690997,7.942034851003699,8.125694497956907,7.655053842368577,8.24777600391675,7.534761086458766,8.149539121996195,8.243320314519519,7.3426147982651555,8.724322977859234,8.24777600391675,7.673883707690997,8.475677348401927,8.21139662139765,8.86707593029822,9.347347206636304,8.704392611163517,8.627385463797413,8.055870163637136,8.122981007203492,7.772177571045239,8.016763,8.033139468277492,8.278950742321474
2021,11,2021_11_BAL_CHI,CHI,9.0,DST,5.741187399102359,6.203418,5.674213287458758,5.033600227042227,5.614493644329125,5.210023778518066,5.628982915298519,5.076743736347991,5.629306495848321,5.11093764549919,5.783070794799559,5.739019530356092,5.81255430034836,6.0106728809476975,5.798646007092705,5.5887294073796765,5.557621138889693,5.887779173111793,5.439681570170228,5.425854481515236,6.361332330550099,5.723504402663776,5.210023778518066,5.887779173111793,6.0106728809476975,5.774050814667085,5.80691423023181,5.853063254533909,5.948377999807308,5.689955652129311,5.667596155060568,5.99570643742227,6.257446251809129,5.80322682150731,6.498821,7.054123927322939,5.831503569330426
2021,11,2021_11_CIN_LV,CIN,10.0,DST,4.983376529153334,6.2290497,4.311141662165998,4.431845187450187,4.472604756885213,4.496684698434084,4.774525225680986,4.930907283438371,4.762043526059195,5.010233925609658,5.472944098050028,5.82975195981042,5.851127115926007,5.943119698254945,5.69002649811279,5.683082571694027,5.605370086203752,5.820904616791449,5.9422885134258046,5.743222116749738,5.001483332200503,4.894445190966079,4.496684698434084,5.820904616791449,5.943119698254945,5.059077984796534,5.134779440439734,5.0915045160524395,4.417707721042986,4.895429361619319,4.916535014870796,5.448223591081038,5.732547340076153,5.657817072930722,5.2548614,5.187401870803864,5.090796302596135
2021,11,2021_11_CIN_LV,LV,4.0,DST,5.238661995263425,5.7828045,3.360910730020683,3.4380010310930342,3.776887909141663,3.5600343144093154,4.676935130418318,4.303963470582644,4.6330155054892295,4.608157892642227,4.766946707784963,5.238455051092844,5.245727662964996,5.200759709754387,5.201261181963157,5.6455455590050825,5.049851225698082,5.484739586164464,5.494858306532561,4.892497493378128,4.724237946113967,4.690993902589531,3.5600343144093154,5.484739586164464,5.200759709754387,5.190845616430743,5.1430292375980615,5.345128233453963,3.930231662501403,4.7982540833563005,4.863998035784398,5.6404097069513375,5.229107677606182,5.103863039562702,4.916545,4.599468057003941,5.088581859977428
2021,11,2021_11_DAL_KC,DAL,8.0,DST,3.4214810152334025,4.485178,4.162094333496171,1.7104809769854663,4.442522312198209,2.546871787391952,4.865976381018973,4.275231818336781,4.839469700792503,4.723886251594852,5.3675025517525325,5.334842452831287,5.239561114591246,5.227110644048344,4.549371573608974,4.787422330702619,4.546086984619977,5.177096888883474,5.031185415536556,5.031529530704859,5.13693292808076,5.812915243664399,2.546871787391952,5.177096888883474,5.227110644048344,3.5651558229908096,3.7088306307482166,3.520554112527586,4.524074114578258,5.166699253087385,5.200222873699534,4.990319751831421,4.883732907585583,5.058601932271339,4.6949754,5.532055371533266,5.394404363376545
2021,11,2021_11_DAL_KC,KC,15.0,DST,4.567309568737739,5.6007905,6.115094352739719,7.384648609707597,5.716286045793641,6.091827960378732,5.823185117133049,5.956954806604385,5.812108719792463,6.055474930759669,5.185254282446524,5.107572460954507,5.365522253155918,5.524315871856036,5.555298329524586,5.594025263941509,5.494772875923228,5.548612591394931,5.256740221351962,5.839341282432326,5.107759129679086,5.644572600190315,6.091827960378732,5.548612591394931,5.524315871856036,4.565708341292392,4.564107113847044,4.670568139215582,5.551115446301544,5.825642131253319,5.846398991283637,5.449971776254403,5.1464948091529985,5.464182510578078,4.9376135,4.733163188845437,5.751013877320392
2021,11,2021_11_DET_CLE,CLE,8.0,DST,9.01824786382753,10.307164,7.484178400094207,5.63300823707614,7.527864784275359,6.753647229856212,8.041580157257533,7.932793463492043,8.035484588357868,8.018131719546496,9.083190396783012,8.400334038134869,8.813872358453434,8.694717917075986,8.216892757984402,7.527440080423617,8.14490381379679,7.657893671632262,8.277448755341918,7.777676885812934,8.917062885125386,9.49953630125393,6.753647229856212,7.657893671632262,8.694717917075986,9.083040283398937,9.147832702970344,9.165119559339942,7.392726793282632,8.10364265649312,8.10716990807346,7.379924249843798,7.573478193356046,8.614014944095635,9.356986,8.857226329610622,8.5198814506757
2021,11,2021_11_DET_CLE,DET,11.0,DST,3.46357695040222,4.5059776,3.908615107731953,3.4335095313080872,3.808829061444492,3.114947325128994,4.1386673401703735,3.7104609460949,4.116923383797519,3.901798694284316,4.020486390793303,4.130804675609826,4.1773278222049655,4.147443276250434,4.024989264358563,3.559057801202218,3.5327372914041733,3.8043511600899063,3.684516809020753,3.68668383897064,3.1215538701011747,2.9809739668236457,3.114947325128994,3.8043511600899063,4.147443276250434,3.6880398672015122,3.912502784000805,3.568478686459334,4.0978261746141555,4.393410866717673,4.419201371942055,3.537576631372273,3.4662289432162567,3.987129190923085,3.5912971,3.2641614252489024,4.615169671992529
2021,11,2021_11_GB_MIN,GB,1.0,DST,5.390184903257423,6.666751,4.866548881595872,4.53511432028875,5.222003075677889,5.387049838856303,5.833910008771094,5.806834130986977,5.812665172797023,5.922138699536998,7.177413017386089,7.476622513628298,8.566297245421191,8.312316816454281,8.139060737214361,8.529227968820297,9.343969558747126,8.044294332509194,8.783070953438376,7.29554595434784,5.786155346675029,5.726489163593732,5.387049838856303,8.044294332509194,8.312316816454281,5.449297544311277,5.508410185365131,5.501223429012398,5.926184824334452,6.203862256391663,6.21481292761995,8.471636851815632,8.449503952717036,8.016739708542895,5.3092923,5.901914038329083,5.755303532138057
2021,11,2021_11_GB_MIN,MIN,1.0,DST,4.440501829213231,6.2205057,2.449196006268454,4.371591947312808,3.023501805786988,4.310751444113675,4.089050378829539,4.331636752913749,4.042074703228304,4.472509816756247,4.629515689799524,4.804856389052087,5.430942714592287,5.57639393411708,4.501651660422652,5.17265057865583,4.982850696051353,4.7102238197670285,5.074491771342533,5.2154281826240405,4.2204896940571945,4.8094824218242005,4.310751444113675,4.7102238197670285,5.576393934117079,4.55268481223751,4.66486779526179,4.549451139722076,2.7750243549613725,4.080949757963134,4.1608422966184,4.5663917542041474,5.289497614891537,4.965379710667932,4.232684,4.6875228165332254,4.49373688469925
2021,11,2021_11_HOU_TEN,HOU,16.0,DST,4.185557817091069,4.713623,3.519638761149911,2.5908371108249524,3.65362039733873,3.8176165597072007,4.1062695833674425,4.427959902975424,4.08402808676798,4.476975566584759,4.508771472117481,4.214928734422489,4.385456437328053,4.487831343670544,3.2094274838739696,3.48695420412114,3.410824536770416,3.6309280871073497,3.417025589259902,3.709585676586414,3.3216625748201705,3.4112015636381368,3.8176165597072007,3.6309280871073497,4.487831343670544,4.317684975836671,4.449812134582272,4.2909600194318225,3.686163954231916,4.231586080115858,4.269088900546617,3.594509819176309,3.6083723015398292,4.507107999401967,3.8606536,3.462432029636979,4.569001714507717
2021,11,2021_11_HOU_TEN,TEN,0.0,DST,8.618439408886687,9.399197,7.044933824800606,7.759458538097287,7.351040623902366,8.546046249412273,8.152041294765937,8.738767074428178,8.119597838185499,8.767426004122798,9.137966914397197,8.659126339339638,8.87705305689372,8.846095438493512,8.781862791867313,8.135354807508085,8.16582568057692,8.171835800313518,7.954370363973583,8.226983492975759,9.572064993060618,9.153683696016987,8.546046249412273,8.171835800313518,8.846095438493514,8.621329948310098,8.62422048773351,8.755317585955757,6.985890460133319,8.05604980758648,8.113353013602072,8.333772018896637,8.69896382920994,8.851789925363551,8.69181,8.28796049288476,8.276922330020517
2021,11,2021_11_IND_BUF,BUF,-4.0,DST,6.801405644378272,7.8544264,9.160121856382798,10.726595136655156,8.433405182203298,9.247215623975055,7.361426189117846,7.688242062602482,7.408536980597851,7.356822018139989,7.057840894809821,7.320370339654043,6.944107699258157,7.120140525249727,6.76936086059457,6.563832478823649,6.580430621259953,6.527421038667823,6.646166770831895,6.324538989145859,6.721320501162984,6.019800085839395,9.247215623975055,6.527421038667823,7.120140525249727,6.720655780346922,6.639905916315572,6.919587091298437,8.372741160609394,7.380779849637511,7.303613435763545,6.739763631650843,6.593090033506557,7.075947433501146,6.921334,6.838066022852672,7.139162495677899
2021,11,2021_11_IND_BUF,IND,10.0,DST,4.113955515253009,4.5075884,5.3005712400681775,6.29622772301346,4.954186369252273,5.919481780393255,4.824359680563047,5.428082102176529,4.819021313460941,5.327935258228772,3.9781061786554446,3.9218293312179706,4.050585349646929,4.08260062969208,4.4385927711629005,4.677618572282556,4.635370477221224,4.949916560200986,4.978812124120735,5.116859679803175,4.462558856567915,5.091337061853478,5.919481780393255,4.949916560200986,4.08260062969208,4.1291119524393665,4.144268389625723,4.21525091539018,5.688857317766652,5.326808142652171,5.302125813278171,4.833804367358361,5.005588197683871,4.21236944434972,5.6628428,5.20839922368128,5.220645163555867
2021,11,2021_11_MIA_NYJ,MIA,5.0,DST,6.915360989286303,7.837339,7.007162654599231,7.499426297093344,7.234502346893768,7.284095022252588,7.274097556240021,6.95591017051896,7.273872217313703,6.987285652261816,7.358370332245838,6.9797262699452975,7.50689511960758,7.450252486741992,7.7062838577989,7.40521864881613,7.524774382642378,7.569046101691137,8.02814100444548,8.024197871243047,7.939969484837162,7.944561503814502,7.284095022252588,7.569046101691137,7.450252486741992,6.8116340971789695,6.707907205071636,7.035074600740699,6.705422420179488,7.011644486443772,7.032842515819488,7.487126589547067,7.318720040208923,7.464036797263235,7.1601944,7.674466016716809,6.6668375174358365
2021,11,2021_11_MIA_NYJ,NYJ,2.0,DST,5.881039029582192,6.2754807,5.203910275664367,6.03429895619497,5.44604872619354,6.546944339919081,5.402751864266239,6.22168394263825,5.416171480849789,6.011246850540754,5.2304048086958375,5.883017396510501,5.556669865951943,5.777256227330467,4.7318254181853945,4.989040002398211,4.478544723964845,5.0924722465579055,4.597170074451476,5.910825400308308,4.7936407635655085,5.7813732085108045,6.546944339919081,5.0924722465579055,5.777256227330468,5.917857447303581,5.95467586502497,5.994579235142547,5.006523505928572,5.218719080503467,5.205631549118795,5.325110732310044,5.8591069086754715,5.484728015321588,5.3013325,5.347128890492945,5.6146930142645095
2021,11,2021_11_NE_ATL,ATL,6.0,DST,4.169542690339794,4.9693103,4.363186185619066,5.250289386711406,4.282578733604276,5.011738066896553,3.925029516502531,4.209270740223092,3.941382751345776,3.990774613166041,2.892863598420402,2.953495240001893,3.3905311835420164,3.4510239768514537,3.716845864786909,3.65292857943603,3.936703182827528,3.40153584736973,4.668248514913345,3.310962572442313,3.661905216212437,3.346705521596385,5.011738066896553,3.40153584736973,3.4510239768514537,4.230285392688316,4.291028095036838,4.274403019129401,3.7827119863997334,3.596653305289352,3.584438908950803,4.376233450001797,3.8945582216626335,3.1701665642238477,4.047838,3.3890227545463816,3.8415099158861303
2021,11,2021_11_NE_ATL,NE,28.0,DST,7.264736763554261,8.093026,6.095099071465526,3.4532024286845022,6.683029393287283,5.089282478092069,7.292958020272991,6.878623094284842,7.265513837196079,7.256484842617132,8.149568588349608,8.284300610976695,8.498333698312452,8.437952039271469,8.425806581630113,8.787057725438173,8.850932528845176,8.749297841767508,8.751162210641404,8.656753317053319,9.004142718453272,7.351865980021338,5.089282478092069,8.749297841767508,8.437952039271469,7.0388777615269795,6.813018759499699,7.382720919101197,6.582757674243704,7.272218271723503,7.32571836908407,8.703810905656479,8.820724893037552,8.43088426381129,7.8929334,7.72812945901761,6.673660359584293
2021,11,2021_11_NO_PHI,NO,4.0,DST,6.623081111004219,6.8487644,7.019153630314054,6.605065152532078,6.541969401597773,5.966871317713773,6.1850552943072445,5.796584056135454,6.196049943997994,5.8664851787052985,7.717278731966565,7.646929505196158,7.396071681357848,7.088071680678206,7.41145303784865,7.428545402928647,7.839794497561273,7.329121156813773,7.556699714135518,7.360244623982871,8.23306807164137,7.174871717649924,5.966871317713773,7.329121156813773,7.088071680678206,6.523807556263099,6.42453400152198,6.738405908178584,7.124960455593892,6.251666717365369,6.212404713941618,7.270321647632003,7.691540847096614,7.305903305180113,6.862215,6.916984686191098,5.9447012192283655
2021,11,2021_11_NO_PHI,PHI,11.0,DST,7.064314412820274,7.9643774,8.208812291481411,7.652083284430378,7.835082387033944,7.751896536631507,6.975814446297235,6.787882838788855,7.018971802275857,6.532500936742617,6.737148115797449,6.627505825648647,7.14440917480532,6.922003311403425,6.509578197135198,6.805584032461399,5.9395548293318825,6.43723698514588,6.139980044153647,6.234057857816813,6.41217878682409,6.152051999636524,7.751896536631507,6.43723698514588,6.922003311403425,7.080996427154737,7.097678441489199,7.189191086036878,7.915271601816223,6.920573190673409,6.840055429144707,6.023032528827072,5.652261672108109,6.775444018404006,6.2342267,6.02895971744456,6.86819557373379
2021,11,2021_11_NYG_TB,NYG,2.0,DST,2.8549292676041755,3.615098,0.6193999565157888,-0.2297837192780418,1.6128776804794596,1.306334488743448,3.5927063889426885,3.437873153177073,3.520885215922487,3.8590896654689577,3.5223797692195724,3.549753734486625,3.73480771400553,4.054484659431456,3.276251137226223,2.8009288485964534,3.093396669286587,2.453647551075524,3.4759813715526704,2.7445864059879965,2.654610792995909,2.570783701735909,1.306334488743448,2.453647551075524,4.054484659431456,2.8698650143089837,2.8848007610137922,2.9526609099957124,1.253378500100565,3.3792297364506907,3.5012556083767463,3.9620956588737757,2.9988995161529206,3.844738706980467,3.7120152,3.236095183712651,3.905926735298037
2021,11,2021_11_NYG_TB,TB,12.0,DST,7.95577579781713,8.746917,8.200869845607535,9.29556178004136,8.129320041126153,9.01835829442196,8.042072424993798,8.646730848147039,8.045170426324063,8.479923313745768,8.109697008385027,8.602824927902821,8.200396061424687,8.35880757802413,7.850887720751798,8.229359549627638,8.120375726887113,8.762234627535232,8.447177361587517,8.108654748508236,8.238954254267252,9.311773450609644,9.01835829442196,8.762234627535232,8.35880757802413,7.904521671281376,7.8532675447456235,8.079299504427908,8.091621306330962,7.901381535245969,7.897811952848787,7.799483176825946,8.42807682445998,8.489993339114685,8.310526,8.408051030653883,8.340990522521459
2021,11,2021_11_PIT_LAC,LAC,-1.0,DST,6.091054543371732,7.7583427,6.946281568209881,6.478166485329766,6.548876824919174,6.561806054609036,6.11951275076804,6.076216580976855,6.139536454767977,5.884231462632872,6.447555837066465,6.954519127478258,6.968190880420246,7.060327331259079,6.418320688641945,6.658913019372815,6.721043164202055,6.832542931928325,6.542369189718603,6.067264607595161,5.787951153002315,5.326120338991009,6.561806054609036,6.832542931928325,7.060327331259079,6.172123005726252,6.2531914680807725,6.211255618275828,6.64615896118767,6.227297043763687,6.1799001915387155,6.595525585053487,6.543244631267021,6.720751905495946,6.1756005,6.064008936956851,6.265889987368775
2021,11,2021_11_PIT_LAC,PIT,2.0,DST,4.445333557795212,5.303994,6.491251633713941,8.095637634012636,6.5354641281372325,7.400995918622193,6.126320672426564,6.390016638785228,6.146613297559854,6.222140555474474,4.885339192623171,5.165930869024269,4.916463243514946,5.19336400782354,4.769615605253222,5.095384925163075,4.950538233055254,5.071960289406755,5.559206284458262,5.801609663774243,4.772353738278765,4.919372168763699,7.400995918622193,5.071960289406755,5.19336400782354,4.453661128055398,4.461988698315582,4.550122759570743,6.473939606488677,6.0421031337744076,6.016353438442047,4.6210621786552295,4.921261807960937,4.972138948434526,5.0816565,4.363479001715648,5.920930079628322
