season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,9,2022_09_PHI_HOU,PHI,3,K,00-0033787,8.913026339575637,9.555883,8.553654413867823,8.304598759546268,8.82267324365816,8.72295404941969,8.869288145018084,8.916115424246474,8.715482271723163,8.720956081835109,8.561522564805067,8.429714748162771,8.656257255717827,8.574461856063184,8.264652621809475,8.600993209586843,8.340004191378997,8.773174775923433,8.361182578527847,8.78088742256049,8.470100001300622,8.920038994454801,8.871397549469318,8.843130105999252,8.55011977852758,9.02570736010455,8.899351130682938,8.635476469119762,8.250795898869027,8.24897235809704,8.604158270379358,8.081343,8.560863321818484,8.824314002724464,9.412064748339706,8.619640789089306,8.302051561884412,9.056727216247813,8.748105287153765,8.741797748260527,8.897149530023155,8.927096475627247,8.941166611678856
2022,9,2022_09_SEA_ARI,ARI,3,K,00-0023853,8.425839361378825,8.054593,10.309010355937584,8.882873684682114,9.338816813105742,7.95453002157118,8.377617533913199,7.331657361780146,8.18030465791716,7.591997224349704,8.288533695763542,8.115453808074403,8.120996683556784,7.996331297514466,8.235297202270239,8.254673095531006,8.13829157380732,7.903461675652873,8.019698844609788,7.61721180781988,8.527838468759326,8.12268343804114,7.291236665970393,7.600817172421584,8.04157184016369,9.510613750560006,8.537190218911661,8.224974652437398,8.095831206143016,7.913976393463932,8.125926988711024,8.335326,8.591554452575101,7.853149219194064,8.04149685936055,8.94322863187348,8.647423808533286,7.856782349839699,8.456112163236208,8.489586290993957,8.386562368752642,8.440820093579106,8.455800825779388
2022,9,2022_09_SEA_ARI,SEA,8,K,00-0031492,7.900459870358688,7.76291,7.938141092943745,7.908202213210381,7.677960136471186,7.999270915406978,7.753180499511027,8.295326562294072,7.981024829993661,8.280348680045186,7.763502074347446,8.082795415753408,7.893061813954229,8.02070470225043,7.985981732823133,7.78668646287712,8.270458340175416,7.827046895430117,7.972592011800502,7.896229827502941,8.48140312445228,7.663425034665067,7.552579611676955,8.284949451465245,7.640156733861247,7.664477322244326,7.838170000279405,8.114034780668062,8.115914846119015,8.337760625908182,7.936212215149981,8.227873,8.106273985915488,7.9032973698712095,7.8345036723800545,7.861050713049973,8.399731370390413,7.828576731928207,7.899144850706337,7.867153859452271,7.80056389724221,7.914111540258716,7.9277632101587425
2022,9,2022_09_TEN_KC,KC,6,K,00-0033303,8.749359811368198,8.96872,7.458849818822353,7.164270012356764,7.931090198969654,7.29896588378336,8.399954231393396,8.00433833543429,8.467563792374747,8.324654939002164,8.395290095407578,8.21907569762136,8.252467415966064,8.356321502521089,8.852769366764155,8.833782903063934,8.65159667810407,8.947642924325388,8.422250401352713,8.91122485605711,8.714048557467127,9.321399449885485,7.556119997192278,8.494339223670835,8.197957114892722,7.587571709430038,8.224399648091078,8.389482313643104,8.609413470477461,8.67857987788098,8.349972115441528,8.560855,8.7803320632976,8.64308322438411,8.56365057393265,9.004239829705993,8.86849063616362,8.458598218448218,8.823179353970744,8.806313848501642,8.707925813806547,8.763602222542566,8.777844633716933
2022,9,2022_09_TEN_KC,TEN,6,K,00-0029421,5.852767448092362,6.246345,4.785621597904887,3.0609339727352243,5.071416525174972,3.727565388458802,5.912293147208754,5.050637751805832,6.506234739585676,6.216098422022871,6.403785210176019,6.059422187141701,6.525277027265314,6.249230558960152,6.745166734384388,5.909438214644228,6.436430667375952,5.885968679106632,6.697068124657706,6.145759599317136,6.318111478876832,5.76015884811143,2.4303100380145617,6.015761300800092,5.93789266746118,5.206097210905357,5.979571692196641,6.7246871165828175,6.9907799892554126,6.414439418650726,6.314390616280523,6.3387713,6.084000156154636,6.878841267604889,6.224136502387858,5.389999668241369,5.5721140249658285,6.361576137914375,5.8502499815437625,5.801721624857548,5.899488692686577,5.862680504198111,5.8725935603038595
2022,10,2022_10_ARI_LA,ARI,10,K,00-0034909,7.5305813241014254,7.3523674,8.280957495845504,7.016181297944293,8.06460116483555,7.077751227779448,7.93002139646415,7.302484331071636,7.802300773507111,7.666765710581414,7.27807844521707,7.100488591638439,7.368827378522417,7.211692445169216,7.165625053970223,7.377688185936341,7.353347864419651,7.233060320655608,6.800732675209844,6.937750359677604,6.789277721536685,7.693483304592796,7.23045410230849,7.368117175751794,7.526887044556451,8.637908132286366,8.204226482975058,7.937823828313935,7.14019374268693,7.520036092567219,7.481870005356112,7.072169,6.712477497621142,7.641488888652782,7.823759794173396,7.375541318233454,7.614942556034213,7.358713014763015,7.348890865806021,7.408687714401821,7.554504941373216,7.557802811487718,7.58502429887401
2022,10,2022_10_ARI_LA,LA,5,K,00-0035269,7.946346613024209,8.032961,7.212673601056808,8.37059834106318,7.072534034667628,8.240643201805064,7.518749395271788,8.414164506360663,7.700474645188464,8.144878070091186,7.51190149555794,7.689309740533301,7.651964221749055,7.740248675837988,7.347129710955649,7.734559810973842,7.308011664115863,7.752205500954396,7.419749289192732,7.7859109095479635,7.482646635157913,7.558467997079382,8.557914961216445,7.909883957311186,8.005474294458564,7.228168534517485,7.593829167395936,7.737324729295596,7.170038402161333,7.434908058082463,7.576805771633071,7.487467,7.0789659220682175,7.626733729957865,8.33176217773685,7.889359002294898,7.737739726027485,7.58650193091223,7.710362852896507,7.729344640351698,7.954701482960473,7.960664812090862,7.974983011157516
2022,10,2022_10_ATL_CAR,ATL,3,K,00-0033702,7.6624275424769985,7.6163206,6.218759794486847,5.512560330726609,6.59945295086039,6.335309957611365,7.099252476969466,7.127449575844942,7.390605689941144,7.658701820683513,7.572215605985292,7.630791558642724,7.610394804860229,7.580832977353101,7.534181524429762,7.272402753081227,7.674078851335509,7.307937487205128,7.801660355631081,7.3066977696549635,7.946260673174856,6.592971307828435,6.920542484815174,7.626831817292277,7.587005126509814,7.436285710864368,7.531739432893254,7.668452400493775,7.711412124700602,8.195566672878943,7.617638877050356,7.604119,7.307183520324272,7.661668078145528,7.9835985732787265,7.390710494840752,7.71546180737134,7.697587959099727,7.669655713511153,7.662416656805934,7.732756579764326,7.678547990306736,7.694668438136475
2022,10,2022_10_ATL_CAR,CAR,16,K,00-0034173,6.59269559242423,7.1301823,6.101529514466333,6.381839231096945,6.114653965032828,6.285617547556479,6.536173012424035,6.683795678445099,6.879164001648073,7.150931326447207,6.294800341543523,6.212156596874231,6.404899072010021,6.494627530635436,6.183675224770841,6.236313536291569,6.065990098583829,6.49693702554071,6.113464480241751,6.441922863642699,6.098832920347977,6.044625536531416,5.898172461688301,6.483482315220742,6.752983814974308,6.413610247710138,6.603376104412218,6.978171084981794,6.199856835144598,6.329185860514151,6.326206677269642,6.0424523,5.47467364974515,6.907409637415721,6.958680081728451,6.517134003849016,7.078837251497877,5.951771206081498,6.607601462724334,6.572188627616196,6.6099983470036605,6.611836676133039,6.630977759841846
2022,10,2022_10_CLE_MIA,CLE,5,K,00-0038097,7.992028293684632,7.5836,8.82439311893859,10.150832272448149,8.838263531281175,9.246395552259829,8.363756287617926,8.24844165994654,8.209255982274604,8.019380202099873,8.574142126908201,8.011860587222927,8.204168943548227,7.964170648091743,8.205216953634343,7.985303767635687,8.304923190103693,7.935943669533247,8.150738603650584,8.369768034064569,7.496929465528481,7.749845882075923,10.10302931756884,7.928707138953226,8.052530582715603,8.698879518243269,8.168060289803432,8.037885309444414,8.12604526543086,8.379040888899597,8.238863502481193,7.739811,7.872136042943636,7.823104859014673,8.07070334270668,7.924054185286645,7.847401472601451,8.082277347489121,7.988451859991843,7.994229370048272,8.014371627533926,8.017867726362942,8.043707159041253
2022,10,2022_10_CLE_MIA,MIA,9,K,00-0034794,8.033574905527026,8.1669655,8.226117073916164,7.632331294651588,8.282407577780035,7.93579617048359,8.062300642375229,8.028376849435713,7.978143737571294,8.056321775201505,8.251589793375464,8.252200721787515,8.156401821646433,8.121196073187058,8.595575022864805,8.845024540815878,8.56004441371179,8.836609264473138,8.429170867655802,8.59531866164914,8.479179550041955,8.092872277693354,8.30628649593371,8.492319684721911,8.220828066378061,7.996999682385033,7.962262266202433,7.9715482712406995,8.313328917656897,8.307682282906024,8.339745664915416,8.316788,8.37586422685127,8.296193992131274,8.097153663511648,7.959211422414253,7.783346924776952,8.212047725150677,8.053180499142025,8.021301851205326,8.074855675817838,8.04709486258478,8.060614819642534
2022,10,2022_10_DAL_GB,DAL,4,K,00-0030332,7.884677470034141,7.9143605,8.763536707800238,8.701792138855943,7.999521546373975,8.590776640827569,7.477717673169687,8.027910292444902,7.601805174600308,7.840969123337169,7.804170872176063,7.878069037057409,7.884533736548036,7.859752326314541,7.562500452188806,7.75528008401146,7.637894305294469,8.095459445079316,7.524955775974793,7.935274662909099,7.808038655589328,7.908828329942688,9.310862546242022,8.578288783108432,8.015879945980945,8.138969694196152,7.496771468036204,7.651318204487325,7.492863251615619,7.661392289482224,7.747472308809324,7.78933,7.561322832597419,7.231923987851412,7.262498228947693,8.426318357354322,8.167481635173742,7.593262474453655,8.083003115410305,8.13154241651221,7.806203948379314,7.9023085142730976,7.919939558512055
2022,10,2022_10_DAL_GB,GB,7,K,00-0025580,7.045142353275125,7.233767,5.373563556118049,6.438540805265619,5.745348040032807,6.055617985004449,6.372060469114627,6.245546450619884,6.662372630553177,6.6825681478926136,7.317866530887352,7.20059449805103,7.432704587281416,6.94191181244346,7.077773817997019,6.379507155949407,6.956659863598217,6.941740395219187,7.039765992830981,5.939812131960826,7.211451287097416,6.2876468169143465,5.192254688266701,5.50620192183448,7.06719635687025,5.753315956591655,6.431239596418003,6.843605515882418,6.912248637731195,7.342184591302857,7.34764212381177,6.82766,7.199129452651903,7.118830881028607,6.99969500066587,7.073641767544701,6.447955254232166,7.354908103171337,7.015496834476378,6.936622008818537,7.1007632268638154,7.055513124868998,7.065883896462871
2022,10,2022_10_DAL_GB,GB,0,K,00-0035761,7.082005728589215,7.233767,4.684395065474211,4.735391085496694,5.107729603618489,4.968576141683383,5.559312732667074,5.12706008219684,5.804875476492653,5.552364583681077,6.578125596282296,6.954470888776982,7.073579134691624,6.887687548992632,7.117522450280655,6.5723482513237865,6.8139429103078495,6.754612884042963,6.655089224392634,6.103272035716059,6.488881498819153,5.418883400342544,3.957868190239626,5.611344050230066,6.956264754688466,4.902840532482362,5.3690174491284015,5.800096806751736,7.08304669310338,7.171796971093984,6.99692461114033,6.373333,6.190013565433651,5.737702058406349,6.920825609792646,7.333269590308901,6.578674667151183,7.07291371406371,7.191406154954061,7.1556000592219595,7.034533862961758,7.110930704188725,7.1398556797882335
2022,10,2022_10_DEN_TEN,DEN,4,K,00-0029822,7.326693996951471,7.0297756,7.413292914009795,6.8200800752934985,7.12249172491547,6.765735302336456,6.712896692162326,6.727838714539928,6.751932213678288,6.954921894434405,6.5842089957699095,6.6872934326189855,6.819054723027113,7.044937151302653,6.326027782831004,6.831123267754176,6.029524892009487,6.956391431876097,6.439294292291638,6.583569151240448,6.5654572891679095,6.637144322431111,7.034152575956688,7.0008509486108,6.973221425678412,6.764471054973658,6.565377192057271,6.755085811233624,6.3886050878702285,6.565954293639693,6.907445469089362,6.3805037,6.886948881605576,6.631646010345444,6.985482360175457,7.955736113758776,7.504433138137955,6.491557647907644,7.3917187309635075,7.438918606211654,7.304550530752323,7.341142644524751,7.355591292098031
2022,10,2022_10_DEN_TEN,TEN,5,K,00-0029421,6.427859798500473,7.515914,5.641610954600683,5.696404040752155,5.810341979813186,6.006643144034805,6.338724653906686,6.495211405651561,6.7045616836940525,6.984888512392516,6.40440372611406,6.530062749693419,6.78441960016518,6.853667472183991,6.253285049114339,6.682866649677506,6.05550505934112,6.998682195200065,6.398050715426631,6.58207596579057,5.814288310059062,6.519853239202884,5.234691650182338,7.384678284259396,7.046224705429563,6.446449033616625,6.715336959735758,6.968933944945071,6.575322569688727,6.552441185300001,6.899838059514543,6.180338,5.897879585726416,7.495703247411317,6.928479938553753,6.281454803143757,5.77814931079349,6.294594822987472,6.34534073229171,6.263898270161924,6.492299373142407,6.43822208945317,6.448584380405868
2022,10,2022_10_DET_CHI,CHI,6,K,00-0031203,8.087046076241254,8.133497,7.879478296143364,10.028932665189252,7.876247525559323,9.408646996609502,7.820164253884483,8.635742854305436,7.852203016621757,8.202994482634542,8.370042259352402,8.408362711187785,8.176751592393153,8.244839830886184,7.904132998277177,8.269305618850943,8.092512004767768,8.131035578162098,8.493771290809875,8.364968906706434,8.784902679040323,8.730131769583501,8.72418859088262,8.201768746139242,8.286716881326011,7.471538412386034,7.792921391596059,7.906512191825024,8.130527537434164,8.052927396373084,8.424769870044095,8.705092,8.174244842226447,7.82200863821409,7.926949074434044,8.043541177256497,7.881136881936236,8.517155974074088,8.257992506730961,8.247465039514456,8.011831885636703,8.104148741572441,8.121251406903626
2022,10,2022_10_DET_CHI,DET,7,K,00-0034084,7.839819901382535,7.550131,9.443429835936604,8.90250091840827,9.056376778361638,8.605271884639732,8.367645389276756,7.983167099475972,8.054567046706156,7.834087234825631,7.6500398396823615,7.694358147551942,7.655518975765156,7.588282972310281,7.715124899969022,7.1510874737752,7.337793431331607,7.276871622816134,7.909518373458573,7.497933166014243,7.653453747277016,6.867729153475913,8.98137812297051,8.057858310632271,7.614087674750356,8.998595522359437,8.210739798896443,7.840101710956452,7.441403816371787,7.304799181276103,7.449269589075458,7.245359,7.229403754499736,7.628389126048823,7.6442207842129815,8.878627158708165,7.402808143381524,6.274109941486105,7.865759648684033,7.883190720589333,7.821080151464987,7.858663606393938,7.877507311405344
2022,10,2022_10_HOU_NYG,HOU,11,K,00-0032726,6.59713592575611,6.838499,5.920631843588518,6.7089942307556285,5.945327901231142,6.943661222792937,6.205801824732767,6.860769220046147,6.559073298350208,7.059204820691915,6.7171914048313095,6.643489781920133,6.814396879883054,6.808545453692933,6.418384491582224,6.560750308895559,6.558892077559557,6.626221686918084,6.676767312065374,6.520866350859693,6.931253338113362,6.704102361104992,6.898689860289677,6.641772858273029,6.9638527722377646,6.769381857678454,6.637841362309666,6.915618865714566,6.527336970454719,6.378070286740087,6.404301936379217,6.177533,6.891870883171765,6.959438150824026,6.492412310869692,6.872431696501861,6.316271062767155,6.344062238088711,6.606843118309957,6.545316017678187,6.577313628970264,6.610922883267345,6.62470984077858
2022,10,2022_10_HOU_NYG,NYG,7,K,00-0026858,8.293423292937764,7.9080033,6.184782821631883,7.355685917123652,6.359620867899154,7.370867963277865,7.239117931589604,7.866695656895191,7.608669694328879,8.036545942698393,9.058211137187776,8.80904181524391,8.856394697369584,8.698967253901086,8.610667835932238,8.66178911793862,8.852399243525733,8.926869822485566,8.657800072201116,8.791350926216715,8.918622832666594,8.792870276059741,7.767156705770128,8.796042588490817,8.848129057217578,6.300822033902709,7.297926301834821,7.718606806492249,8.216702908133023,8.540607264071799,8.760050629234868,8.758267,8.535093432369534,7.60805261597593,8.299259779818252,8.097065137352045,8.665599123320778,8.491296958596962,8.295987783394448,8.311256815095248,8.302088646488153,8.310798016253313,8.328172739568863
2022,10,2022_10_IND_LV,IND,9,K,00-0035358,7.990114801639658,7.4559526,8.28764852374898,8.266389859920844,7.984922874173305,8.164346632369524,7.852499446687154,8.26985358664079,7.820259734235384,8.077964249539797,8.065575520233006,8.30952591719991,7.842782030543885,8.141923472486377,8.013432515883611,7.733527068922381,8.15351952575844,7.979083819975602,8.187354950575006,8.365472931645675,9.046213883022489,8.827577054667477,8.377706218934783,8.357711505460149,8.26806154764232,7.925551299123097,7.884725168611878,7.83756957984652,7.5364557691135134,8.095823268513476,8.001091857982244,8.137139,8.456310809580694,7.738572320047079,7.572342011866152,8.098667643520526,8.041198408407151,8.374126499154436,7.988509274130714,7.996603796463368,7.9702076863892595,8.013804360520243,8.037493919400829
