season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,10,2021_10_ATL_DAL,ATL,3.0,K,7.976865470448573,8.216047,8.768947538463694,8.92467525465382,8.290797401945841,9.000477494674556,8.082126314101542,8.89228854531465,8.06426724282486,8.515820078651052,7.924710750772497,8.062162016280773,8.0966784066248,8.314739554954109,7.716555307297791,8.36703905094124,8.096183166316957,8.419736856851676,7.765769742932218,8.064838245413805,8.206114038070226,8.852425751513367,9.000477494674556,8.419736856851676,8.314739554954109,,,,8.040336163712778,8.082852802315236,8.174530045634851,7.704212340645531,7.69181383178464,7.955750478520007,7.960627,8.053299288037618,7.998849883635135,00-0033702,8.330273816231486,7.961810686638236,8.19935493500862,7.365617787114843,7.8415838191725955,7.840512933212945,8.024464781019878,7.970833832113612,7.9648021937786515
2021,10,2021_10_ATL_DAL,DAL,5.0,K,9.024745937803118,9.667927,6.8667703298259575,5.613227799956935,7.537122290591361,6.693346388943072,7.931143720643261,7.5208121428241475,7.8658372811472415,7.634965993752597,8.900800218320297,9.211871320875352,8.83827952991689,9.090411756540457,8.957713656336832,8.755283244762387,9.399959087179614,8.989939071146182,9.181583788980978,8.98317547913673,7.792457713383889,8.601258995825626,6.693346388943072,8.989939071146182,9.090411756540457,,,,7.551379084505161,7.83620725761075,7.754190883591267,8.860913594945991,9.004645503628659,9.00644730516761,8.160688,8.347875980839444,7.714516074710104,00-0035758,9.292721305923022,8.969832013480882,9.420756795054436,8.534605305642069,9.031495265942636,8.986474173780795,8.979129204469888,9.01361126803593,9.002476598268746
2021,10,2021_10_BAL_MIA,BAL,5.0,K,9.52629970981491,8.49427,9.81254599584292,12.28433823223199,9.279815758914191,10.840862604687931,8.69281602481704,9.486486970425108,8.443361564929958,8.868119525365042,8.647601066152953,9.052439841548432,8.559430098478016,8.911747377699573,8.225879843348025,8.974411368643437,8.333113842264511,8.740614209470875,8.029927006456068,9.03345632005593,8.726333201137264,8.739472901000573,10.840862604687931,8.740614209470875,8.911747377699573,,,,9.056286587139253,8.716802629479592,8.41488682657636,8.268398680331988,8.321706360290325,8.743571899477168,8.419006,8.81053435583067,8.401221681182156,00-0029597,9.495149346748695,9.85725857877915,9.71534475166643,8.81658499555999,9.362514365898193,9.359621915554964,9.528461310774034,9.51848615359133,9.510672597367748
2021,10,2021_10_BAL_MIA,MIA,10.0,K,7.591117700267747,6.9516473,6.981376630590626,6.559179932933722,7.176533536702735,6.779861625161253,7.316335255842357,7.055455249030929,7.363457630988113,7.284651696168107,6.290400276512201,7.033548858419488,6.58154667517753,6.942012000218554,7.200037900183252,7.011688385717284,7.296039919441773,7.029706594502275,6.900324693577466,7.190075317640225,6.723042176307748,6.821006155161058,6.779861625161253,7.029706594502275,6.942012000218553,,,,7.539655282474628,7.510646298918597,7.455559628810169,7.602173145494801,7.53695634276134,6.739630329746978,7.1633706,7.581699310412981,7.316134263926342,00-0034794,8.358397376439903,7.488208899859637,8.241113752577796,6.321017760670699,7.437624246328676,7.497096948355162,7.675031997130601,7.584961123149506,7.578804546031266
2021,10,2021_10_BUF_NYJ,BUF,9.0,K,9.955917967033152,8.94622,12.316712602794732,12.89492884077114,11.705715768264206,12.1041809714564,10.38157684672147,10.463260099231414,9.727676466168791,9.507557191792976,8.871702544278165,9.176654637687156,9.03148821858878,9.170489684072642,8.684977812242286,8.91388707033433,8.700740597706167,9.320975120522746,8.885677356307522,9.222259389193342,8.666201827143446,9.470345888159631,12.1041809714564,9.320975120522746,9.170489684072642,,,,11.603062193422277,10.466342030922132,9.708899939906548,8.91735117940645,9.328130960286726,9.298519384982162,9.504718,9.558072261379548,10.180795652700793,00-0036162,10.083918199861737,10.060604954732574,10.645339570765064,9.209832840525484,9.893768027513568,9.900185296640757,10.017595010532212,9.946957461154126,9.937996955275096
2021,10,2021_10_BUF_NYJ,NYJ,6.0,K,6.562920306025776,6.586915,6.999349696599895,8.02920800585087,6.9808600710565845,7.431746100189195,6.856783502769524,7.172214306459566,6.86861345651169,7.17018898554526,7.307254371398941,7.574654722185316,7.040296480223114,7.268036226440848,7.47127926289995,7.750572226762959,7.708099484877078,7.770026461622785,8.276987372641493,8.010219158529875,7.0256540061837125,7.593856827631923,7.431746100189195,7.770026461622785,7.268036226440847,,,,7.061695845949688,6.872563489299044,6.9287521005749415,7.3817096267253,7.617234119970179,7.322036472927914,7.3695836,7.340768476111379,6.7201262774042645,00-0036469,6.377024446556935,6.788665315980478,6.381324752983091,6.481071851840973,6.652135043143805,6.676239947378756,6.5329150015933415,6.554310551699262,6.54570079737275
2021,10,2021_10_CAR_ARI,ARI,5.0,K,7.727577188233329,8.4433565,5.168743428886082,4.818369793473709,6.379926296574001,6.321750407478279,7.268093865398018,7.534154354128661,7.484307585461749,7.929088534601508,7.615745169049493,8.030404990417622,7.802843805248396,8.027310572288236,7.526890016664862,7.758095905222832,7.725973632342932,7.806820639164641,8.047170089579273,8.086429227087256,7.68209438201811,7.133048577978789,6.321750407478279,7.806820639164641,8.027310572288236,,,,5.663700102105059,7.029756931070926,7.509601832853509,7.495713608019869,7.952926357716479,7.745552787336069,7.005306,7.271054682039703,7.374936728132535,00-0023853,7.706788361608469,7.83227886914915,7.51908307197068,7.6536041244703,7.726349855602137,7.738784603418728,7.796565243416968,7.718364404434551,7.709151620635772
2021,10,2021_10_CAR_ARI,CAR,17.0,K,7.309384355331924,7.172961,6.995077890339202,6.339553930209715,7.088134321945019,6.438111232169832,7.263055694061868,6.775939793548179,7.39465115318602,7.062061913825309,7.837024360110578,7.408498880375852,7.679264192169356,7.276102894555707,7.853591791146052,7.4340985811383025,7.481581089649852,8.04644863377725,7.10158549458222,7.073335480693988,7.831986557922296,7.7318095273377505,6.438111232169832,8.04644863377725,7.276102894555707,,,,6.58584896298086,7.005819691153803,7.236430825571668,7.390461084789237,7.5413494622508415,7.511870519843593,7.3507466,8.037366083455575,7.244562903677303,00-0033862,7.303402220954705,7.209557991783784,7.305861819691593,7.519771551814198,7.256568857838694,7.254924328654432,7.43155149906777,7.304094635921288,7.298804916510652
2021,10,2021_10_CLE_NE,CLE,1.0,K,7.316819928242152,7.408885,7.612409227812351,8.775364221513735,7.409925140064155,8.055871364708626,7.378129949748075,7.605512588960179,7.435968924471715,7.608299396916786,7.352822726802654,7.466316483688194,7.288382638078229,7.383379117845482,7.155675527980835,7.019316661067682,6.433902877096241,6.768110744552885,7.080401115909833,6.8174484269239,6.607127603711844,6.838406390490666,8.055871364708626,6.768110744552885,7.383379117845482,,,,6.8224767007407054,7.199732764214,7.429717879117659,6.980135553643984,6.88874679592334,7.127091205317249,6.542486,6.3743945880809125,7.406402078009594,00-0035358,7.563839932682973,7.323359308775819,6.916169129578558,7.133536559845384,7.348202430923126,7.315023442419064,7.234673030726439,7.308898999969669,7.300978071697186
2021,10,2021_10_CLE_NE,NE,9.0,K,7.873643356544013,7.8625975,7.3696534697358365,5.443594995367086,7.551216804028887,6.111453202603491,7.747314609058741,6.774215938891574,7.881285926418995,7.329851284968282,8.054225669511032,7.691166661236898,8.137805831628498,7.881115097768478,7.638291607963624,7.858605060105108,7.219702295300683,7.831884640415011,7.265990649706936,7.655540023323816,7.401043250134574,7.258120129524122,6.111453202603491,7.831884640415011,7.881115097768478,,,,7.1157467030399175,7.3959835156229055,7.683010383050444,7.663722596519585,7.747191954590653,8.009633613948568,8.029946,7.046638199935327,7.86236276568212,00-0025565,7.758948289279728,7.829050037489058,7.742840895297069,8.200273826173825,8.00720215611345,7.972904759251516,7.751523967337156,7.86752292084056,7.861402485137106
2021,10,2021_10_DET_PIT,DET,4.0,K,6.64613872242976,6.6010146,6.354575099768471,7.660219542696405,6.6363049930641145,7.328993328800158,6.633519061946167,7.175118523213874,6.645411928271074,7.118989370202364,7.040811972737161,7.455831666709392,6.779248386388428,7.354123173252264,7.285392314399187,7.7946528899048175,8.474084592499981,8.372292967838941,8.047290773966859,8.081961794234672,7.59903002365323,7.828328748826342,7.328993328800158,8.372292967838941,7.354123173252264,,,,6.485854419261789,6.587830610607491,6.705424766814466,6.861345960699058,7.25556270078092,7.049401561454979,6.6691527,7.228913679589053,6.875714085711866,00-0034648,6.160044790504449,6.773563593423015,7.339029166705238,6.773984656193478,6.899273333770103,6.908081072229623,6.583407642626686,6.637511686120988,6.628884649812216
2021,10,2021_10_DET_PIT,PIT,12.0,K,8.355492277135092,8.23438,8.307402865131387,9.626501065969553,8.20682399021198,9.450482721524962,8.19081796144848,8.88805515922491,8.195791064090244,8.626816049459846,8.4098060920764,8.252981643292408,8.306330134194448,8.522602074864183,7.782839339494623,8.604823600884764,7.672641221473781,8.592091699195665,8.683957997830928,8.886080460533824,8.334878077299742,9.351310129921952,9.450482721524962,8.592091699195665,8.522602074864182,,,,7.943463925872796,7.942852154717591,8.054481218242616,7.950264346696942,7.985609428332454,8.544722232022016,8.5356865,8.553089642806121,8.156570077541765,00-0031136,8.839660659365428,8.167683297918868,8.334284940253553,8.015461330662802,8.30761481040605,8.298814960437102,8.375301075401772,8.349420780567456,8.343349283999821
2021,10,2021_10_JAX_IND,IND,11.0,K,8.998069809797457,9.240652,7.976918669440454,8.3746342646118,8.208954859669046,8.673577301413108,8.505377192455901,8.764071046376596,8.533644601600733,8.672528009339336,9.37662631837278,9.30761374143165,8.918658651907,9.082253133422968,9.400394562085287,9.102203387911116,9.432272186030255,9.687005769194691,8.886314689467682,9.362871388281311,9.25768828613072,9.285265279977091,8.673577301413108,9.687005769194691,9.082253133422968,,,,8.337305506933873,8.474448927931892,8.48648595644325,9.103984076711496,8.772110178291681,8.996769835259768,9.02025,9.558516026358392,8.504109604217122,00-0034084,8.804432775265266,8.602133296401966,9.038358351342069,10.060254117614416,8.95584440449128,8.940395188632596,9.039094760661715,8.991934642469765,8.985799475142077
2021,10,2021_10_JAX_IND,JAX,5.0,K,7.407325670434206,7.335059,8.084848638698517,8.667658860257289,7.910600880821279,7.4734234105237505,7.797592033026579,7.060850373531202,7.707191591542851,7.199410191321888,7.681192067554194,7.241423059214743,7.559341414370253,7.390466876257068,7.7881780455243295,7.026709078368358,7.517427403856469,7.083401905563329,7.441917273271559,6.980474536705669,7.528658643418952,6.980624374877564,7.4734234105237505,7.083401905563329,7.390466876257068,,,,7.564744084955812,7.435138556243086,7.396850585665295,7.429001892754833,7.5646594312269455,7.709786128298103,7.3469143,7.751395430772717,7.355668194590281,00-0035189,7.540962103137714,7.060179854237966,7.5787327112764356,7.815459133350306,7.420644387811563,7.432929847097977,7.479842437867495,7.39742725648366,7.387528842533112
2021,10,2021_10_KC_LV,KC,12.0,K,8.693414601911293,9.038017,9.130747176345734,10.22999287902864,8.95241879928814,9.405133417929546,8.543931977371749,8.660416369550527,8.282252755190099,8.27256948159967,8.416180434332773,8.50765312552184,8.372571030421152,8.487363488174173,8.18720504511164,8.477392711598974,7.945986025636435,8.448425461715113,7.746453597062867,8.706086666981877,8.336007699766553,8.284189578885796,9.405133417929546,8.448425461715113,8.487363488174175,,,,9.250472528366728,8.72606114215784,8.30794393820812,8.050434297957983,7.983492194756186,8.319550320645162,8.38974,7.711784676347428,8.718806482526123,00-0033303,8.794789298104902,8.626118000900366,8.340498574821583,8.852403773187593,8.725719462128954,8.692134567382151,8.918616360472537,8.687732323001857,8.682050044092417
2021,10,2021_10_KC_LV,LV,2.0,K,7.975150221028752,8.584305,7.240343152528112,7.2362741355776,7.409647420589956,7.80293529585616,7.876740519036913,8.258134586467989,8.115293355900201,8.407597377180178,7.732792231950506,8.159982696026539,8.209357105203106,8.364658184154083,8.120677057383775,8.333279188866085,8.128334514154451,8.538574214297176,7.286373976541297,8.078975228987355,8.538537308262196,8.121887001069936,7.80293529585616,8.538574214297176,8.364658184154083,,,,6.992346607392776,7.691046443354629,8.104459412173675,7.996434066698746,7.888715158020985,8.120785071278119,8.288041,7.763553093818261,8.191966720744816,00-0034161,8.129418578446732,7.960839003412365,7.869848465058805,7.825020998119522,7.977701228113595,7.9393244960635645,8.063437753524553,7.969089337438906,7.963028453849063
2021,10,2021_10_LA_SF,LA,4.0,K,8.670134422926314,8.345819,9.146048332496614,6.834887862254803,9.17437795530211,7.797566517761211,8.862906074533413,8.212217186021993,8.609604818181914,8.237797141570377,8.1593169486697,8.083873177427371,8.346639955017988,8.317100199306253,8.628427543241365,8.748984964253225,8.609395675746512,8.449444469315264,8.538169895080046,8.521180884293642,9.072946683770134,8.53876309189089,7.797566517761211,8.449444469315264,8.317100199306253,,,,9.004404658080228,8.874276473025319,8.610391242689605,8.761029701641311,8.681614432237618,8.275120696568537,9.098092,9.325235511346706,8.609253177931816,00-0035269,8.667521940660066,8.881052588397038,8.760106265483016,8.207230894105885,8.60550899802927,8.61312897391419,8.664971579757012,8.663458666914991,8.656782910903667
2021,10,2021_10_LA_SF,SF,9.0,K,7.550561307886018,7.7106214,7.382774112320814,8.06007376722967,7.520527707784524,8.07192097634391,7.588644368067666,7.758133616050088,7.557049593946932,7.62950951788663,7.174962373366176,7.604936873761923,7.2411067524778465,7.548437359208767,7.152804035211431,7.551217298428644,7.308513541664375,7.176137261589107,7.476053283959311,7.378717837152657,7.955115882474861,7.4155311236001955,8.07192097634391,7.176137261589107,7.548437359208767,,,,7.179002709515127,7.375367479168863,7.442192786759129,6.995285817323492,6.762863907658353,7.031440056476984,6.821155,6.913641141164881,7.57677220266261,00-0023252,8.251157639546895,7.102945319032687,7.126482219112862,7.606938332487943,7.297915632678774,7.245450320086137,7.523926236731246,7.545506991337553,7.540452674789088
2021,10,2021_10_MIN_LAC,LAC,9.0,K,9.194730551766648,9.083388,10.591690250107582,8.490354434371563,10.05987187200344,8.740443541550897,9.246681660013518,8.78454409545369,8.855877016739415,8.554787083101756,8.312267658921272,8.697049973747157,8.602687750812622,8.597865246364945,8.572426562704392,8.772940546368636,8.70362185341584,8.385373290572428,8.720309541119349,8.481166095456034,8.374809386023106,7.977531266639502,8.740443541550897,8.385373290572428,8.597865246364943,,,,9.50499684979295,9.298055722697976,8.843932253156968,8.318784964442047,8.432895995547055,8.636184225875194,8.69802,7.7866288800026116,8.817050731808786,00-0030098,9.006776221138566,9.472306914422225,9.082412941640328,8.977668127460777,9.074245920806732,9.084082726208557,9.228601467852355,9.189099545164794,9.18346853856294
2021,10,2021_10_MIN_LAC,MIN,10.0,K,7.685793013124426,8.538933,6.091028940493192,5.8552899832481575,6.8260983226231495,6.991257798582992,7.8530712154818625,8.173094543541671,8.103909559085999,8.273815059268287,7.776854410634942,7.901969474576744,8.16362753285866,7.968895701418652,8.136526510907721,8.096318358735012,7.892768744973004,8.152151660000213,7.99600619185154,8.066869222254438,7.995668038089457,8.390080191269718,6.991257798582992,8.152151660000213,7.968895701418652,,,,6.139436813237514,7.490571051775356,7.986589263870881,8.077499213368348,7.9769930462882,8.09571972451363,8.165998,8.02990355283546,8.030333874363592,00-0034450,8.040822856861016,7.112548223456408,7.538720859087789,8.3732739038739,7.698587581367213,7.638529472004975,7.665374369326744,7.679223520738378,7.672654028352328
2021,10,2021_10_NO_TEN,NO,3.0,K,7.096283681337512,7.2326875,6.952953402953028,6.5193791231635885,7.029586772352629,6.930664023206512,7.198795193014783,7.0110744525753885,7.3621853806618685,7.174369765708217,7.370891351644224,6.806186597454784,7.335968535179273,6.888060638009823,7.238354211663094,6.521184063694539,7.126948358814037,6.780534216129196,7.48024393476127,6.539449495594243,7.520327081088207,6.435783494365602,6.930664023206512,6.780534216129196,6.888060638009823,,,,6.831832588923665,7.030330282337041,7.375234771695711,6.822227189939195,7.311897714705458,7.122518126702136,6.949409,7.069485344326609,7.1447226987420365,00-0036703,6.83578351110034,7.259257468109682,7.537434707113658,6.94051085026085,7.357375273234295,7.400205048252044,7.103323496244865,7.087133450556413,7.077983219775314
