season,position,pfr_name,y,pred,kind,feature_set
2020,WR,Justin Jefferson,20.56058823529412,14.679409217691317,cat4,capital_plus_top16
2020,WR,Brandon Aiyuk,12.465625,12.409177774780899,cat4,capital_plus_top16
2020,WR,Tee Higgins,12.941176470588236,13.676643362841366,cat4,capital_plus_top16
2020,WR,Michael Pittman Jr.,13.385294117647058,12.160983073498668,cat4,capital_plus_top16
2020,WR,Laviska Shenault Jr.,8.644669117647059,10.05653062322441,cat4,capital_plus_top16
2020,WR,KJ Hamler,3.574448529411765,5.197756919230791,cat4,capital_plus_top16
2020,WR,Chase Claypool,11.615625,11.562841501170878,cat4,capital_plus_top16
2020,WR,Van Jefferson,7.267647058823528,8.10144227030527,cat4,capital_plus_top16
2020,WR,Denzel Mims,2.7674632352941178,4.044304135669784,cat4,capital_plus_top16
2020,WR,Lynn Bowden Jr.,1.674375,1.4241757975281062,cat4,capital_plus_top16
2020,WR,Bryan Edwards,4.343198529411764,4.44320561398567,cat4,capital_plus_top16
2020,WR,Devin Duvernay,5.685294117647058,4.890135271193358,cat4,capital_plus_top16
2020,WR,Gabriel Davis,9.32518382352941,9.440648281493072,cat4,capital_plus_top16
2020,WR,Antonio Gandy-Golden,0.109375,0.3674918078140732,cat4,capital_plus_top16
2020,WR,Joe Reed,0.278125,0.24576425940787638,cat4,capital_plus_top16
2020,WR,Tyler Johnson,3.3957720588235296,3.7945004184690854,cat4,capital_plus_top16
2020,WR,Collin Johnson,2.4823529411764707,1.0569946737454685,cat4,capital_plus_top16
2020,WR,Quintez Cephus,3.543566176470588,0.996275749718321,cat4,capital_plus_top16
2020,WR,John Hightower,0.9,0.9917323677660841,cat4,capital_plus_top16
2020,WR,Isaiah Coulter,0.0,0.14767690967892522,cat4,capital_plus_top16
2020,WR,Darnell Mooney,11.214889705882351,11.32782216972024,cat4,capital_plus_top16
2020,WR,K.J. Osborn,9.238235294117649,7.062277979348916,cat4,capital_plus_top16
2020,WR,Donovan Peoples-Jones,8.141176470588235,7.250945192238439,cat4,capital_plus_top16
2020,WR,Quez Watkins,5.897058823529411,6.177444512522436,cat4,capital_plus_top16
2020,WR,James Proche,1.423529411764706,0.8637423899132233,cat4,capital_plus_top16
2020,WR,Isaiah Hodgins,2.947058823529412,3.3738164271737077,cat4,capital_plus_top16
2020,WR,Dezmon Patmon,0.4264705882352941,0.296493680108433,cat4,capital_plus_top16
2020,WR,Freddie Swain,3.822242647058823,1.232568080784096,cat4,capital_plus_top16
2020,WR,Jauan Jennings,4.847058823529412,3.672971642523163,cat4,capital_plus_top16
2020,WR,K.J. Hill,0.6233455882352942,0.431058386474958,cat4,capital_plus_top16
2020,WR,Tyrie Cleveland,0.5255514705882354,0.5316852102399905,cat4,capital_plus_top16
2021,WR,Ja'Marr Chase,16.685882352941178,15.878554041586902,cat4,capital_plus_top16
2021,WR,Jaylen Waddle,14.911764705882351,13.476355588397183,cat4,capital_plus_top16
2021,WR,DeVonta Smith,14.241176470588236,13.618055253950295,cat4,capital_plus_top16
2021,WR,Kadarius Toney,4.166470588235294,5.668815357490571,cat4,capital_plus_top16
2021,WR,Rashod Bateman,5.294117647058823,8.808651459596796,cat4,capital_plus_top16
2021,WR,Elijah Moore,7.949999999999999,11.628129093251362,cat4,capital_plus_top16
2021,WR,Rondale Moore,6.355882352941176,10.065375615699956,cat4,capital_plus_top16
2021,WR,D'Wayne Eskridge,1.238235294117647,1.503287981318271,cat4,capital_plus_top16
2021,WR,Tutu Atwell,5.164705882352941,5.88999636525409,cat4,capital_plus_top16
2021,WR,Terrace Marshall Jr.,3.4088235294117646,4.099581275075358,cat4,capital_plus_top16
2021,WR,Josh Palmer,8.117647058823529,8.748114671907462,cat4,capital_plus_top16
2021,WR,Dyami Brown,1.9929411764705884,3.0453742087316984,cat4,capital_plus_top16
2021,WR,Amari Rodgers,1.5500000000000005,1.3011499926158345,cat4,capital_plus_top16
2021,WR,Nico Collins,10.51470588235294,9.537428177214956,cat4,capital_plus_top16
2021,WR,Anthony Schwartz,1.5352941176470587,1.45197365614696,cat4,capital_plus_top16
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.30538457292163335,cat4,capital_plus_top16
2021,WR,Amon-Ra St. Brown,17.602941176470587,12.540756488984448,cat4,capital_plus_top16
2021,WR,Jaelon Darden,0.4764705882352942,0.17250312135408263,cat4,capital_plus_top16
2021,WR,Tylan Wallace,0.4529411764705882,0.44885378065245884,cat4,capital_plus_top16
2021,WR,Jacob Harris,0.0470588235294117,0.46989350522572604,cat4,capital_plus_top16
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.5959427246112652,cat4,capital_plus_top16
2021,WR,Simi Fehoko,0.3911764705882353,0.5079772421657007,cat4,capital_plus_top16
2021,WR,Cornell Powell,0.0,0.1819287447575748,cat4,capital_plus_top16
2021,WR,Frank Darby,0.1441176470588235,0.15772087467091112,cat4,capital_plus_top16
2021,WR,Marquez Stevenson,0.0,0.2729080864682145,cat4,capital_plus_top16
2021,WR,Shi Smith,2.285294117647059,1.0315946863859855,cat4,capital_plus_top16
2021,WR,Racey McMath,0.2117647058823529,0.6668615039781196,cat4,capital_plus_top16
2021,WR,Jalen Camp,0.0499999999999999,0.16022506608796983,cat4,capital_plus_top16
2021,WR,Seth Williams,0.1294117647058823,0.3696608455801611,cat4,capital_plus_top16
2021,WR,Dazz Newsome,0.1264705882352941,0.13195588846364004,cat4,capital_plus_top16
2021,WR,Mike Strachan,0.4235294117647058,0.13772399910325595,cat4,capital_plus_top16
2021,WR,Tre Nixon,0.0,0.059911275773228745,cat4,capital_plus_top16
2021,WR,Ben Skowronek,3.194117647058824,3.904655460541902,cat4,capital_plus_top16
2021,WR,Kawaan Baker,0.0,0.14683968720000218,cat4,capital_plus_top16
2021,WR,Dax Milne,0.9147058823529411,0.964918793054454,cat4,capital_plus_top16
2022,WR,Drake London,13.511764705882356,12.685968098363157,cat4,capital_plus_top16
2022,WR,Garrett Wilson,13.75294117647059,14.576479697790774,cat4,capital_plus_top16
2022,WR,Chris Olave,12.632352941176473,10.579004163942821,cat4,capital_plus_top16
2022,WR,Jameson Williams,8.602941176470589,7.704822526969299,cat4,capital_plus_top16
2022,WR,Jahan Dotson,7.511764705882353,8.056531682157225,cat4,capital_plus_top16
2022,WR,Treylon Burks,3.764705882352941,6.378135791273468,cat4,capital_plus_top16
2022,WR,Christian Watson,7.923529411764706,8.699936256171112,cat4,capital_plus_top16
2022,WR,Wan'Dale Robinson,9.291176470588235,9.994315624073401,cat4,capital_plus_top16
2022,WR,John Metchie,2.5764705882352943,4.139270195666256,cat4,capital_plus_top16
2022,WR,Tyquan Thornton,2.75,3.7831564485112903,cat4,capital_plus_top16
2022,WR,George Pickens,11.038235294117648,13.2623249728524,cat4,capital_plus_top16
2022,WR,Alec Pierce,8.05,9.732754539495453,cat4,capital_plus_top16
2022,WR,Skyy Moore,3.0323529411764705,5.0867865042766365,cat4,capital_plus_top16
2022,WR,Velus Jones,1.4441176470588235,0.9456730987378197,cat4,capital_plus_top16
2022,WR,Jalen Tolbert,6.258823529411766,5.347704957337268,cat4,capital_plus_top16
2022,WR,David Bell,2.7676470588235293,1.8876852585797859,cat4,capital_plus_top16
2022,WR,Danny Gray,0.0852941176470588,0.34339732228718933,cat4,capital_plus_top16
2022,WR,Erik Ezukanma,0.1029411764705882,0.23011893589451438,cat4,capital_plus_top16
2022,WR,Romeo Doubs,9.01470588235294,9.357175797360611,cat4,capital_plus_top16
2022,WR,Calvin Austin,5.102941176470588,4.419650794341802,cat4,capital_plus_top16
2022,WR,Khalil Shakir,8.694117647058823,7.7903280699844935,cat4,capital_plus_top16
2022,WR,Montrell Washington,0.0,-0.07791597633494485,cat4,capital_plus_top16
2022,WR,Kyle Philips,1.4382352941176473,0.9070577946809124,cat4,capital_plus_top16
2022,WR,Jalen Nailor,4.055882352941176,3.9877194177741138,cat4,capital_plus_top16
2022,WR,Michael Woods,0.6617647058823529,0.36069629322230723,cat4,capital_plus_top16
2022,WR,Bo Melton,2.011764705882353,1.1816954079954312,cat4,capital_plus_top16
2022,WR,Dareke Young,0.0,-0.0811165124642046,cat4,capital_plus_top16
2022,WR,Samori Toure,0.0,0.1610370153791476,cat4,capital_plus_top16
2019,WR,Marquise Brown,12.43345588235294,11.270938241441495,ridge30,capital_plus_top32
2019,WR,N'Keal Harry,3.5406250000000004,7.943560954757071,ridge30,capital_plus_top32
2019,WR,Deebo Samuel,15.878786764705882,11.85850769968361,ridge30,capital_plus_top32
2019,WR,A.J. Brown,14.51875,11.099506644959767,ridge30,capital_plus_top32
2019,WR,Mecole Hardman,8.209742647058825,9.991604505999995,ridge30,capital_plus_top32
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,0.9425087776764696,ridge30,capital_plus_top32
2019,WR,Parris Campbell,2.137683823529412,3.783133542571016,ridge30,capital_plus_top32
2019,WR,Andy Isabella,2.81875,2.4678183605768114,ridge30,capital_plus_top32
2019,WR,D.K. Metcalf,15.66341911764706,12.19315234301836,ridge30,capital_plus_top32
2019,WR,Diontae Johnson,15.064338235294116,10.696478926455832,ridge30,capital_plus_top32
2019,WR,Jalen Hurd,0.0,2.599942307566035,ridge30,capital_plus_top32
2019,WR,Terry McLaurin,13.273161764705884,12.219640203462102,ridge30,capital_plus_top32
2019,WR,Miles Boykin,3.7624999999999993,3.0644162691199273,ridge30,capital_plus_top32
2019,WR,Hakeem Butler,0.0,-0.9333716664931355,ridge30,capital_plus_top32
2019,WR,Gary Jennings Jr.,0.0,-1.459184481644849,ridge30,capital_plus_top32
2019,WR,Riley Ridley,0.65,0.8425188268142731,ridge30,capital_plus_top32
2019,WR,Hunter Renfrow,11.792463235294116,8.452379149251247,ridge30,capital_plus_top32
2019,WR,Darius Slayton,9.71875,8.757031484091149,ridge30,capital_plus_top32
2019,WR,KeeSean Johnson,2.4468749999999995,4.221944693631062,ridge30,capital_plus_top32
2019,WR,Travis Fulgham,3.621875,1.4895153274070374,ridge30,capital_plus_top32
2019,WR,Juwann Winfree,0.3470588235294117,-3.6518162247687256,ridge30,capital_plus_top32
2019,WR,Marcus Green,0.0,0.31115870214298624,ridge30,capital_plus_top32
2019,WR,Kelvin Harmon,2.0918750000000004,4.187647184716849,ridge30,capital_plus_top32
2019,WR,Scott Miller,4.471875000000001,4.403423383856556,ridge30,capital_plus_top32
2019,WR,John Ursua,0.065625,1.9639832383876503,ridge30,capital_plus_top32
2019,WR,Terry Godwin,0.203125,0.19770246170122352,ridge30,capital_plus_top32
2019,WR,Dillon Mitchell,0.0,2.5659066817245666,ridge30,capital_plus_top32
2019,WR,Olabisi Johnson,3.559375,3.317023333191862,ridge30,capital_plus_top32
2020,WR,Henry Ruggs III,5.113419117647059,7.236669736367398,ridge30,capital_plus_top32
2020,WR,Jerry Jeudy,10.930882352941175,14.406609201662246,ridge30,capital_plus_top32
2020,WR,CeeDee Lamb,15.717647058823529,14.06728504793724,ridge30,capital_plus_top32
2020,WR,Jalen Reagor,5.022058823529411,8.47741373356187,ridge30,capital_plus_top32
2020,WR,Justin Jefferson,20.56058823529412,15.289617951709168,ridge30,capital_plus_top32
2020,WR,Brandon Aiyuk,12.465625,12.59444031631519,ridge30,capital_plus_top32
2020,WR,Tee Higgins,12.941176470588236,11.423115182598792,ridge30,capital_plus_top32
2020,WR,Michael Pittman Jr.,13.385294117647058,10.532352986471349,ridge30,capital_plus_top32
2020,WR,Laviska Shenault Jr.,8.644669117647059,8.296209765182144,ridge30,capital_plus_top32
2020,WR,KJ Hamler,3.574448529411765,3.7423111107911367,ridge30,capital_plus_top32
2020,WR,Chase Claypool,11.615625,12.247370150997543,ridge30,capital_plus_top32
2020,WR,Van Jefferson,7.267647058823528,7.933277758258242,ridge30,capital_plus_top32
2020,WR,Denzel Mims,2.7674632352941178,4.79427599639091,ridge30,capital_plus_top32
2020,WR,Lynn Bowden Jr.,1.674375,0.6120745383170876,ridge30,capital_plus_top32
2020,WR,Bryan Edwards,4.343198529411764,4.263892369910215,ridge30,capital_plus_top32
2020,WR,Devin Duvernay,5.685294117647058,3.915732939292099,ridge30,capital_plus_top32
2020,WR,Gabriel Davis,9.32518382352941,9.326870204711042,ridge30,capital_plus_top32
2020,WR,Antonio Gandy-Golden,0.109375,2.3340424461832336,ridge30,capital_plus_top32
2020,WR,Joe Reed,0.278125,-0.6445648935458399,ridge30,capital_plus_top32
2020,WR,Tyler Johnson,3.3957720588235296,4.667663961721074,ridge30,capital_plus_top32
2020,WR,Collin Johnson,2.4823529411764707,-0.6006275511908266,ridge30,capital_plus_top32
2020,WR,Quintez Cephus,3.543566176470588,2.2489326953581026,ridge30,capital_plus_top32
2020,WR,John Hightower,0.9,1.6286355151165193,ridge30,capital_plus_top32
2020,WR,Isaiah Coulter,0.0,0.5751123615149778,ridge30,capital_plus_top32
2020,WR,Darnell Mooney,11.214889705882351,10.298919064609116,ridge30,capital_plus_top32
2020,WR,K.J. Osborn,9.238235294117649,7.668957074563638,ridge30,capital_plus_top32
2020,WR,Donovan Peoples-Jones,8.141176470588235,9.133960510817623,ridge30,capital_plus_top32
2020,WR,Quez Watkins,5.897058823529411,4.683783349018619,ridge30,capital_plus_top32
2020,WR,James Proche,1.423529411764706,1.9944779412502531,ridge30,capital_plus_top32
2020,WR,Isaiah Hodgins,2.947058823529412,4.355287442627798,ridge30,capital_plus_top32
2020,WR,Dezmon Patmon,0.4264705882352941,0.3927311738428263,ridge30,capital_plus_top32
2020,WR,Freddie Swain,3.822242647058823,1.7458614802061692,ridge30,capital_plus_top32
2020,WR,Jauan Jennings,4.847058823529412,3.12093550002908,ridge30,capital_plus_top32
2020,WR,K.J. Hill,0.6233455882352942,0.4271437643787439,ridge30,capital_plus_top32
2020,WR,Tyrie Cleveland,0.5255514705882354,1.2231269438229373,ridge30,capital_plus_top32
2021,WR,Ja'Marr Chase,16.685882352941178,18.265716107458015,ridge30,capital_plus_top32
2021,WR,Jaylen Waddle,14.911764705882351,14.58672193961557,ridge30,capital_plus_top32
2021,WR,DeVonta Smith,14.241176470588236,14.176799496849732,ridge30,capital_plus_top32
2021,WR,Kadarius Toney,4.166470588235294,9.99704879805358,ridge30,capital_plus_top32
2021,WR,Rashod Bateman,5.294117647058823,9.076099840292347,ridge30,capital_plus_top32
2021,WR,Elijah Moore,7.949999999999999,8.96908848883319,ridge30,capital_plus_top32
2021,WR,Rondale Moore,6.355882352941176,11.223617217116786,ridge30,capital_plus_top32
2021,WR,D'Wayne Eskridge,1.238235294117647,1.164346357978347,ridge30,capital_plus_top32
2021,WR,Tutu Atwell,5.164705882352941,4.021240270355268,ridge30,capital_plus_top32
2021,WR,Terrace Marshall Jr.,3.4088235294117646,4.865073313048142,ridge30,capital_plus_top32
2021,WR,Josh Palmer,8.117647058823529,8.477636694213363,ridge30,capital_plus_top32
2021,WR,Dyami Brown,1.9929411764705884,4.537562798929929,ridge30,capital_plus_top32
2021,WR,Amari Rodgers,1.5500000000000005,0.5473147517798833,ridge30,capital_plus_top32
2021,WR,Nico Collins,10.51470588235294,11.42835734073601,ridge30,capital_plus_top32
2021,WR,Anthony Schwartz,1.5352941176470587,1.7522996403191202,ridge30,capital_plus_top32
2021,WR,Dez Fitzpatrick,0.4676470588235294,-0.1263312513909236,ridge30,capital_plus_top32
2021,WR,Amon-Ra St. Brown,17.602941176470587,14.319801533817992,ridge30,capital_plus_top32
2021,WR,Jaelon Darden,0.4764705882352942,0.469551115898045,ridge30,capital_plus_top32
2021,WR,Tylan Wallace,0.4529411764705882,0.2287227691828413,ridge30,capital_plus_top32
2021,WR,Jacob Harris,0.0470588235294117,-0.1408979966024102,ridge30,capital_plus_top32
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,1.884690782230702,ridge30,capital_plus_top32
2021,WR,Simi Fehoko,0.3911764705882353,2.2671073069155683,ridge30,capital_plus_top32
2021,WR,Cornell Powell,0.0,0.37388307675442967,ridge30,capital_plus_top32
2021,WR,Frank Darby,0.1441176470588235,0.010036067110847924,ridge30,capital_plus_top32
2021,WR,Marquez Stevenson,0.0,0.5885410020492157,ridge30,capital_plus_top32
2021,WR,Shi Smith,2.285294117647059,1.02045073385093,ridge30,capital_plus_top32
2021,WR,Racey McMath,0.2117647058823529,2.5689642591043134,ridge30,capital_plus_top32
2021,WR,Jalen Camp,0.0499999999999999,-1.042479315103968,ridge30,capital_plus_top32
2021,WR,Seth Williams,0.1294117647058823,0.8986954963185227,ridge30,capital_plus_top32
2021,WR,Dazz Newsome,0.1264705882352941,-1.2376361795096127,ridge30,capital_plus_top32
2021,WR,Mike Strachan,0.4235294117647058,0.34387517163312875,ridge30,capital_plus_top32
2021,WR,Tre Nixon,0.0,-2.7236293155376874,ridge30,capital_plus_top32
2021,WR,Ben Skowronek,3.194117647058824,4.389884157873947,ridge30,capital_plus_top32
2021,WR,Kawaan Baker,0.0,-1.9042832380163475,ridge30,capital_plus_top32
2021,WR,Dax Milne,0.9147058823529411,0.783841865276389,ridge30,capital_plus_top32
2022,WR,Drake London,13.511764705882356,10.989288876687937,ridge30,capital_plus_top32
2022,WR,Garrett Wilson,13.75294117647059,15.11541127448782,ridge30,capital_plus_top32
2022,WR,Chris Olave,12.632352941176473,10.494343067677429,ridge30,capital_plus_top32
2022,WR,Jameson Williams,8.602941176470589,6.617901681388214,ridge30,capital_plus_top32
2022,WR,Jahan Dotson,7.511764705882353,9.239935878130098,ridge30,capital_plus_top32
2022,WR,Treylon Burks,3.764705882352941,7.612725182757837,ridge30,capital_plus_top32
2022,WR,Christian Watson,7.923529411764706,8.623468667122122,ridge30,capital_plus_top32
2022,WR,Wan'Dale Robinson,9.291176470588235,7.492185363350947,ridge30,capital_plus_top32
2022,WR,John Metchie,2.5764705882352943,2.5358815345687,ridge30,capital_plus_top32
2022,WR,Tyquan Thornton,2.75,3.1406093738590073,ridge30,capital_plus_top32
2022,WR,George Pickens,11.038235294117648,10.366564903661333,ridge30,capital_plus_top32
2022,WR,Alec Pierce,8.05,9.460269292773335,ridge30,capital_plus_top32
2022,WR,Skyy Moore,3.0323529411764705,4.841816020100481,ridge30,capital_plus_top32
2022,WR,Velus Jones,1.4441176470588235,0.3249666876114805,ridge30,capital_plus_top32
2022,WR,Jalen Tolbert,6.258823529411766,5.945404806671062,ridge30,capital_plus_top32
2022,WR,David Bell,2.7676470588235293,3.048752779741677,ridge30,capital_plus_top32
2022,WR,Danny Gray,0.0852941176470588,1.229691278508822,ridge30,capital_plus_top32
2022,WR,Erik Ezukanma,0.1029411764705882,-1.1474992122515504,ridge30,capital_plus_top32
2022,WR,Romeo Doubs,9.01470588235294,8.099849021385268,ridge30,capital_plus_top32
2022,WR,Calvin Austin,5.102941176470588,3.019082097012592,ridge30,capital_plus_top32
2022,WR,Khalil Shakir,8.694117647058823,6.322179812246613,ridge30,capital_plus_top32
2022,WR,Montrell Washington,0.0,2.4864047203968065,ridge30,capital_plus_top32
2022,WR,Kyle Philips,1.4382352941176473,-1.3409889664750345,ridge30,capital_plus_top32
2022,WR,Jalen Nailor,4.055882352941176,2.9842381368474724,ridge30,capital_plus_top32
2022,WR,Michael Woods,0.6617647058823529,-1.2409969335655413,ridge30,capital_plus_top32
2022,WR,Bo Melton,2.011764705882353,1.706916268964258,ridge30,capital_plus_top32
2022,WR,Dareke Young,0.0,2.2703341770405174,ridge30,capital_plus_top32
2022,WR,Samori Toure,0.0,1.3735329587120426,ridge30,capital_plus_top32
2019,WR,Marquise Brown,12.43345588235294,13.0900239944458,xgb1,capital_plus_top32
2019,WR,N'Keal Harry,3.5406250000000004,7.1540045738220215,xgb1,capital_plus_top32
2019,WR,Deebo Samuel,15.878786764705882,11.523030281066895,xgb1,capital_plus_top32
2019,WR,A.J. Brown,14.51875,12.307809829711914,xgb1,capital_plus_top32
2019,WR,Mecole Hardman,8.209742647058825,10.368837356567383,xgb1,capital_plus_top32
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,1.9774118661880493,xgb1,capital_plus_top32
2019,WR,Parris Campbell,2.137683823529412,3.366215944290161,xgb1,capital_plus_top32
2019,WR,Andy Isabella,2.81875,2.705979585647583,xgb1,capital_plus_top32
2019,WR,D.K. Metcalf,15.66341911764706,12.794054985046387,xgb1,capital_plus_top32
2019,WR,Diontae Johnson,15.064338235294116,11.07358455657959,xgb1,capital_plus_top32
2019,WR,Jalen Hurd,0.0,1.2979533672332764,xgb1,capital_plus_top32
2019,WR,Terry McLaurin,13.273161764705884,12.238012313842773,xgb1,capital_plus_top32
2019,WR,Miles Boykin,3.7624999999999993,2.1046838760375977,xgb1,capital_plus_top32
2019,WR,Hakeem Butler,0.0,0.6193612813949585,xgb1,capital_plus_top32
2019,WR,Gary Jennings Jr.,0.0,0.2520184814929962,xgb1,capital_plus_top32
2019,WR,Riley Ridley,0.65,0.7028878927230835,xgb1,capital_plus_top32
2019,WR,Hunter Renfrow,11.792463235294116,9.06866455078125,xgb1,capital_plus_top32
2019,WR,Darius Slayton,9.71875,8.778599739074707,xgb1,capital_plus_top32
2019,WR,KeeSean Johnson,2.4468749999999995,3.0569827556610107,xgb1,capital_plus_top32
